name,loss,train_acc,val_acc
\test_full_dropout_model_4,3.795395093498895,0.21875,0.335
\test_full_dropout_model_4,4.04690136592675,0.21875,0.335
\test_full_dropout_model_4,4.168419623880727,0.15625,0.335
\test_full_dropout_model_4,3.569529457346441,0.265625,0.335
\test_full_dropout_model_4,3.178117294491302,0.25,0.335
\test_full_dropout_model_4,3.3076382365325117,0.234375,0.335
\test_full_dropout_model_4,4.399879209546211,0.140625,0.335
\test_full_dropout_model_4,2.6754580363798857,0.265625,0.335
\test_full_dropout_model_4,2.9458639690904382,0.328125,0.335
\test_full_dropout_model_4,4.503115126150334,0.15625,0.335
\test_full_dropout_model_4,4.26205440034568,0.171875,0.335
\test_full_dropout_model_4,3.6100328233132615,0.140625,0.335
\test_full_dropout_model_4,4.009283624009461,0.203125,0.335
\test_full_dropout_model_4,4.313712145420136,0.15625,0.335
\test_full_dropout_model_4,3.3066254938360693,0.265625,0.335
\test_full_dropout_model_4,4.343016314072127,0.265625,0.335
\test_full_dropout_model_4,3.429628485479483,0.203125,0.335
\test_full_dropout_model_4,3.3357047056844413,0.15625,0.335
\test_full_dropout_model_4,3.889339703272749,0.25,0.335
\test_full_dropout_model_4,3.4644288523856397,0.21875,0.335
\test_full_dropout_model_4,3.6769448944517484,0.34375,0.335
\test_full_dropout_model_4,3.6362622342513915,0.25,0.335
\test_full_dropout_model_4,4.137274121535665,0.203125,0.335
\test_full_dropout_model_4,3.4585253176991637,0.234375,0.335
\test_full_dropout_model_4,4.435729088948943,0.296875,0.335
\test_full_dropout_model_4,5.000128345743347,0.234375,0.335
\test_full_dropout_model_4,3.752734936297237,0.265625,0.335
\test_full_dropout_model_4,3.769367861987677,0.1875,0.335
\test_full_dropout_model_4,4.305378246899926,0.25,0.335
\test_full_dropout_model_4,4.337116187445853,0.25,0.335
\test_full_dropout_model_4,3.8743383035152443,0.1875,0.335
\test_full_dropout_model_4,3.5305144418024588,0.203125,0.335
\test_full_dropout_model_4,3.744616075948011,0.25,0.335
\test_full_dropout_model_4,3.7673539317193088,0.203125,0.335
\test_full_dropout_model_4,4.547654460492989,0.21875,0.335
\test_full_dropout_model_4,3.6151290366421094,0.28125,0.335
\test_full_dropout_model_4,3.3758698557761564,0.28125,0.335
\test_full_dropout_model_4,3.814888570335368,0.296875,0.335
\test_full_dropout_model_4,3.1582069812385196,0.296875,0.335
\test_full_dropout_model_4,4.294836572032582,0.1875,0.335
\test_full_dropout_model_4,4.2825030927838155,0.234375,0.335
\test_full_dropout_model_4,3.5816569295472407,0.171875,0.335
\test_full_dropout_model_4,4.010593901987134,0.234375,0.335
\test_full_dropout_model_4,3.0649428434903694,0.3125,0.335
\test_full_dropout_model_4,3.9053344857281784,0.15625,0.335
\test_full_dropout_model_4,4.683007913614196,0.15625,0.335
\test_full_dropout_model_4,3.8885269373996993,0.203125,0.335
\test_full_dropout_model_4,5.394229226437903,0.15625,0.335
\test_full_dropout_model_4,5.044229409612589,0.25,0.335
\test_full_dropout_model_4,4.032272865479875,0.28125,0.335
\test_full_dropout_model_4,4.252265819769423,0.1875,0.349
\test_full_dropout_model_4,3.920136436263212,0.171875,0.349
\test_full_dropout_model_4,3.9410309253768583,0.21875,0.349
\test_full_dropout_model_4,2.9889765882521413,0.203125,0.349
\test_full_dropout_model_4,3.6997784997766585,0.328125,0.349
\test_full_dropout_model_4,4.109785611663349,0.234375,0.349
\test_full_dropout_model_4,3.6530417020361723,0.234375,0.349
\test_full_dropout_model_4,3.589846131858323,0.3125,0.349
\test_full_dropout_model_4,3.9036040768236755,0.28125,0.349
\test_full_dropout_model_4,4.444121749350313,0.1875,0.349
\test_full_dropout_model_4,3.5565636714591724,0.265625,0.349
\test_full_dropout_model_4,3.265345860093115,0.15625,0.349
\test_full_dropout_model_4,4.892760423446106,0.21875,0.349
\test_full_dropout_model_4,3.6711418731965297,0.21875,0.349
\test_full_dropout_model_4,3.557281428724119,0.265625,0.349
\test_full_dropout_model_4,3.8198831906276043,0.1875,0.349
\test_full_dropout_model_4,3.8264178032540843,0.28125,0.349
\test_full_dropout_model_4,4.013980027841973,0.203125,0.349
\test_full_dropout_model_4,4.555397287010608,0.140625,0.349
\test_full_dropout_model_4,2.9855810939052767,0.28125,0.349
\test_full_dropout_model_4,3.5517770913397735,0.203125,0.349
\test_full_dropout_model_4,3.36981118332162,0.265625,0.349
\test_full_dropout_model_4,4.535448267367364,0.28125,0.349
\test_full_dropout_model_4,4.429316756411813,0.21875,0.349
\test_full_dropout_model_4,4.502731721374552,0.25,0.349
\test_full_dropout_model_4,3.984747133229744,0.203125,0.349
\test_full_dropout_model_4,4.657902277046943,0.234375,0.349
\test_full_dropout_model_4,4.349596264975452,0.109375,0.349
\test_full_dropout_model_4,3.9825347900890478,0.25,0.349
\test_full_dropout_model_4,4.020929450323165,0.21875,0.349
\test_full_dropout_model_4,3.8859815832097637,0.171875,0.349
\test_full_dropout_model_4,3.234063819650154,0.296875,0.349
\test_full_dropout_model_4,3.5212956571926384,0.3125,0.349
\test_full_dropout_model_4,3.5715179132239254,0.25,0.349
\test_full_dropout_model_4,3.1789553188021022,0.234375,0.349
\test_full_dropout_model_4,3.175358762378382,0.3125,0.349
\test_full_dropout_model_4,4.337754383734683,0.1875,0.349
\test_full_dropout_model_4,3.6092569170550286,0.265625,0.349
\test_full_dropout_model_4,4.772689158573301,0.1875,0.349
\test_full_dropout_model_4,4.237202180809877,0.203125,0.349
\test_full_dropout_model_4,4.434769754481435,0.140625,0.349
\test_full_dropout_model_4,4.692383738265988,0.1875,0.349
\test_full_dropout_model_4,3.897181562616948,0.265625,0.349
\test_full_dropout_model_4,4.094236721667154,0.203125,0.349
\test_full_dropout_model_4,4.056933389975647,0.234375,0.349
\test_full_dropout_model_4,3.1006630642060466,0.234375,0.349
\test_full_dropout_model_4,3.893084359109456,0.359375,0.349
\test_full_dropout_model_4,4.401139643109991,0.234375,0.349
\test_full_dropout_model_4,4.821460263288813,0.125,0.349
\test_full_dropout_model_4,3.9640292896724754,0.203125,0.349
\test_full_dropout_model_4,3.3596616634367127,0.328125,0.349
\test_full_dropout_model_4,4.404662068176439,0.09375,0.349
\test_full_dropout_model_4,3.6164916238478284,0.296875,0.349
\test_full_dropout_model_4,3.337348601887013,0.28125,0.349
\test_full_dropout_model_4,3.521220971953923,0.1875,0.349
\test_full_dropout_model_4,3.4870018811254875,0.25,0.349
\test_full_dropout_model_4,4.649368028172687,0.234375,0.349
\test_full_dropout_model_4,4.489086575784627,0.1875,0.349
\test_full_dropout_model_4,4.931074720986599,0.1875,0.349
\test_full_dropout_model_4,3.6320783729841173,0.265625,0.349
\test_full_dropout_model_4,3.9116456503810393,0.15625,0.349
\test_full_dropout_model_4,3.57312675558369,0.265625,0.349
\test_full_dropout_model_4,3.8648647638378675,0.125,0.349
\test_full_dropout_model_4,3.8426535612128254,0.28125,0.349
\test_full_dropout_model_4,3.5469068705418705,0.25,0.349
\test_full_dropout_model_4,3.895998155775213,0.234375,0.349
\test_full_dropout_model_4,3.047865228569363,0.328125,0.349
\test_full_dropout_model_4,2.999661458787693,0.296875,0.349
\test_full_dropout_model_4,4.647696368242556,0.15625,0.349
\test_full_dropout_model_4,4.322547012362062,0.34375,0.349
\test_full_dropout_model_4,3.5865366248576733,0.3125,0.349
\test_full_dropout_model_4,3.8769651236577998,0.28125,0.349
\test_full_dropout_model_4,3.677658704208989,0.25,0.349
\test_full_dropout_model_4,4.0744355643043875,0.296875,0.349
\test_full_dropout_model_4,5.001521929640461,0.3125,0.349
\test_full_dropout_model_4,3.9512004897834307,0.28125,0.349
\test_full_dropout_model_4,3.9533646888055785,0.21875,0.349
\test_full_dropout_model_4,3.821177195920467,0.203125,0.349
\test_full_dropout_model_4,3.698399335418019,0.234375,0.349
\test_full_dropout_model_4,4.723451454645337,0.203125,0.349
\test_full_dropout_model_4,3.56243233604206,0.28125,0.349
\test_full_dropout_model_4,3.34081938510385,0.25,0.349
\test_full_dropout_model_4,3.906925599278094,0.21875,0.349
\test_full_dropout_model_4,5.432525164467441,0.203125,0.349
\test_full_dropout_model_4,3.5847489077718455,0.203125,0.349
\test_full_dropout_model_4,4.679356190740608,0.21875,0.349
\test_full_dropout_model_4,3.339400785156063,0.3125,0.349
\test_full_dropout_model_4,4.22179601637435,0.328125,0.349
\test_full_dropout_model_4,3.302085000782805,0.359375,0.349
\test_full_dropout_model_4,4.012734248220802,0.15625,0.349
\test_full_dropout_model_4,3.2097663595314274,0.21875,0.349
\test_full_dropout_model_4,3.5495593247862427,0.25,0.349
\test_full_dropout_model_4,3.5287645090560633,0.296875,0.349
\test_full_dropout_model_4,3.9733923826630817,0.21875,0.349
\test_full_dropout_model_4,4.129213511508502,0.25,0.349
\test_full_dropout_model_4,3.2666708955442516,0.296875,0.349
\test_full_dropout_model_4,4.33408486810121,0.265625,0.349
\test_full_dropout_model_4,3.547289874001729,0.1875,0.349
\test_full_dropout_model_4,3.78548033313038,0.203125,0.349
\test_full_dropout_model_4,5.779861209457968,0.125,0.349
\test_full_dropout_model_4,4.610058010808969,0.140625,0.326
\test_full_dropout_model_4,3.612731357136656,0.21875,0.326
\test_full_dropout_model_4,3.711614804647219,0.25,0.326
\test_full_dropout_model_4,4.379767949941479,0.1875,0.326
\test_full_dropout_model_4,3.4502805880197194,0.328125,0.326
\test_full_dropout_model_4,4.1146959885213,0.28125,0.326
\test_full_dropout_model_4,3.2086729610167586,0.28125,0.326
\test_full_dropout_model_4,3.4563060684869464,0.3125,0.326
\test_full_dropout_model_4,3.481810067230562,0.21875,0.326
\test_full_dropout_model_4,3.4053432632033958,0.25,0.326
\test_full_dropout_model_4,3.719604509127552,0.203125,0.326
\test_full_dropout_model_4,4.003902363036584,0.171875,0.326
\test_full_dropout_model_4,3.9486905656560416,0.234375,0.326
\test_full_dropout_model_4,3.8168820321777615,0.265625,0.326
\test_full_dropout_model_4,3.5798435339115287,0.203125,0.326
\test_full_dropout_model_4,3.78529721082666,0.203125,0.326
\test_full_dropout_model_4,3.9649744491872765,0.28125,0.326
\test_full_dropout_model_4,3.520808496418772,0.234375,0.326
\test_full_dropout_model_4,4.034501853728968,0.28125,0.326
\test_full_dropout_model_4,4.141724875416891,0.21875,0.326
\test_full_dropout_model_4,3.937227086548972,0.234375,0.326
\test_full_dropout_model_4,3.377463274003828,0.265625,0.326
\test_full_dropout_model_4,4.2942201920540635,0.140625,0.326
\test_full_dropout_model_4,3.53248657127037,0.234375,0.326
\test_full_dropout_model_4,4.182365025160572,0.21875,0.326
\test_full_dropout_model_4,4.620668261334213,0.265625,0.326
\test_full_dropout_model_4,4.399273478928645,0.09375,0.326
\test_full_dropout_model_4,3.9601107256899963,0.234375,0.326
\test_full_dropout_model_4,4.521542067048462,0.1875,0.326
\test_full_dropout_model_4,4.056338266109668,0.3125,0.326
\test_full_dropout_model_4,3.6566120392812183,0.203125,0.326
\test_full_dropout_model_4,3.937339251774862,0.25,0.326
\test_full_dropout_model_4,3.557380501733442,0.28125,0.326
\test_full_dropout_model_4,3.688635180306426,0.28125,0.326
\test_full_dropout_model_4,3.84002190305853,0.234375,0.326
\test_full_dropout_model_4,4.005848974929094,0.265625,0.326
\test_full_dropout_model_4,3.638973051363334,0.28125,0.326
\test_full_dropout_model_4,5.017342376216636,0.234375,0.326
\test_full_dropout_model_4,4.036538215010681,0.28125,0.326
\test_full_dropout_model_4,3.30565483407675,0.296875,0.326
\test_full_dropout_model_4,4.049722741431394,0.296875,0.326
\test_full_dropout_model_4,3.5829969615855495,0.21875,0.326
\test_full_dropout_model_4,4.3812516865698345,0.1875,0.326
\test_full_dropout_model_4,4.2495990772337615,0.28125,0.326
\test_full_dropout_model_4,3.7164351545617036,0.265625,0.326
\test_full_dropout_model_4,3.87481692196022,0.265625,0.326
\test_full_dropout_model_4,4.276724458338127,0.1875,0.326
\test_full_dropout_model_4,5.212846903601282,0.15625,0.326
\test_full_dropout_model_4,3.977391254731663,0.25,0.326
\test_full_dropout_model_4,4.280835232565856,0.1875,0.326
\test_full_dropout_model_4,6.072551989447659,0.125,0.326
\test_full_dropout_model_4,3.8104901648452127,0.265625,0.326
\test_full_dropout_model_4,3.8639522428087103,0.296875,0.326
\test_full_dropout_model_4,5.64380869846879,0.234375,0.326
\test_full_dropout_model_4,3.983090134750891,0.1875,0.326
\test_full_dropout_model_4,4.5577136432905245,0.25,0.326
\test_full_dropout_model_4,4.172368157300648,0.234375,0.326
\test_full_dropout_model_4,3.2045459005814583,0.3125,0.326
\test_full_dropout_model_4,4.2033190137352054,0.21875,0.326
\test_full_dropout_model_4,3.8062068634375494,0.328125,0.326
\test_full_dropout_model_4,3.589357890771311,0.3125,0.326
\test_full_dropout_model_4,4.205533300343473,0.15625,0.326
\test_full_dropout_model_4,4.059602736508335,0.265625,0.326
\test_full_dropout_model_4,4.9479155392155745,0.140625,0.326
\test_full_dropout_model_4,4.575811954990035,0.15625,0.326
\test_full_dropout_model_4,3.114894586203083,0.234375,0.326
\test_full_dropout_model_4,4.6658797533454,0.234375,0.326
\test_full_dropout_model_4,3.2689770084086742,0.234375,0.326
\test_full_dropout_model_4,3.549426598938881,0.28125,0.326
\test_full_dropout_model_4,3.962705351994172,0.21875,0.326
\test_full_dropout_model_4,4.230407167618463,0.203125,0.326
\test_full_dropout_model_4,5.520854456626568,0.25,0.326
\test_full_dropout_model_4,3.544227177492207,0.25,0.326
\test_full_dropout_model_4,3.9329963112727064,0.28125,0.326
\test_full_dropout_model_4,3.921497734627329,0.25,0.326
\test_full_dropout_model_4,4.879040197237476,0.203125,0.326
\test_full_dropout_model_4,3.764205794260452,0.234375,0.326
\test_full_dropout_model_4,4.113842305156728,0.1875,0.326
\test_full_dropout_model_4,4.891811883525726,0.21875,0.326
\test_full_dropout_model_4,3.8847911965549287,0.296875,0.326
\test_full_dropout_model_4,4.261687411745066,0.28125,0.326
\test_full_dropout_model_4,3.1007189258322763,0.21875,0.326
\test_full_dropout_model_4,4.124489086491742,0.265625,0.326
\test_full_dropout_model_4,3.9667359752104305,0.15625,0.326
\test_full_dropout_model_4,4.159005015894078,0.28125,0.326
\test_full_dropout_model_4,3.2181857336855244,0.203125,0.326
\test_full_dropout_model_4,3.5827666564649236,0.234375,0.326
\test_full_dropout_model_4,3.9682205196798743,0.28125,0.326
\test_full_dropout_model_4,3.7598111840552235,0.3125,0.326
\test_full_dropout_model_4,3.52150508019582,0.25,0.326
\test_full_dropout_model_4,3.7934273800348053,0.21875,0.326
\test_full_dropout_model_4,3.746350565704499,0.1875,0.326
\test_full_dropout_model_4,4.676068123982784,0.28125,0.326
\test_full_dropout_model_4,4.446503544712185,0.25,0.326
\test_full_dropout_model_4,3.9131530730251414,0.265625,0.326
\test_full_dropout_model_4,3.9418461451662585,0.1875,0.326
\test_full_dropout_model_4,4.761289290042994,0.171875,0.326
\test_full_dropout_model_4,4.005818504653741,0.21875,0.326
\test_full_dropout_model_4,3.9976791611041165,0.296875,0.326
\test_full_dropout_model_4,3.3912969237960495,0.296875,0.326
\test_full_dropout_model_4,3.8584718894462453,0.203125,0.343
\test_full_dropout_model_4,4.002905858638217,0.140625,0.343
\test_full_dropout_model_4,4.2955843749932985,0.15625,0.343
\test_full_dropout_model_4,3.897156449837892,0.28125,0.343
\test_full_dropout_model_4,3.7067936393323238,0.21875,0.343
\test_full_dropout_model_4,3.2796544085248263,0.265625,0.343
\test_full_dropout_model_4,3.352278720059936,0.28125,0.343
\test_full_dropout_model_4,2.5454108846868175,0.28125,0.343
\test_full_dropout_model_4,4.120126856797379,0.3125,0.343
\test_full_dropout_model_4,4.384629475743839,0.21875,0.343
\test_full_dropout_model_4,3.6208767175898937,0.25,0.343
\test_full_dropout_model_4,3.823985232969959,0.265625,0.343
\test_full_dropout_model_4,3.9969558458757737,0.296875,0.343
\test_full_dropout_model_4,4.055941119553685,0.203125,0.343
\test_full_dropout_model_4,4.591248356622282,0.28125,0.343
\test_full_dropout_model_4,3.379424890463218,0.28125,0.343
\test_full_dropout_model_4,3.5290994188426352,0.265625,0.343
\test_full_dropout_model_4,3.3289104976746846,0.28125,0.343
\test_full_dropout_model_4,3.4883905329703033,0.1875,0.343
\test_full_dropout_model_4,4.142647266420205,0.234375,0.343
\test_full_dropout_model_4,3.9181322361210724,0.265625,0.343
\test_full_dropout_model_4,3.41784810705399,0.359375,0.343
\test_full_dropout_model_4,4.0540858886239155,0.171875,0.343
\test_full_dropout_model_4,3.3085235993430135,0.21875,0.343
\test_full_dropout_model_4,4.0471552590960505,0.21875,0.343
\test_full_dropout_model_4,5.019048389366631,0.21875,0.343
\test_full_dropout_model_4,3.873935829063057,0.234375,0.343
\test_full_dropout_model_4,3.9095054174387225,0.1875,0.343
\test_full_dropout_model_4,5.57818279533693,0.296875,0.343
\test_full_dropout_model_4,3.8480789799969237,0.234375,0.343
\test_full_dropout_model_4,3.4167023042477638,0.25,0.343
\test_full_dropout_model_4,3.987947486245818,0.21875,0.343
\test_full_dropout_model_4,4.591713568116198,0.140625,0.343
\test_full_dropout_model_4,4.077200717794712,0.171875,0.343
\test_full_dropout_model_4,3.952975746718339,0.25,0.343
\test_full_dropout_model_4,3.679696073640467,0.234375,0.343
\test_full_dropout_model_4,4.284857394211284,0.25,0.343
\test_full_dropout_model_4,4.075422968931289,0.203125,0.343
\test_full_dropout_model_4,4.942267122915515,0.203125,0.343
\test_full_dropout_model_4,4.4618307081433315,0.15625,0.343
\test_full_dropout_model_4,3.9811826023762684,0.296875,0.343
\test_full_dropout_model_4,3.455953066918043,0.21875,0.343
\test_full_dropout_model_4,2.818971878494054,0.21875,0.343
\test_full_dropout_model_4,3.2309149589328454,0.375,0.343
\test_full_dropout_model_4,4.02496194245483,0.21875,0.343
\test_full_dropout_model_4,3.2360454828674916,0.296875,0.343
\test_full_dropout_model_4,3.722630468499748,0.21875,0.343
\test_full_dropout_model_4,3.890906206984244,0.15625,0.343
\test_full_dropout_model_4,3.973015546887283,0.296875,0.343
\test_full_dropout_model_4,4.020582028155014,0.203125,0.343
\test_full_dropout_model_4,3.4583269629389055,0.1875,0.343
\test_full_dropout_model_4,5.2353045788740395,0.1875,0.343
\test_full_dropout_model_4,4.575167761100502,0.203125,0.343
\test_full_dropout_model_4,3.8901788910555655,0.28125,0.343
\test_full_dropout_model_4,3.567164493602466,0.21875,0.343
\test_full_dropout_model_4,3.780274386112219,0.21875,0.343
\test_full_dropout_model_4,3.818517126676103,0.375,0.343
\test_full_dropout_model_4,4.498449148554615,0.28125,0.343
\test_full_dropout_model_4,3.7543188548737296,0.234375,0.343
\test_full_dropout_model_4,3.6713935826227315,0.3125,0.343
\test_full_dropout_model_4,4.004483296214902,0.296875,0.343
\test_full_dropout_model_4,3.7406996561958152,0.265625,0.343
\test_full_dropout_model_4,4.358070674100968,0.171875,0.343
\test_full_dropout_model_4,2.6370503362943607,0.296875,0.343
\test_full_dropout_model_4,3.8520413463981242,0.1875,0.343
\test_full_dropout_model_4,2.9634772770547757,0.21875,0.343
\test_full_dropout_model_4,4.287278531853765,0.265625,0.343
\test_full_dropout_model_4,3.4851209494678477,0.375,0.343
\test_full_dropout_model_4,3.2569693022975787,0.28125,0.343
\test_full_dropout_model_4,3.197008818879979,0.296875,0.343
\test_full_dropout_model_4,4.24300296132185,0.25,0.343
\test_full_dropout_model_4,4.375221655766557,0.25,0.343
\test_full_dropout_model_4,3.2807104555807247,0.234375,0.343
\test_full_dropout_model_4,3.823582967405043,0.21875,0.343
\test_full_dropout_model_4,4.374237931584578,0.28125,0.343
\test_full_dropout_model_4,3.8163943729607994,0.328125,0.343
\test_full_dropout_model_4,4.266617005878901,0.25,0.343
\test_full_dropout_model_4,3.968409017803395,0.140625,0.343
\test_full_dropout_model_4,3.5435853076695105,0.234375,0.343
\test_full_dropout_model_4,3.060451933127384,0.25,0.343
\test_full_dropout_model_4,3.6111348965077448,0.28125,0.343
\test_full_dropout_model_4,2.7761346665164526,0.34375,0.343
\test_full_dropout_model_4,3.034697674603759,0.25,0.343
\test_full_dropout_model_4,4.652778251587884,0.15625,0.343
\test_full_dropout_model_4,4.707722483528583,0.25,0.343
\test_full_dropout_model_4,3.403500330922685,0.34375,0.343
\test_full_dropout_model_4,3.9677454803582415,0.28125,0.343
\test_full_dropout_model_4,4.84075066433722,0.203125,0.343
\test_full_dropout_model_4,3.6403459610327302,0.28125,0.343
\test_full_dropout_model_4,3.8843767879953752,0.265625,0.343
\test_full_dropout_model_4,4.867389764866088,0.21875,0.343
\test_full_dropout_model_4,4.609223584357676,0.234375,0.343
\test_full_dropout_model_4,5.046518570731039,0.1875,0.343
\test_full_dropout_model_4,3.893896698067511,0.265625,0.343
\test_full_dropout_model_4,4.219257590836052,0.21875,0.343
\test_full_dropout_model_4,4.718448416849613,0.1875,0.343
\test_full_dropout_model_4,3.239883262705178,0.3125,0.343
\test_full_dropout_model_4,3.7294102540479757,0.25,0.343
\test_full_dropout_model_4,4.169051862049141,0.234375,0.343
\test_full_dropout_model_4,3.427289217825138,0.34375,0.343
\test_full_dropout_model_4,4.057773295800004,0.390625,0.359
\test_full_dropout_model_4,4.17927670459786,0.296875,0.359
\test_full_dropout_model_4,3.507864860987473,0.203125,0.359
\test_full_dropout_model_4,3.690922976559484,0.25,0.359
\test_full_dropout_model_4,3.5172488411059053,0.25,0.359
\test_full_dropout_model_4,4.147144298022917,0.265625,0.359
\test_full_dropout_model_4,4.424937432872504,0.265625,0.359
\test_full_dropout_model_4,3.797764008923573,0.1875,0.359
\test_full_dropout_model_4,3.530966334530543,0.265625,0.359
\test_full_dropout_model_4,3.1279326316537803,0.3125,0.359
\test_full_dropout_model_4,4.61620159788054,0.265625,0.359
\test_full_dropout_model_4,4.94617296638968,0.203125,0.359
\test_full_dropout_model_4,3.9479845890317353,0.265625,0.359
\test_full_dropout_model_4,3.129276902803233,0.25,0.359
\test_full_dropout_model_4,4.548578429719559,0.203125,0.359
\test_full_dropout_model_4,4.966959755794069,0.21875,0.359
\test_full_dropout_model_4,3.649368358880399,0.359375,0.359
\test_full_dropout_model_4,3.5026456767498457,0.296875,0.359
\test_full_dropout_model_4,3.5278065858196515,0.296875,0.359
\test_full_dropout_model_4,4.19360610325813,0.25,0.359
\test_full_dropout_model_4,4.28709781777955,0.25,0.359
\test_full_dropout_model_4,4.44225132208741,0.15625,0.359
\test_full_dropout_model_4,4.3146911026546615,0.25,0.359
\test_full_dropout_model_4,4.45508991069932,0.21875,0.359
\test_full_dropout_model_4,4.644135178797901,0.234375,0.359
\test_full_dropout_model_4,4.904859138551867,0.25,0.359
\test_full_dropout_model_4,3.7624858205784095,0.25,0.359
\test_full_dropout_model_4,3.8437272980475807,0.1875,0.359
\test_full_dropout_model_4,4.329612335312545,0.203125,0.359
\test_full_dropout_model_4,4.765401515809965,0.171875,0.359
\test_full_dropout_model_4,5.146758507828036,0.296875,0.359
\test_full_dropout_model_4,5.023327199480315,0.265625,0.359
\test_full_dropout_model_4,4.582132498754981,0.3125,0.359
\test_full_dropout_model_4,3.9436337035728934,0.21875,0.359
\test_full_dropout_model_4,3.5996917569715556,0.234375,0.359
\test_full_dropout_model_4,3.971909911451851,0.296875,0.359
\test_full_dropout_model_4,3.6161219163292513,0.21875,0.359
\test_full_dropout_model_4,3.822430596322603,0.296875,0.359
\test_full_dropout_model_4,5.8931730336624035,0.1875,0.359
\test_full_dropout_model_4,4.038329963970622,0.3125,0.359
\test_full_dropout_model_4,5.030764729615218,0.15625,0.359
\test_full_dropout_model_4,4.277767298642396,0.1875,0.359
\test_full_dropout_model_4,4.3770486519322445,0.171875,0.359
\test_full_dropout_model_4,3.076169208054366,0.265625,0.359
\test_full_dropout_model_4,3.9607436627250454,0.203125,0.359
\test_full_dropout_model_4,3.732574791889056,0.234375,0.359
\test_full_dropout_model_4,4.226276009223989,0.265625,0.359
\test_full_dropout_model_4,3.995605094894333,0.15625,0.359
\test_full_dropout_model_4,4.08532270983054,0.15625,0.359
\test_full_dropout_model_4,5.045683684852689,0.1875,0.359
\test_full_dropout_model_4,4.557591662678304,0.203125,0.359
\test_full_dropout_model_4,4.164468338616667,0.265625,0.359
\test_full_dropout_model_4,3.207478670751728,0.265625,0.359
\test_full_dropout_model_4,4.20242312605587,0.1875,0.359
\test_full_dropout_model_4,4.558338295519196,0.265625,0.359
\test_full_dropout_model_4,4.364706885574231,0.203125,0.359
\test_full_dropout_model_4,5.0271005701840945,0.171875,0.359
\test_full_dropout_model_4,2.9366662713404135,0.34375,0.359
\test_full_dropout_model_4,5.522860391942059,0.15625,0.359
\test_full_dropout_model_4,3.9174600759468565,0.234375,0.359
\test_full_dropout_model_4,4.814447078993303,0.21875,0.359
\test_full_dropout_model_4,4.313460932062203,0.28125,0.359
\test_full_dropout_model_4,3.285960885905682,0.34375,0.359
\test_full_dropout_model_4,3.815750581583022,0.234375,0.359
\test_full_dropout_model_4,4.415819706244047,0.203125,0.359
\test_full_dropout_model_4,3.9535597745910773,0.234375,0.359
\test_full_dropout_model_4,3.6984290967227853,0.234375,0.359
\test_full_dropout_model_4,3.830419406727211,0.3125,0.359
\test_full_dropout_model_4,4.349018981357038,0.203125,0.359
\test_full_dropout_model_4,3.684923784357531,0.28125,0.359
\test_full_dropout_model_4,4.674568614030461,0.296875,0.359
\test_full_dropout_model_4,3.9357266321469675,0.234375,0.359
\test_full_dropout_model_4,4.8990100336826075,0.1875,0.359
\test_full_dropout_model_4,3.32150224346656,0.28125,0.359
\test_full_dropout_model_4,3.5445325990096554,0.296875,0.359
\test_full_dropout_model_4,3.4861949390161318,0.34375,0.359
\test_full_dropout_model_4,4.92858121034638,0.21875,0.359
\test_full_dropout_model_4,4.056229038989505,0.25,0.359
\test_full_dropout_model_4,4.621149289265965,0.28125,0.359
\test_full_dropout_model_4,4.181803359681405,0.234375,0.359
\test_full_dropout_model_4,3.8570954376090865,0.21875,0.359
\test_full_dropout_model_4,3.091356261209005,0.25,0.359
\test_full_dropout_model_4,4.506637134477679,0.15625,0.359
\test_full_dropout_model_4,3.634364043687367,0.265625,0.359
\test_full_dropout_model_4,4.531215790551294,0.15625,0.359
\test_full_dropout_model_4,3.7980383283862658,0.28125,0.359
\test_full_dropout_model_4,3.182129388842134,0.265625,0.359
\test_full_dropout_model_4,3.631512426719578,0.25,0.359
\test_full_dropout_model_4,4.780277236862671,0.21875,0.359
\test_full_dropout_model_4,4.114470026121628,0.328125,0.359
\test_full_dropout_model_4,4.564414414785622,0.109375,0.359
\test_full_dropout_model_4,4.755007777473715,0.15625,0.359
\test_full_dropout_model_4,3.7747467996043715,0.328125,0.359
\test_full_dropout_model_4,4.1563564263334305,0.28125,0.359
\test_full_dropout_model_4,3.4958325018064103,0.234375,0.359
\test_full_dropout_model_4,3.6195241931429707,0.1875,0.359
\test_full_dropout_model_4,3.9138085167271437,0.3125,0.359
\test_full_dropout_model_4,4.288067491169553,0.234375,0.359
\test_full_dropout_model_4,4.4728720244395666,0.265625,0.359
\test_full_dropout_model_4,4.254285637628357,0.296875,0.359
\test_full_dropout_model_4,3.9183185654737387,0.328125,0.34
\test_full_dropout_model_4,3.3168084793147408,0.296875,0.34
\test_full_dropout_model_4,3.6925221625805658,0.265625,0.34
\test_full_dropout_model_4,3.959211683250797,0.265625,0.34
\test_full_dropout_model_4,3.7271832784004015,0.234375,0.34
\test_full_dropout_model_4,4.823001757413414,0.15625,0.34
\test_full_dropout_model_4,4.2236053185939095,0.1875,0.34
\test_full_dropout_model_4,4.725810440682796,0.203125,0.34
\test_full_dropout_model_4,4.23372315937349,0.171875,0.34
\test_full_dropout_model_4,3.439568216816686,0.375,0.34
\test_full_dropout_model_4,3.301928215820749,0.3125,0.34
\test_full_dropout_model_4,3.5725679776820014,0.25,0.34
