name,loss,train_acc,val_acc
\test_full_base_model_2,2.418293813289216,0.0625,0.102
\test_full_base_model_2,2.291261127889963,0.09375,0.102
\test_full_base_model_2,2.379220400801676,0.125,0.102
\test_full_base_model_2,2.2422421805165875,0.125,0.102
\test_full_base_model_2,2.2794935179578903,0.0625,0.102
\test_full_base_model_2,2.276867157445734,0.21875,0.102
\test_full_base_model_2,2.34345140458585,0.15625,0.102
\test_full_base_model_2,2.2697096481165686,0.1875,0.102
\test_full_base_model_2,2.4455920911306994,0.0625,0.102
\test_full_base_model_2,2.395171293739547,0.0625,0.102
\test_full_base_model_2,2.4386845298439024,0.0625,0.102
\test_full_base_model_2,2.220132299572427,0.15625,0.102
\test_full_base_model_2,2.258374997012625,0.15625,0.102
\test_full_base_model_2,2.460356331639012,0.09375,0.102
\test_full_base_model_2,2.2831659425864848,0.125,0.102
\test_full_base_model_2,2.2418093966392507,0.15625,0.102
\test_full_base_model_2,2.39773361952418,0.125,0.102
\test_full_base_model_2,2.382923321502126,0.09375,0.102
\test_full_base_model_2,2.361771250835382,0.09375,0.102
\test_full_base_model_2,2.492026076954131,0.125,0.102
\test_full_base_model_2,2.265383202968808,0.125,0.102
\test_full_base_model_2,2.272395536754832,0.1875,0.102
\test_full_base_model_2,2.266029626796259,0.125,0.102
\test_full_base_model_2,2.3976152067089087,0.0625,0.102
\test_full_base_model_2,2.221364838462468,0.09375,0.102
\test_full_base_model_2,2.2190938789266097,0.15625,0.102
\test_full_base_model_2,2.335374923189934,0.0625,0.102
\test_full_base_model_2,2.464079890684169,0.09375,0.102
\test_full_base_model_2,2.2650408728567824,0.09375,0.102
\test_full_base_model_2,2.39519804500617,0.0625,0.102
\test_full_base_model_2,2.355157786600391,0.0625,0.102
\test_full_base_model_2,2.2522907965191137,0.21875,0.102
\test_full_base_model_2,2.184748879744893,0.15625,0.102
\test_full_base_model_2,2.483575963099013,0.09375,0.102
\test_full_base_model_2,2.3678604674398755,0.03125,0.102
\test_full_base_model_2,2.3269531786498057,0.125,0.102
\test_full_base_model_2,2.4140600064920616,0.0625,0.102
\test_full_base_model_2,2.3532472681117937,0.1875,0.102
\test_full_base_model_2,2.40144289897764,0.125,0.102
\test_full_base_model_2,2.234398926235018,0.21875,0.102
\test_full_base_model_2,2.2923663337804734,0.125,0.102
\test_full_base_model_2,2.381103047850844,0.125,0.102
\test_full_base_model_2,2.3024465653279416,0.0625,0.102
\test_full_base_model_2,2.228639022425964,0.25,0.102
\test_full_base_model_2,2.248617676578317,0.15625,0.102
\test_full_base_model_2,2.424507646366456,0.125,0.102
\test_full_base_model_2,2.225135300093217,0.1875,0.102
\test_full_base_model_2,2.374180561171273,0.0625,0.102
\test_full_base_model_2,2.279339394847467,0.1875,0.102
\test_full_base_model_2,2.363488970715405,0.09375,0.102
\test_full_base_model_2,2.1818886812170977,0.15625,0.102
\test_full_base_model_2,2.3574457827031123,0.09375,0.102
\test_full_base_model_2,2.4043753365754137,0.15625,0.102
\test_full_base_model_2,2.3110295084133448,0.15625,0.102
\test_full_base_model_2,2.351301570795876,0.125,0.102
\test_full_base_model_2,2.24894652965024,0.15625,0.102
\test_full_base_model_2,2.3152788613156408,0.125,0.102
\test_full_base_model_2,2.377755861190943,0.09375,0.102
\test_full_base_model_2,2.457109258241392,0.125,0.102
\test_full_base_model_2,2.250686065608864,0.1875,0.102
\test_full_base_model_2,2.265191737442364,0.15625,0.102
\test_full_base_model_2,2.368779113948137,0.21875,0.102
\test_full_base_model_2,2.30224690816603,0.125,0.102
\test_full_base_model_2,2.368098324159286,0.09375,0.102
\test_full_base_model_2,2.3114389421813466,0.15625,0.102
\test_full_base_model_2,2.2934139446668715,0.1875,0.102
\test_full_base_model_2,2.4059068126459744,0.0625,0.102
\test_full_base_model_2,2.4190165783263287,0.09375,0.102
\test_full_base_model_2,2.3540772512387367,0.25,0.102
\test_full_base_model_2,2.435535680975752,0.0625,0.102
\test_full_base_model_2,2.323123046856334,0.1875,0.102
\test_full_base_model_2,2.2616225767757445,0.15625,0.102
\test_full_base_model_2,2.356670709238188,0.09375,0.102
\test_full_base_model_2,2.180444560863129,0.125,0.102
\test_full_base_model_2,2.4351128764573007,0.0625,0.102
\test_full_base_model_2,2.381707902074673,0.1875,0.102
\test_full_base_model_2,2.233911961436821,0.09375,0.102
\test_full_base_model_2,2.2381371520512605,0.21875,0.102
\test_full_base_model_2,2.313603581958154,0.15625,0.102
\test_full_base_model_2,2.313031724774937,0.0625,0.102
\test_full_base_model_2,2.3836264363029445,0.125,0.102
\test_full_base_model_2,2.354492542458756,0.09375,0.1
\test_full_base_model_2,2.291801619140222,0.21875,0.1
\test_full_base_model_2,2.3231465565380223,0.125,0.1
\test_full_base_model_2,2.428743144050096,0.0625,0.1
\test_full_base_model_2,2.386371076448613,0.125,0.1
\test_full_base_model_2,2.355575633861996,0.125,0.1
\test_full_base_model_2,2.241006643634381,0.125,0.1
\test_full_base_model_2,2.325765034592038,0.125,0.1
\test_full_base_model_2,2.282573033572721,0.1875,0.1
\test_full_base_model_2,2.2760215256174385,0.125,0.1
\test_full_base_model_2,2.1544079161289003,0.09375,0.1
\test_full_base_model_2,2.284114505510174,0.15625,0.1
\test_full_base_model_2,2.370957682551229,0.125,0.1
\test_full_base_model_2,2.329608536900526,0.15625,0.1
\test_full_base_model_2,2.3575356206103626,0.09375,0.1
\test_full_base_model_2,2.21858242338019,0.0625,0.1
\test_full_base_model_2,2.288327914546248,0.15625,0.1
\test_full_base_model_2,2.359995548775645,0.21875,0.1
\test_full_base_model_2,2.317245892927245,0.0625,0.1
\test_full_base_model_2,2.265743741291894,0.25,0.1
\test_full_base_model_2,2.2886674526672994,0.1875,0.1
\test_full_base_model_2,2.300508535615945,0.21875,0.1
\test_full_base_model_2,2.2455573613927027,0.21875,0.1
\test_full_base_model_2,2.4141588685657704,0.03125,0.1
\test_full_base_model_2,2.288862912839998,0.25,0.1
\test_full_base_model_2,2.26576092326773,0.15625,0.1
\test_full_base_model_2,2.29424362665196,0.15625,0.1
\test_full_base_model_2,2.365881289897321,0.09375,0.1
\test_full_base_model_2,2.432282856365463,0.15625,0.1
\test_full_base_model_2,2.313083759470533,0.15625,0.1
\test_full_base_model_2,2.3808202863275083,0.09375,0.1
\test_full_base_model_2,2.326160934925356,0.0625,0.1
\test_full_base_model_2,2.282592689251077,0.21875,0.1
\test_full_base_model_2,2.230817358195579,0.21875,0.1
\test_full_base_model_2,2.2465841782249525,0.09375,0.1
\test_full_base_model_2,2.286577017322481,0.1875,0.1
\test_full_base_model_2,2.276273116020679,0.15625,0.1
\test_full_base_model_2,2.417778277149107,0.09375,0.1
\test_full_base_model_2,2.3374154206047573,0.0625,0.1
\test_full_base_model_2,2.4549724997150664,0.0625,0.1
\test_full_base_model_2,2.316783091990408,0.125,0.1
\test_full_base_model_2,2.4765020471778945,0.15625,0.1
\test_full_base_model_2,2.3102892596340885,0.03125,0.1
\test_full_base_model_2,2.394959742624256,0.125,0.1
\test_full_base_model_2,2.441479935696453,0.03125,0.1
\test_full_base_model_2,2.303689368065837,0.1875,0.1
\test_full_base_model_2,2.237648388907302,0.125,0.1
\test_full_base_model_2,2.3361697668259644,0.0625,0.1
\test_full_base_model_2,2.297438531336176,0.0625,0.1
\test_full_base_model_2,2.248749635290496,0.125,0.1
\test_full_base_model_2,2.419743531398547,0.03125,0.1
\test_full_base_model_2,2.356171713283394,0.125,0.1
\test_full_base_model_2,2.2754585361545274,0.15625,0.1
\test_full_base_model_2,2.385242758477987,0.0,0.1
\test_full_base_model_2,2.3393955831202256,0.09375,0.1
\test_full_base_model_2,2.441091072711573,0.125,0.1
\test_full_base_model_2,2.2360144437611824,0.1875,0.1
\test_full_base_model_2,2.48007387106241,0.0625,0.1
\test_full_base_model_2,2.337450615096752,0.09375,0.1
\test_full_base_model_2,2.3748849491557724,0.09375,0.1
\test_full_base_model_2,2.221533557256644,0.09375,0.1
\test_full_base_model_2,2.4077401897112622,0.03125,0.1
\test_full_base_model_2,2.263132223164853,0.15625,0.1
\test_full_base_model_2,2.2293742832322376,0.1875,0.1
\test_full_base_model_2,2.414243460462525,0.09375,0.1
\test_full_base_model_2,2.281891229260663,0.0625,0.1
\test_full_base_model_2,2.244062607138823,0.09375,0.1
\test_full_base_model_2,2.2946763512726496,0.125,0.1
\test_full_base_model_2,2.3030075131009715,0.09375,0.1
\test_full_base_model_2,2.349802512256032,0.0,0.1
\test_full_base_model_2,2.309043313152072,0.1875,0.1
\test_full_base_model_2,2.512889413969585,0.09375,0.1
\test_full_base_model_2,2.344344642921236,0.125,0.1
\test_full_base_model_2,2.354844098814944,0.125,0.1
\test_full_base_model_2,2.4469545181785834,0.0625,0.1
\test_full_base_model_2,2.2862474952557665,0.0625,0.1
\test_full_base_model_2,2.416929956179322,0.09375,0.1
\test_full_base_model_2,2.315584244339022,0.0625,0.1
\test_full_base_model_2,2.4132673726194334,0.09375,0.1
\test_full_base_model_2,2.2942553724677497,0.125,0.1
\test_full_base_model_2,2.389872588900172,0.0625,0.1
\test_full_base_model_2,2.3547147586469617,0.09375,0.1
\test_full_base_model_2,2.321858234964356,0.1875,0.1
\test_full_base_model_2,2.374956426249705,0.125,0.1
\test_full_base_model_2,2.4084022355808745,0.1875,0.1
\test_full_base_model_2,2.35871819585087,0.0625,0.1
\test_full_base_model_2,2.449919065295171,0.1875,0.1
\test_full_base_model_2,2.40794931782806,0.125,0.1
\test_full_base_model_2,2.5096447122946506,0.03125,0.1
\test_full_base_model_2,2.4218677941642275,0.0625,0.1
\test_full_base_model_2,2.230808426814501,0.21875,0.1
\test_full_base_model_2,2.386181611728248,0.15625,0.1
\test_full_base_model_2,2.224338743636172,0.21875,0.1
\test_full_base_model_2,2.259065441922491,0.03125,0.1
\test_full_base_model_2,2.4616755470589737,0.09375,0.1
\test_full_base_model_2,2.3280444000628897,0.1875,0.1
\test_full_base_model_2,2.224083234154027,0.0625,0.1
\test_full_base_model_2,2.188149104433462,0.15625,0.1
\test_full_base_model_2,2.307272177716561,0.1875,0.1
\test_full_base_model_2,2.3104204785207094,0.09375,0.1
\test_full_base_model_2,2.2162501401289525,0.21875,0.102
\test_full_base_model_2,2.2859266688263697,0.125,0.102
\test_full_base_model_2,2.4151019833920504,0.09375,0.102
\test_full_base_model_2,2.5328472247043314,0.0625,0.102
\test_full_base_model_2,2.371494345813659,0.03125,0.102
\test_full_base_model_2,2.310625434744142,0.09375,0.102
\test_full_base_model_2,2.305241601566622,0.15625,0.102
\test_full_base_model_2,2.308536936358851,0.125,0.102
\test_full_base_model_2,2.224073412792666,0.15625,0.102
\test_full_base_model_2,2.2791574590474726,0.15625,0.102
\test_full_base_model_2,2.3619931054566745,0.09375,0.102
\test_full_base_model_2,2.4037672393140026,0.09375,0.102
\test_full_base_model_2,2.332042323050673,0.09375,0.102
\test_full_base_model_2,2.3734598422672737,0.0625,0.102
\test_full_base_model_2,2.3162852433481023,0.09375,0.102
\test_full_base_model_2,2.3117916516130954,0.0625,0.102
\test_full_base_model_2,2.377111404122425,0.125,0.102
\test_full_base_model_2,2.239448048468805,0.21875,0.102
\test_full_base_model_2,2.4654482859893854,0.0625,0.102
\test_full_base_model_2,2.2903119427036165,0.125,0.102
\test_full_base_model_2,2.337162351798916,0.0625,0.102
\test_full_base_model_2,2.2376438858353254,0.09375,0.102
\test_full_base_model_2,2.1047513298259983,0.21875,0.102
\test_full_base_model_2,2.4128520745666058,0.0625,0.102
\test_full_base_model_2,2.3486153118335498,0.125,0.102
\test_full_base_model_2,2.342053696206851,0.03125,0.102
\test_full_base_model_2,2.2713782620609417,0.125,0.102
\test_full_base_model_2,2.3519901225406343,0.125,0.102
\test_full_base_model_2,2.248880241851176,0.25,0.102
\test_full_base_model_2,2.17363770871496,0.1875,0.102
\test_full_base_model_2,2.3378307379210312,0.125,0.102
\test_full_base_model_2,2.4968014092769213,0.15625,0.102
\test_full_base_model_2,2.4545661518153614,0.125,0.102
\test_full_base_model_2,2.2956347850159338,0.09375,0.102
\test_full_base_model_2,2.359415350181489,0.0625,0.102
\test_full_base_model_2,2.313966557272064,0.1875,0.102
\test_full_base_model_2,2.2738844054795924,0.09375,0.102
\test_full_base_model_2,2.411798581269277,0.0625,0.102
\test_full_base_model_2,2.2958500889394338,0.09375,0.102
\test_full_base_model_2,2.502711301898418,0.0625,0.102
\test_full_base_model_2,2.3757522492263945,0.0625,0.102
\test_full_base_model_2,2.248360670197316,0.15625,0.102
\test_full_base_model_2,2.196744151177731,0.25,0.102
\test_full_base_model_2,2.513697179845233,0.09375,0.102
\test_full_base_model_2,2.4037798233369654,0.125,0.102
\test_full_base_model_2,2.334738817862427,0.125,0.102
\test_full_base_model_2,2.3584594194870343,0.1875,0.102
\test_full_base_model_2,2.3279840429027434,0.125,0.102
\test_full_base_model_2,2.3989269581564057,0.125,0.102
\test_full_base_model_2,2.1410495270666146,0.1875,0.102
\test_full_base_model_2,2.326277256619804,0.125,0.102
\test_full_base_model_2,2.34739033355996,0.03125,0.102
\test_full_base_model_2,2.1501851184039404,0.1875,0.102
\test_full_base_model_2,2.235710659352433,0.15625,0.102
\test_full_base_model_2,2.381063115367021,0.0625,0.102
\test_full_base_model_2,2.344280527345868,0.1875,0.102
\test_full_base_model_2,2.1201515584364823,0.25,0.102
\test_full_base_model_2,2.331746480055532,0.1875,0.102
\test_full_base_model_2,2.3797036295683847,0.0625,0.102
\test_full_base_model_2,2.4851972078966087,0.125,0.102
\test_full_base_model_2,2.315837073225714,0.125,0.102
\test_full_base_model_2,2.3174935093964866,0.0625,0.102
\test_full_base_model_2,2.3121340877796683,0.09375,0.102
\test_full_base_model_2,2.2898564405891944,0.125,0.102
\test_full_base_model_2,2.3365583696025194,0.15625,0.102
\test_full_base_model_2,2.444106965099976,0.125,0.102
\test_full_base_model_2,2.240750490381468,0.125,0.102
\test_full_base_model_2,2.419953792924532,0.0625,0.102
\test_full_base_model_2,2.33983286371738,0.09375,0.102
\test_full_base_model_2,2.3314517667893626,0.0625,0.102
\test_full_base_model_2,2.4379037233703933,0.03125,0.102
\test_full_base_model_2,2.3098483549655144,0.125,0.102
\test_full_base_model_2,2.379261977663598,0.09375,0.102
\test_full_base_model_2,2.345471424912746,0.125,0.102
\test_full_base_model_2,2.32197443484345,0.125,0.102
\test_full_base_model_2,2.253199768335008,0.09375,0.102
\test_full_base_model_2,2.399280830083588,0.09375,0.102
\test_full_base_model_2,2.3056786883430065,0.1875,0.102
\test_full_base_model_2,2.289681736315901,0.125,0.102
\test_full_base_model_2,2.2259092866215657,0.28125,0.102
\test_full_base_model_2,2.269920811937588,0.21875,0.102
\test_full_base_model_2,2.3806462796167622,0.125,0.102
\test_full_base_model_2,2.414123452737321,0.125,0.102
\test_full_base_model_2,2.4214585143243403,0.15625,0.102
\test_full_base_model_2,2.366941102662104,0.0625,0.102
\test_full_base_model_2,2.4221796498681565,0.09375,0.102
\test_full_base_model_2,2.364001875514549,0.125,0.102
\test_full_base_model_2,2.345342849756108,0.15625,0.102
\test_full_base_model_2,2.3321928099961022,0.0625,0.102
\test_full_base_model_2,2.2852795337396863,0.15625,0.102
\test_full_base_model_2,2.358418658009815,0.15625,0.102
\test_full_base_model_2,2.4397460249420764,0.0625,0.102
\test_full_base_model_2,2.389054082461697,0.125,0.102
\test_full_base_model_2,2.3270429561961263,0.09375,0.102
\test_full_base_model_2,2.4975198088686104,0.0625,0.102
\test_full_base_model_2,2.3556517610046828,0.09375,0.102
\test_full_base_model_2,2.362187232555032,0.09375,0.102
\test_full_base_model_2,2.3429742864363075,0.0625,0.102
\test_full_base_model_2,2.3565837089067614,0.09375,0.102
\test_full_base_model_2,2.298257171423961,0.15625,0.102
\test_full_base_model_2,2.4286148664982,0.0625,0.105
\test_full_base_model_2,2.309583903697129,0.09375,0.105
\test_full_base_model_2,2.289425805971366,0.15625,0.105
\test_full_base_model_2,2.386585004142467,0.09375,0.105
\test_full_base_model_2,2.4221071265918326,0.125,0.105
\test_full_base_model_2,2.427109658330372,0.15625,0.105
\test_full_base_model_2,2.242878500399841,0.15625,0.105
\test_full_base_model_2,2.286198044538293,0.125,0.105
\test_full_base_model_2,2.284645574492874,0.125,0.105
\test_full_base_model_2,2.4189347504035688,0.03125,0.105
\test_full_base_model_2,2.2810291328573298,0.09375,0.105
\test_full_base_model_2,2.274192310138868,0.09375,0.105
\test_full_base_model_2,2.4144461437487275,0.09375,0.105
\test_full_base_model_2,2.258291582170393,0.21875,0.105
\test_full_base_model_2,2.312802486233891,0.09375,0.105
\test_full_base_model_2,2.320127107313839,0.0625,0.105
\test_full_base_model_2,2.404223357850806,0.03125,0.105
\test_full_base_model_2,2.3046247849172823,0.15625,0.105
\test_full_base_model_2,2.33027192482107,0.21875,0.105
\test_full_base_model_2,2.227170579410489,0.1875,0.105
\test_full_base_model_2,2.311606287375829,0.09375,0.105
\test_full_base_model_2,2.3584671648250817,0.0625,0.105
\test_full_base_model_2,2.2366145891764564,0.09375,0.105
\test_full_base_model_2,2.3310857554492213,0.21875,0.105
\test_full_base_model_2,2.327552060892228,0.0625,0.105
\test_full_base_model_2,2.511993091401193,0.0625,0.105
\test_full_base_model_2,2.3270061201007017,0.21875,0.105
\test_full_base_model_2,2.383149999250909,0.125,0.105
\test_full_base_model_2,2.211887252215723,0.25,0.105
\test_full_base_model_2,2.387360087848454,0.1875,0.105
\test_full_base_model_2,2.2862232482769427,0.09375,0.105
\test_full_base_model_2,2.3192010794426805,0.03125,0.105
\test_full_base_model_2,2.302550508296463,0.125,0.105
\test_full_base_model_2,2.546337054790645,0.03125,0.105
\test_full_base_model_2,2.2977502803142995,0.15625,0.105
\test_full_base_model_2,2.287809763171542,0.1875,0.105
\test_full_base_model_2,2.434591198287788,0.0625,0.105
\test_full_base_model_2,2.243928655280361,0.125,0.105
\test_full_base_model_2,2.2908526950739,0.1875,0.105
\test_full_base_model_2,2.293525505195772,0.15625,0.105
\test_full_base_model_2,2.3465032392553224,0.0625,0.105
\test_full_base_model_2,2.3569663721260845,0.125,0.105
\test_full_base_model_2,2.279619112633869,0.09375,0.105
\test_full_base_model_2,2.27013452290877,0.21875,0.105
\test_full_base_model_2,2.390651485641029,0.03125,0.105
\test_full_base_model_2,2.2874539485422565,0.09375,0.105
\test_full_base_model_2,2.390001552157872,0.03125,0.105
\test_full_base_model_2,2.3359941517027085,0.125,0.105
\test_full_base_model_2,2.18736523737657,0.28125,0.105
\test_full_base_model_2,2.3633715026671003,0.1875,0.105
\test_full_base_model_2,2.2761440760200324,0.15625,0.105
\test_full_base_model_2,2.3184597379208567,0.15625,0.105
\test_full_base_model_2,2.336277076427854,0.15625,0.105
\test_full_base_model_2,2.279961360828969,0.1875,0.105
\test_full_base_model_2,2.375114406885775,0.15625,0.105
\test_full_base_model_2,2.33683584499238,0.0625,0.105
\test_full_base_model_2,2.4586387506222627,0.0625,0.105
\test_full_base_model_2,2.2898277737086845,0.1875,0.105
\test_full_base_model_2,2.317213062458013,0.0,0.105
\test_full_base_model_2,2.2958677700269434,0.1875,0.105
\test_full_base_model_2,2.3725813681011467,0.03125,0.105
\test_full_base_model_2,2.374557290669767,0.0625,0.105
\test_full_base_model_2,2.1173660445219404,0.28125,0.105
\test_full_base_model_2,2.344337016556556,0.15625,0.105
\test_full_base_model_2,2.474243362676261,0.03125,0.105
\test_full_base_model_2,2.283558630060321,0.09375,0.105
\test_full_base_model_2,2.417266157276031,0.09375,0.105
\test_full_base_model_2,2.4041269803282246,0.09375,0.105
\test_full_base_model_2,2.304228172205703,0.125,0.105
\test_full_base_model_2,2.236118681377181,0.125,0.105
\test_full_base_model_2,2.349122300426157,0.21875,0.105
\test_full_base_model_2,2.363591652734283,0.09375,0.105
\test_full_base_model_2,2.387436173645521,0.125,0.105
\test_full_base_model_2,2.469332327654665,0.15625,0.105
\test_full_base_model_2,2.287439030240102,0.09375,0.105
\test_full_base_model_2,2.2823963126243667,0.1875,0.105
\test_full_base_model_2,2.3552461494137447,0.0625,0.105
\test_full_base_model_2,2.3336421811235253,0.125,0.105
\test_full_base_model_2,2.4122953858763667,0.125,0.105
\test_full_base_model_2,2.308543359179448,0.09375,0.105
\test_full_base_model_2,2.305730936664744,0.0625,0.105
\test_full_base_model_2,2.240735698771184,0.1875,0.105
\test_full_base_model_2,2.33833632628301,0.15625,0.105
\test_full_base_model_2,2.329580626181841,0.125,0.105
\test_full_base_model_2,2.3010178736666824,0.15625,0.105
\test_full_base_model_2,2.220195370550844,0.15625,0.105
\test_full_base_model_2,2.313432186432772,0.15625,0.105
\test_full_base_model_2,2.362018555736541,0.125,0.105
\test_full_base_model_2,2.3532077823082185,0.0625,0.105
\test_full_base_model_2,2.393134501957172,0.09375,0.105
\test_full_base_model_2,2.261187117743064,0.1875,0.105
\test_full_base_model_2,2.2386275545313232,0.15625,0.105
\test_full_base_model_2,2.277350449602622,0.15625,0.105
\test_full_base_model_2,2.2738904304338874,0.21875,0.105
\test_full_base_model_2,2.3368473699169208,0.1875,0.105
\test_full_base_model_2,2.3032466628497312,0.09375,0.105
\test_full_base_model_2,2.5122084659384827,0.03125,0.105
\test_full_base_model_2,2.233696683599516,0.125,0.105
\test_full_base_model_2,2.4498595658548163,0.03125,0.105
\test_full_base_model_2,2.436210655255037,0.0625,0.105
\test_full_base_model_2,2.379420854137103,0.125,0.103
\test_full_base_model_2,2.347198419619481,0.0625,0.103
\test_full_base_model_2,2.3346314386472686,0.0,0.103
\test_full_base_model_2,2.172345087846403,0.15625,0.103
\test_full_base_model_2,2.387297375340188,0.09375,0.103
\test_full_base_model_2,2.4071951104228013,0.09375,0.103
\test_full_base_model_2,2.2538660903302183,0.125,0.103
\test_full_base_model_2,2.311715456079902,0.125,0.103
\test_full_base_model_2,2.377857521893397,0.15625,0.103
\test_full_base_model_2,2.365568715153595,0.03125,0.103
\test_full_base_model_2,2.3125360775910684,0.09375,0.103
\test_full_base_model_2,2.269889324006745,0.21875,0.103
\test_full_base_model_2,2.4343223511748224,0.0625,0.103
\test_full_base_model_2,2.303815649708735,0.09375,0.103
\test_full_base_model_2,2.3831811238847145,0.09375,0.103
\test_full_base_model_2,2.3578823939064417,0.09375,0.103
\test_full_base_model_2,2.2816289221786685,0.21875,0.103
\test_full_base_model_2,2.3236179239875066,0.09375,0.103
\test_full_base_model_2,2.370320010139114,0.0625,0.103
\test_full_base_model_2,2.257486589190079,0.09375,0.103
\test_full_base_model_2,2.3919839509285143,0.09375,0.103
\test_full_base_model_2,2.299708120221264,0.21875,0.103
\test_full_base_model_2,2.369782163140438,0.21875,0.103
\test_full_base_model_2,2.4037939886743205,0.09375,0.103
\test_full_base_model_2,2.306175892976086,0.125,0.103
\test_full_base_model_2,2.414533316399976,0.09375,0.103
\test_full_base_model_2,2.392743997405128,0.09375,0.103
\test_full_base_model_2,2.4685533291320403,0.15625,0.103
\test_full_base_model_2,2.336070331979725,0.125,0.103
\test_full_base_model_2,2.334466777270197,0.125,0.103
\test_full_base_model_2,2.249250762825145,0.15625,0.103
\test_full_base_model_2,2.3113362285701133,0.125,0.103
\test_full_base_model_2,2.341753677834816,0.0625,0.103
\test_full_base_model_2,2.424669798985704,0.09375,0.103
\test_full_base_model_2,2.2976837154521115,0.21875,0.103
\test_full_base_model_2,2.368361373304917,0.09375,0.103
\test_full_base_model_2,2.206640043033169,0.15625,0.103
\test_full_base_model_2,2.206661455912625,0.125,0.103
\test_full_base_model_2,2.431284967288556,0.0,0.103
\test_full_base_model_2,2.3306020898432283,0.03125,0.103
\test_full_base_model_2,2.2915442863295787,0.21875,0.103
\test_full_base_model_2,2.500448468721099,0.0625,0.103
\test_full_base_model_2,2.3854951671472966,0.09375,0.103
\test_full_base_model_2,2.340441712420584,0.09375,0.103
\test_full_base_model_2,2.396106520488987,0.03125,0.103
\test_full_base_model_2,2.183528475223464,0.28125,0.103
\test_full_base_model_2,2.230846714800518,0.125,0.103
\test_full_base_model_2,2.3000280945924163,0.0625,0.103
\test_full_base_model_2,2.277310275265008,0.0625,0.103
\test_full_base_model_2,2.38099509996883,0.125,0.103
\test_full_base_model_2,2.364951478196994,0.0625,0.103
\test_full_base_model_2,2.405062816233423,0.03125,0.103
\test_full_base_model_2,2.293430879511434,0.1875,0.103
\test_full_base_model_2,2.2789004104833777,0.15625,0.103
\test_full_base_model_2,2.4282482873847884,0.0625,0.103
\test_full_base_model_2,2.3713131449102365,0.09375,0.103
\test_full_base_model_2,2.3365845636179783,0.15625,0.103
\test_full_base_model_2,2.387987477370458,0.03125,0.103
\test_full_base_model_2,2.4409463012617723,0.0625,0.103
\test_full_base_model_2,2.3338549247404696,0.0625,0.103
\test_full_base_model_2,2.3159862167948395,0.125,0.103
\test_full_base_model_2,2.280934426690801,0.25,0.103
\test_full_base_model_2,2.450394814169218,0.0625,0.103
\test_full_base_model_2,2.314613646529104,0.1875,0.103
\test_full_base_model_2,2.323576324696496,0.0,0.103
\test_full_base_model_2,2.461046730418464,0.0,0.103
\test_full_base_model_2,2.2750095594756363,0.09375,0.103
\test_full_base_model_2,2.169618158280125,0.1875,0.103
\test_full_base_model_2,2.4739863239488686,0.03125,0.103
\test_full_base_model_2,2.317248651907857,0.09375,0.103
\test_full_base_model_2,2.53290013973772,0.09375,0.103
\test_full_base_model_2,2.322616832082216,0.09375,0.103
\test_full_base_model_2,2.1823751284806137,0.21875,0.103
\test_full_base_model_2,2.311279129087495,0.0625,0.103
\test_full_base_model_2,2.3163144888367047,0.21875,0.103
\test_full_base_model_2,2.256631056438895,0.15625,0.103
\test_full_base_model_2,2.357695505990263,0.15625,0.103
\test_full_base_model_2,2.3636905870788905,0.09375,0.103
\test_full_base_model_2,2.359401769418421,0.0625,0.103
\test_full_base_model_2,2.2632331135339108,0.1875,0.103
\test_full_base_model_2,2.4547562986523705,0.03125,0.103
\test_full_base_model_2,2.31067170001708,0.125,0.103
\test_full_base_model_2,2.290616342884736,0.125,0.103
\test_full_base_model_2,2.1722382752955487,0.125,0.103
\test_full_base_model_2,2.381009164257924,0.1875,0.103
\test_full_base_model_2,2.4703885267197485,0.09375,0.103
\test_full_base_model_2,2.406751290141776,0.125,0.103
\test_full_base_model_2,2.4827584049148084,0.125,0.103
\test_full_base_model_2,2.255908969595533,0.1875,0.103
\test_full_base_model_2,2.305371606362878,0.125,0.103
\test_full_base_model_2,2.327042348828241,0.15625,0.103
\test_full_base_model_2,2.421691792675728,0.09375,0.103
\test_full_base_model_2,2.2359791909755464,0.15625,0.103
\test_full_base_model_2,2.305972085525991,0.125,0.103
\test_full_base_model_2,2.469309114707837,0.09375,0.103
\test_full_base_model_2,2.2978963451926973,0.09375,0.103
\test_full_base_model_2,2.2707268419125697,0.09375,0.103
\test_full_base_model_2,2.3543017414225407,0.15625,0.103
\test_full_base_model_2,2.370869753523701,0.15625,0.103
\test_full_base_model_2,2.308853560078944,0.15625,0.103
\test_full_base_model_2,2.2017355258249207,0.25,0.103
\test_full_base_model_2,2.475922927131774,0.09375,0.103
\test_full_base_model_2,2.33928218876354,0.09375,0.103
\test_full_base_model_2,2.3631246701555626,0.15625,0.103
\test_full_base_model_2,2.399337517477196,0.125,0.103
\test_full_base_model_2,2.26148446351818,0.15625,0.103
\test_full_base_model_2,2.3576341046838376,0.09375,0.103
\test_full_base_model_2,2.171370953413974,0.21875,0.103
\test_full_base_model_2,2.3032640744636588,0.15625,0.103
\test_full_base_model_2,2.247034758500396,0.1875,0.103
\test_full_base_model_2,2.319437376150261,0.15625,0.103
\test_full_base_model_2,2.4091424140457525,0.09375,0.103
\test_full_base_model_2,2.2484469162442347,0.15625,0.103
\test_full_base_model_2,2.384807071224494,0.125,0.103
\test_full_base_model_2,2.3123879465627635,0.125,0.103
