name,loss,train_acc,val_acc
\test_full_base_model_8,1.7428571217230926,0.40625,0.316
\test_full_base_model_8,1.7444286540810316,0.34375,0.316
\test_full_base_model_8,1.674298490557181,0.359375,0.316
\test_full_base_model_8,1.5367650472750074,0.359375,0.316
\test_full_base_model_8,1.9461394933051865,0.3125,0.316
\test_full_base_model_8,2.09639140488399,0.21875,0.316
\test_full_base_model_8,1.722982582257535,0.4375,0.316
\test_full_base_model_8,1.5106671815165003,0.5,0.316
\test_full_base_model_8,1.7363038096274916,0.421875,0.316
\test_full_base_model_8,1.7357861408785449,0.359375,0.316
\test_full_base_model_8,2.0233329125293085,0.34375,0.316
\test_full_base_model_8,1.6305160745766782,0.46875,0.316
\test_full_base_model_8,1.7766332637598947,0.421875,0.316
\test_full_base_model_8,1.8463694927550418,0.328125,0.316
\test_full_base_model_8,1.7101805064176228,0.421875,0.316
\test_full_base_model_8,1.8394932601526124,0.328125,0.316
\test_full_base_model_8,1.7523308499850505,0.359375,0.316
\test_full_base_model_8,1.6257419670671964,0.390625,0.316
\test_full_base_model_8,1.7234839774334496,0.375,0.316
\test_full_base_model_8,1.5878131640880755,0.4375,0.316
\test_full_base_model_8,1.720903562193546,0.453125,0.316
\test_full_base_model_8,1.7817034579889195,0.359375,0.316
\test_full_base_model_8,1.6446954143239303,0.5,0.316
\test_full_base_model_8,1.7074463144144385,0.5,0.316
\test_full_base_model_8,1.7079158865391926,0.359375,0.316
\test_full_base_model_8,2.200116603366681,0.40625,0.316
\test_full_base_model_8,1.4761698744916014,0.515625,0.316
\test_full_base_model_8,2.0565532232305257,0.359375,0.316
\test_full_base_model_8,1.816775528737577,0.40625,0.316
\test_full_base_model_8,1.5623125312883843,0.46875,0.316
\test_full_base_model_8,1.5782196247170512,0.390625,0.316
\test_full_base_model_8,2.0047872407649434,0.296875,0.316
\test_full_base_model_8,1.6576277392490226,0.375,0.316
\test_full_base_model_8,1.7645686379178396,0.359375,0.316
\test_full_base_model_8,1.8595677984896806,0.328125,0.316
\test_full_base_model_8,1.3582012160920827,0.515625,0.316
\test_full_base_model_8,1.8770135257431533,0.296875,0.316
\test_full_base_model_8,1.4584518566734643,0.4375,0.316
\test_full_base_model_8,1.874131299477224,0.328125,0.316
\test_full_base_model_8,2.1561143167460277,0.359375,0.316
\test_full_base_model_8,2.1620262779227275,0.3125,0.316
\test_full_base_model_8,1.6290049825622228,0.375,0.316
\test_full_base_model_8,2.0763766712090574,0.328125,0.316
\test_full_base_model_8,1.6604200642742772,0.375,0.316
\test_full_base_model_8,1.6971317748059747,0.421875,0.316
\test_full_base_model_8,1.6253971248202839,0.453125,0.316
\test_full_base_model_8,1.6838388896750822,0.390625,0.316
\test_full_base_model_8,1.7241650715737598,0.3125,0.316
\test_full_base_model_8,1.6672929201808677,0.359375,0.316
\test_full_base_model_8,1.7520582524424895,0.34375,0.316
\test_full_base_model_8,1.7479377437581742,0.328125,0.316
\test_full_base_model_8,1.9157347675215948,0.328125,0.316
\test_full_base_model_8,1.5476562866642065,0.453125,0.316
\test_full_base_model_8,1.7718542033981428,0.390625,0.316
\test_full_base_model_8,1.6081088562041146,0.34375,0.316
\test_full_base_model_8,1.9692696599311876,0.40625,0.316
\test_full_base_model_8,1.581137744857314,0.40625,0.316
\test_full_base_model_8,1.5784383410578924,0.453125,0.316
\test_full_base_model_8,1.9813660002320175,0.296875,0.316
\test_full_base_model_8,1.6972213446775313,0.359375,0.316
\test_full_base_model_8,1.7151167317027398,0.421875,0.316
\test_full_base_model_8,1.6490072274339556,0.34375,0.316
\test_full_base_model_8,1.794716701413215,0.421875,0.316
\test_full_base_model_8,1.8186320321223002,0.3125,0.316
\test_full_base_model_8,1.6101562816010317,0.40625,0.316
\test_full_base_model_8,1.674008539611059,0.484375,0.316
\test_full_base_model_8,1.983380237787258,0.296875,0.316
\test_full_base_model_8,1.6184492986037098,0.359375,0.316
\test_full_base_model_8,1.6203040303256695,0.375,0.316
\test_full_base_model_8,1.516279575168642,0.4375,0.316
\test_full_base_model_8,1.6651436250028977,0.421875,0.316
\test_full_base_model_8,1.4899853335987912,0.40625,0.316
\test_full_base_model_8,1.6748444808216703,0.390625,0.316
\test_full_base_model_8,1.9525804267571263,0.34375,0.316
\test_full_base_model_8,2.1033125379242503,0.28125,0.316
\test_full_base_model_8,1.7157191421721698,0.4375,0.316
\test_full_base_model_8,1.813716423128937,0.328125,0.316
\test_full_base_model_8,1.940290121872474,0.359375,0.316
\test_full_base_model_8,2.0483797975946123,0.203125,0.316
\test_full_base_model_8,2.108246682604129,0.34375,0.316
\test_full_base_model_8,4.2596817750697475,0.1875,0.316
\test_full_base_model_8,6.7310781063065255,0.1875,0.316
\test_full_base_model_8,2.231611700428981,0.328125,0.316
\test_full_base_model_8,2.1227880361435547,0.21875,0.316
\test_full_base_model_8,1.829073648882481,0.296875,0.316
\test_full_base_model_8,2.3072489035617916,0.3125,0.316
\test_full_base_model_8,1.8290665675703637,0.390625,0.316
\test_full_base_model_8,1.9303609114213371,0.3125,0.316
\test_full_base_model_8,2.0268477425585347,0.3125,0.316
\test_full_base_model_8,1.838015841685727,0.375,0.316
\test_full_base_model_8,1.8717273086265414,0.328125,0.316
\test_full_base_model_8,1.4301573760715312,0.5,0.316
\test_full_base_model_8,1.809783270194139,0.359375,0.316
\test_full_base_model_8,1.8009013430517218,0.328125,0.316
\test_full_base_model_8,1.8123302618786254,0.375,0.316
\test_full_base_model_8,1.9025270971117458,0.4375,0.316
\test_full_base_model_8,1.6854729383668317,0.390625,0.316
\test_full_base_model_8,2.10499172082635,0.296875,0.316
\test_full_base_model_8,1.7479456619554792,0.359375,0.316
\test_full_base_model_8,1.7876019700680774,0.296875,0.341
\test_full_base_model_8,1.724900578040021,0.421875,0.341
\test_full_base_model_8,1.6632602456737497,0.453125,0.341
\test_full_base_model_8,2.007215617213528,0.421875,0.341
\test_full_base_model_8,1.666761209152917,0.296875,0.341
\test_full_base_model_8,1.8013267784570313,0.328125,0.341
\test_full_base_model_8,1.6575433840178773,0.390625,0.341
\test_full_base_model_8,1.7906305976557215,0.390625,0.341
\test_full_base_model_8,1.5410920662092962,0.375,0.341
\test_full_base_model_8,1.652459000645623,0.5,0.341
\test_full_base_model_8,1.8938986790614747,0.234375,0.341
\test_full_base_model_8,1.8190402081960948,0.265625,0.341
\test_full_base_model_8,1.9469867620735244,0.375,0.341
\test_full_base_model_8,1.7886206778919804,0.40625,0.341
\test_full_base_model_8,1.758579281347541,0.359375,0.341
\test_full_base_model_8,1.67858027737094,0.40625,0.341
\test_full_base_model_8,1.7434340857572082,0.328125,0.341
\test_full_base_model_8,1.666543169023642,0.40625,0.341
\test_full_base_model_8,1.8536656496752666,0.28125,0.341
\test_full_base_model_8,1.6634218148140232,0.453125,0.341
\test_full_base_model_8,1.912897542979599,0.34375,0.341
\test_full_base_model_8,1.773161606450428,0.375,0.341
\test_full_base_model_8,1.6919472179858817,0.390625,0.341
\test_full_base_model_8,1.7833250605737132,0.28125,0.341
\test_full_base_model_8,1.741644976301747,0.390625,0.341
\test_full_base_model_8,1.567245109297777,0.453125,0.341
\test_full_base_model_8,1.4740342352631406,0.4375,0.341
\test_full_base_model_8,1.9474127435056523,0.3125,0.341
\test_full_base_model_8,1.89915350736063,0.28125,0.341
\test_full_base_model_8,1.769436662014031,0.28125,0.341
\test_full_base_model_8,1.8230655998812688,0.390625,0.341
\test_full_base_model_8,1.7723687016427832,0.265625,0.341
\test_full_base_model_8,1.547290549613545,0.4375,0.341
\test_full_base_model_8,1.9818230512842339,0.265625,0.341
\test_full_base_model_8,1.5620211501800423,0.5,0.341
\test_full_base_model_8,1.628741293372456,0.453125,0.341
\test_full_base_model_8,1.8346110900263266,0.390625,0.341
\test_full_base_model_8,1.837779459964995,0.359375,0.341
\test_full_base_model_8,1.5219906961946394,0.390625,0.341
\test_full_base_model_8,1.6189791971935785,0.359375,0.341
\test_full_base_model_8,1.7283533227252614,0.359375,0.341
\test_full_base_model_8,1.722305629249798,0.4375,0.341
\test_full_base_model_8,1.7007573880010005,0.34375,0.341
\test_full_base_model_8,1.6546029299737217,0.375,0.341
\test_full_base_model_8,1.6581114313373444,0.359375,0.341
\test_full_base_model_8,1.7482742142264849,0.453125,0.341
\test_full_base_model_8,1.5327072263774575,0.453125,0.341
\test_full_base_model_8,1.4350000304631878,0.53125,0.341
\test_full_base_model_8,1.7457860876114868,0.34375,0.341
\test_full_base_model_8,1.6375541829418578,0.46875,0.341
\test_full_base_model_8,1.5460364420125041,0.40625,0.341
\test_full_base_model_8,1.9832668443506547,0.359375,0.341
\test_full_base_model_8,1.8498300432919046,0.375,0.341
\test_full_base_model_8,2.047920609989311,0.328125,0.341
\test_full_base_model_8,1.8478645781947967,0.21875,0.341
\test_full_base_model_8,1.7493226373717774,0.28125,0.341
\test_full_base_model_8,1.7821937993373078,0.4375,0.341
\test_full_base_model_8,1.615600389715477,0.390625,0.341
\test_full_base_model_8,1.9737963291730205,0.359375,0.341
\test_full_base_model_8,1.8157359520493752,0.375,0.341
\test_full_base_model_8,1.712091542133106,0.4375,0.341
\test_full_base_model_8,1.8261063829834308,0.34375,0.341
\test_full_base_model_8,1.6191419975154777,0.359375,0.341
\test_full_base_model_8,1.7278986611678833,0.421875,0.341
\test_full_base_model_8,1.7232174067842458,0.359375,0.341
\test_full_base_model_8,1.6595747325952022,0.359375,0.341
\test_full_base_model_8,1.947460611068859,0.3125,0.341
\test_full_base_model_8,1.7133467965816065,0.359375,0.341
\test_full_base_model_8,1.8220037492860734,0.3125,0.341
\test_full_base_model_8,1.7075817628099583,0.359375,0.341
\test_full_base_model_8,1.650250069768745,0.46875,0.341
\test_full_base_model_8,1.8048417996575843,0.328125,0.341
\test_full_base_model_8,1.8509460678653396,0.296875,0.341
\test_full_base_model_8,1.6038378641194255,0.46875,0.341
\test_full_base_model_8,1.8653545633074664,0.328125,0.341
\test_full_base_model_8,1.8337647084434319,0.265625,0.341
\test_full_base_model_8,1.750791195318111,0.3125,0.341
\test_full_base_model_8,1.8317504714923756,0.28125,0.341
\test_full_base_model_8,1.7135309934840586,0.453125,0.341
\test_full_base_model_8,1.5987100374809051,0.46875,0.341
\test_full_base_model_8,1.8200526539386415,0.359375,0.341
\test_full_base_model_8,1.5271071379329164,0.40625,0.341
\test_full_base_model_8,1.7008084691506054,0.453125,0.341
\test_full_base_model_8,1.6807608388954651,0.375,0.341
\test_full_base_model_8,1.6565687334462686,0.328125,0.341
\test_full_base_model_8,2.0095979289592782,0.28125,0.341
\test_full_base_model_8,1.8854223701807937,0.34375,0.341
\test_full_base_model_8,1.8412058908798075,0.3125,0.341
\test_full_base_model_8,1.6817797658064852,0.4375,0.341
\test_full_base_model_8,1.7541016661201247,0.328125,0.341
\test_full_base_model_8,1.677508234566039,0.328125,0.341
\test_full_base_model_8,1.6302680906834954,0.390625,0.341
\test_full_base_model_8,1.6540875171634812,0.390625,0.341
\test_full_base_model_8,1.6617770297900227,0.375,0.341
\test_full_base_model_8,1.7785694699278969,0.3125,0.341
\test_full_base_model_8,1.855113107006927,0.34375,0.341
\test_full_base_model_8,1.771023336852949,0.296875,0.341
\test_full_base_model_8,1.8726357423148887,0.265625,0.341
\test_full_base_model_8,1.653205472548938,0.40625,0.341
\test_full_base_model_8,1.7044614777616793,0.453125,0.341
\test_full_base_model_8,1.929518150466523,0.359375,0.353
\test_full_base_model_8,1.8294197384745112,0.328125,0.353
\test_full_base_model_8,1.4492853437297113,0.5,0.353
\test_full_base_model_8,1.7460909337481585,0.34375,0.353
\test_full_base_model_8,1.7900225099022882,0.40625,0.353
\test_full_base_model_8,1.6374329410029396,0.4375,0.353
\test_full_base_model_8,1.4379424993370835,0.515625,0.353
\test_full_base_model_8,1.6400614526869177,0.421875,0.353
\test_full_base_model_8,1.725807610848367,0.3125,0.353
\test_full_base_model_8,1.5252762842504943,0.53125,0.353
\test_full_base_model_8,1.6264797593123874,0.421875,0.353
\test_full_base_model_8,1.556281297104809,0.515625,0.353
\test_full_base_model_8,1.6002103793318667,0.359375,0.353
\test_full_base_model_8,1.602230995914054,0.390625,0.353
\test_full_base_model_8,1.758927867327352,0.390625,0.353
\test_full_base_model_8,1.846769638218173,0.375,0.353
\test_full_base_model_8,1.5794889518331325,0.359375,0.353
\test_full_base_model_8,1.8769351326926635,0.40625,0.353
\test_full_base_model_8,1.8914726210729504,0.3125,0.353
\test_full_base_model_8,1.9370922315004029,0.3125,0.353
\test_full_base_model_8,1.7991638105189922,0.390625,0.353
\test_full_base_model_8,1.9382082238643679,0.3125,0.353
\test_full_base_model_8,1.7288243006939763,0.34375,0.353
\test_full_base_model_8,1.7283830119190462,0.359375,0.353
\test_full_base_model_8,1.6457979809560301,0.40625,0.353
\test_full_base_model_8,1.8553298041106412,0.296875,0.353
\test_full_base_model_8,1.7507563833160376,0.34375,0.353
\test_full_base_model_8,1.5690132157404846,0.484375,0.353
\test_full_base_model_8,1.7688309707363334,0.359375,0.353
\test_full_base_model_8,1.3711748114657076,0.546875,0.353
\test_full_base_model_8,1.517987878582142,0.484375,0.353
\test_full_base_model_8,1.6899791320570938,0.359375,0.353
\test_full_base_model_8,1.6347928687705304,0.328125,0.353
\test_full_base_model_8,1.6751051778391564,0.375,0.353
\test_full_base_model_8,1.5666122683486157,0.390625,0.353
\test_full_base_model_8,1.583575599641652,0.4375,0.353
\test_full_base_model_8,1.853451561745177,0.265625,0.353
\test_full_base_model_8,1.7397629214310304,0.3125,0.353
\test_full_base_model_8,1.5641681586169534,0.375,0.353
\test_full_base_model_8,1.6770139035727016,0.4375,0.353
\test_full_base_model_8,1.6635407600971983,0.390625,0.353
\test_full_base_model_8,1.8637210690637223,0.40625,0.353
\test_full_base_model_8,1.5377592525476915,0.453125,0.353
\test_full_base_model_8,1.7584870719256454,0.40625,0.353
\test_full_base_model_8,1.8169885374096615,0.3125,0.353
\test_full_base_model_8,1.5207136335203053,0.40625,0.353
\test_full_base_model_8,1.9261488479336506,0.375,0.353
\test_full_base_model_8,1.7298520655790606,0.3125,0.353
\test_full_base_model_8,1.4854776927700284,0.515625,0.353
\test_full_base_model_8,1.6079114448386107,0.515625,0.353
\test_full_base_model_8,1.7266387391719282,0.375,0.353
\test_full_base_model_8,1.7119127794823883,0.40625,0.353
\test_full_base_model_8,1.6691092329144126,0.453125,0.353
\test_full_base_model_8,1.924260921359281,0.390625,0.353
\test_full_base_model_8,1.826491281394087,0.28125,0.353
\test_full_base_model_8,1.6116357716992002,0.3125,0.353
\test_full_base_model_8,1.6066790887017746,0.40625,0.353
\test_full_base_model_8,1.5935704567371656,0.46875,0.353
\test_full_base_model_8,1.8115191573200389,0.34375,0.353
\test_full_base_model_8,1.512686323433598,0.46875,0.353
\test_full_base_model_8,1.7891072086159188,0.40625,0.353
\test_full_base_model_8,1.6814675184843304,0.390625,0.353
\test_full_base_model_8,1.6146390154610333,0.453125,0.353
\test_full_base_model_8,1.4617497277929892,0.40625,0.353
\test_full_base_model_8,1.6864629528897832,0.453125,0.353
\test_full_base_model_8,1.8924575750791615,0.3125,0.353
\test_full_base_model_8,1.654652862988251,0.34375,0.353
\test_full_base_model_8,1.9929875188826907,0.25,0.353
\test_full_base_model_8,1.7711483780190824,0.453125,0.353
\test_full_base_model_8,2.004935525967772,0.40625,0.353
\test_full_base_model_8,1.7426079906024197,0.34375,0.353
\test_full_base_model_8,1.7343988605122704,0.390625,0.353
\test_full_base_model_8,1.7209420923534142,0.359375,0.353
\test_full_base_model_8,1.3854774676386226,0.4375,0.353
\test_full_base_model_8,1.7460874557147827,0.390625,0.353
\test_full_base_model_8,2.0374305416815353,0.234375,0.353
\test_full_base_model_8,1.781318754982796,0.296875,0.353
\test_full_base_model_8,2.216836710591295,0.234375,0.353
\test_full_base_model_8,3.0754964475880158,0.203125,0.353
\test_full_base_model_8,2.585729800456995,0.265625,0.353
\test_full_base_model_8,2.7066091051069505,0.296875,0.353
\test_full_base_model_8,2.0062504048340006,0.328125,0.353
\test_full_base_model_8,1.7894786736222437,0.34375,0.353
\test_full_base_model_8,1.6952455569774745,0.34375,0.353
\test_full_base_model_8,1.8598748681830766,0.3125,0.353
\test_full_base_model_8,1.884920939412872,0.359375,0.353
\test_full_base_model_8,2.0144450859568366,0.390625,0.353
\test_full_base_model_8,1.9226510407115924,0.328125,0.353
\test_full_base_model_8,1.5951800142491386,0.359375,0.353
\test_full_base_model_8,1.650596246227749,0.4375,0.353
\test_full_base_model_8,1.9242842919759187,0.296875,0.353
\test_full_base_model_8,1.8415838403104636,0.3125,0.353
\test_full_base_model_8,1.742078262610077,0.328125,0.353
\test_full_base_model_8,1.7381877973912112,0.40625,0.353
\test_full_base_model_8,1.5482891486053205,0.375,0.353
\test_full_base_model_8,1.9571532429542646,0.265625,0.353
\test_full_base_model_8,1.604584220790894,0.390625,0.353
\test_full_base_model_8,1.9412081069213967,0.328125,0.353
\test_full_base_model_8,1.7137147873546699,0.421875,0.353
\test_full_base_model_8,1.5746308352315905,0.453125,0.353
\test_full_base_model_8,1.9171579140105743,0.203125,0.335
\test_full_base_model_8,1.6819170097746041,0.390625,0.335
\test_full_base_model_8,1.6132375146173454,0.359375,0.335
\test_full_base_model_8,1.759709881385949,0.421875,0.335
\test_full_base_model_8,1.7500399106577431,0.375,0.335
\test_full_base_model_8,2.0113287881131967,0.34375,0.335
\test_full_base_model_8,1.6933519520703824,0.359375,0.335
\test_full_base_model_8,1.865179614240399,0.328125,0.335
\test_full_base_model_8,1.527323941671844,0.390625,0.335
\test_full_base_model_8,1.716871097927148,0.359375,0.335
\test_full_base_model_8,1.861237791892279,0.34375,0.335
\test_full_base_model_8,1.7542493913395751,0.3125,0.335
\test_full_base_model_8,1.7340960890710995,0.328125,0.335
\test_full_base_model_8,1.9735429891656877,0.28125,0.335
\test_full_base_model_8,1.5922932369166005,0.453125,0.335
\test_full_base_model_8,1.653573875495705,0.453125,0.335
\test_full_base_model_8,1.6664165133899718,0.328125,0.335
\test_full_base_model_8,1.785924260797314,0.4375,0.335
\test_full_base_model_8,1.8532787390733496,0.296875,0.335
\test_full_base_model_8,2.0044981978468277,0.265625,0.335
\test_full_base_model_8,1.7370267417490175,0.375,0.335
\test_full_base_model_8,1.6727804321385396,0.40625,0.335
\test_full_base_model_8,1.6685863474906288,0.3125,0.335
\test_full_base_model_8,1.8956172038679502,0.28125,0.335
\test_full_base_model_8,1.7001033606216556,0.4375,0.335
\test_full_base_model_8,1.67338092314488,0.375,0.335
\test_full_base_model_8,1.713941330892549,0.359375,0.335
\test_full_base_model_8,1.8232680401297272,0.40625,0.335
\test_full_base_model_8,1.8104360156240302,0.296875,0.335
\test_full_base_model_8,2.051340808326893,0.3125,0.335
\test_full_base_model_8,1.8503589232375282,0.296875,0.335
\test_full_base_model_8,1.7382043550782895,0.390625,0.335
\test_full_base_model_8,1.6251202686619024,0.390625,0.335
\test_full_base_model_8,1.7032366841531468,0.3125,0.335
\test_full_base_model_8,1.8370362863823886,0.359375,0.335
\test_full_base_model_8,1.6118803141946736,0.421875,0.335
\test_full_base_model_8,1.7352297122726847,0.390625,0.335
\test_full_base_model_8,1.8384955217441976,0.34375,0.335
\test_full_base_model_8,1.7876582382970674,0.390625,0.335
\test_full_base_model_8,1.6416025118358415,0.375,0.335
\test_full_base_model_8,1.5032098653028514,0.515625,0.335
\test_full_base_model_8,1.7332441196170403,0.4375,0.335
\test_full_base_model_8,1.665673567799992,0.46875,0.335
\test_full_base_model_8,2.084305275620844,0.234375,0.335
\test_full_base_model_8,1.5743701382754587,0.40625,0.335
\test_full_base_model_8,1.8716091463136668,0.375,0.335
\test_full_base_model_8,1.7075682677331376,0.453125,0.335
\test_full_base_model_8,1.7592549867690863,0.421875,0.335
\test_full_base_model_8,2.040316599627915,0.265625,0.335
\test_full_base_model_8,1.5959773736219365,0.375,0.335
\test_full_base_model_8,1.5769757651932634,0.390625,0.335
\test_full_base_model_8,1.5122550499781986,0.40625,0.335
\test_full_base_model_8,1.5320004511833902,0.390625,0.335
\test_full_base_model_8,1.5229733938617467,0.46875,0.335
\test_full_base_model_8,1.6694502915632596,0.375,0.335
\test_full_base_model_8,1.7777533725807544,0.265625,0.335
\test_full_base_model_8,1.757333889028191,0.390625,0.335
\test_full_base_model_8,1.9208474911666504,0.375,0.335
\test_full_base_model_8,1.882245201037601,0.328125,0.335
\test_full_base_model_8,1.8591606344350304,0.4375,0.335
\test_full_base_model_8,1.689258779336909,0.4375,0.335
\test_full_base_model_8,1.9026752192077658,0.390625,0.335
\test_full_base_model_8,1.9541482847174567,0.421875,0.335
\test_full_base_model_8,1.693065073516427,0.390625,0.335
\test_full_base_model_8,1.6822394453334382,0.40625,0.335
\test_full_base_model_8,1.6224848836600985,0.4375,0.335
\test_full_base_model_8,1.8954844872024585,0.296875,0.335
\test_full_base_model_8,1.538020464744885,0.421875,0.335
\test_full_base_model_8,1.7577621928689746,0.40625,0.335
\test_full_base_model_8,1.5627698121307003,0.46875,0.335
\test_full_base_model_8,2.5678134792031644,0.328125,0.335
\test_full_base_model_8,9.63414423182154,0.140625,0.335
\test_full_base_model_8,2.4018794249784414,0.28125,0.335
\test_full_base_model_8,4.036161192767704,0.15625,0.335
\test_full_base_model_8,6.678890207775339,0.171875,0.335
\test_full_base_model_8,2.502463671962165,0.109375,0.335
\test_full_base_model_8,1.8911444589573103,0.359375,0.335
\test_full_base_model_8,2.021393904558953,0.296875,0.335
\test_full_base_model_8,1.8273648650293386,0.375,0.335
\test_full_base_model_8,1.7204790560138012,0.375,0.335
\test_full_base_model_8,1.826572743732447,0.34375,0.335
\test_full_base_model_8,1.8077236195975286,0.328125,0.335
\test_full_base_model_8,1.771066832257272,0.359375,0.335
\test_full_base_model_8,1.7323818567451372,0.34375,0.335
\test_full_base_model_8,1.8570446437148496,0.390625,0.335
\test_full_base_model_8,1.7752723410325935,0.3125,0.335
\test_full_base_model_8,2.0588326692748664,0.375,0.335
\test_full_base_model_8,1.7842138283298443,0.390625,0.335
\test_full_base_model_8,1.6103190940131582,0.4375,0.335
\test_full_base_model_8,1.6427492201123703,0.40625,0.335
\test_full_base_model_8,1.7071843087344907,0.40625,0.335
\test_full_base_model_8,1.6169480817543302,0.359375,0.335
\test_full_base_model_8,1.7679943869048256,0.375,0.335
\test_full_base_model_8,1.768831982835262,0.4375,0.335
\test_full_base_model_8,1.5473395025613463,0.375,0.335
\test_full_base_model_8,1.4050430594042989,0.484375,0.335
\test_full_base_model_8,1.8171103355389668,0.421875,0.335
\test_full_base_model_8,2.0136694422642516,0.3125,0.335
\test_full_base_model_8,2.042274322751985,0.328125,0.335
\test_full_base_model_8,2.052062579026054,0.28125,0.335
\test_full_base_model_8,1.9263126480993626,0.203125,0.313
\test_full_base_model_8,1.6909672062967989,0.40625,0.313
\test_full_base_model_8,1.82305893798634,0.359375,0.313
\test_full_base_model_8,1.8232934303923458,0.421875,0.313
\test_full_base_model_8,1.7679203952200357,0.34375,0.313
\test_full_base_model_8,1.7410810899716451,0.234375,0.313
\test_full_base_model_8,1.607288973802037,0.46875,0.313
\test_full_base_model_8,1.6923037159296235,0.453125,0.313
\test_full_base_model_8,1.8790254391713965,0.328125,0.313
\test_full_base_model_8,1.7095973412830425,0.40625,0.313
\test_full_base_model_8,1.7282747244465082,0.34375,0.313
\test_full_base_model_8,1.8429728634548843,0.359375,0.313
\test_full_base_model_8,1.7584739093702981,0.359375,0.313
\test_full_base_model_8,1.672559742175505,0.328125,0.313
\test_full_base_model_8,1.5448032338619568,0.53125,0.313
\test_full_base_model_8,1.649939901648397,0.4375,0.313
\test_full_base_model_8,1.7162794125140528,0.359375,0.313
\test_full_base_model_8,1.8882736327246938,0.359375,0.313
\test_full_base_model_8,1.5400387819327934,0.421875,0.313
\test_full_base_model_8,1.785188092186385,0.359375,0.313
\test_full_base_model_8,1.6886819080803561,0.421875,0.313
\test_full_base_model_8,1.7516660417323193,0.375,0.313
\test_full_base_model_8,1.5679696521128306,0.453125,0.313
\test_full_base_model_8,1.685962759751566,0.453125,0.313
\test_full_base_model_8,1.5867986881079033,0.46875,0.313
\test_full_base_model_8,1.4860112002471728,0.4375,0.313
\test_full_base_model_8,1.6998127372941785,0.34375,0.313
\test_full_base_model_8,1.8380310283567673,0.390625,0.313
\test_full_base_model_8,1.6146904256283494,0.4375,0.313
\test_full_base_model_8,1.9954701089142486,0.328125,0.313
\test_full_base_model_8,1.9233349354372224,0.28125,0.313
\test_full_base_model_8,1.6805057268545336,0.421875,0.313
\test_full_base_model_8,1.8227155038753375,0.34375,0.313
\test_full_base_model_8,1.6096926828311566,0.4375,0.313
\test_full_base_model_8,1.7829378223272467,0.34375,0.313
\test_full_base_model_8,1.8076154345823285,0.4375,0.313
\test_full_base_model_8,2.1917443363490694,0.28125,0.313
\test_full_base_model_8,3.2135496624046924,0.359375,0.313
\test_full_base_model_8,2.4299740241518544,0.3125,0.313
\test_full_base_model_8,2.2619813594171925,0.25,0.313
\test_full_base_model_8,1.8040096950322049,0.296875,0.313
\test_full_base_model_8,1.7147701416278762,0.390625,0.313
\test_full_base_model_8,1.8510475842142067,0.328125,0.313
\test_full_base_model_8,1.4864837354774472,0.5,0.313
\test_full_base_model_8,1.7913329274594136,0.375,0.313
\test_full_base_model_8,1.7733005091875866,0.3125,0.313
\test_full_base_model_8,1.5918452112123407,0.375,0.313
\test_full_base_model_8,1.7001883848514143,0.34375,0.313
\test_full_base_model_8,1.470417347886352,0.4375,0.313
\test_full_base_model_8,1.648412226495481,0.4375,0.313
\test_full_base_model_8,1.6840521635260823,0.421875,0.313
\test_full_base_model_8,1.7289548241115629,0.4375,0.313
\test_full_base_model_8,1.8232225656252492,0.328125,0.313
\test_full_base_model_8,1.7063414920564581,0.328125,0.313
\test_full_base_model_8,1.6815132762472733,0.4375,0.313
\test_full_base_model_8,1.8880910224852112,0.3125,0.313
\test_full_base_model_8,1.6585211434261442,0.359375,0.313
\test_full_base_model_8,1.8116907474750226,0.328125,0.313
\test_full_base_model_8,1.4925145243087439,0.546875,0.313
\test_full_base_model_8,1.696574787019844,0.375,0.313
\test_full_base_model_8,1.7221874090633387,0.375,0.313
\test_full_base_model_8,1.689575601705234,0.375,0.313
\test_full_base_model_8,1.7098864058798378,0.46875,0.313
\test_full_base_model_8,1.4173134373685778,0.46875,0.313
\test_full_base_model_8,1.9028669435285588,0.25,0.313
\test_full_base_model_8,1.7978499160391403,0.296875,0.313
\test_full_base_model_8,1.709736050948163,0.375,0.313
\test_full_base_model_8,1.7584756369259855,0.375,0.313
\test_full_base_model_8,1.822684075216737,0.28125,0.313
\test_full_base_model_8,1.8086532274161828,0.375,0.313
\test_full_base_model_8,1.7663732836443846,0.328125,0.313
\test_full_base_model_8,1.5713387743768528,0.453125,0.313
\test_full_base_model_8,1.5339324917453774,0.5,0.313
\test_full_base_model_8,1.6627683112870701,0.359375,0.313
\test_full_base_model_8,1.668781767525581,0.421875,0.313
\test_full_base_model_8,1.5619615950168055,0.390625,0.313
\test_full_base_model_8,1.9013934153801255,0.453125,0.313
\test_full_base_model_8,1.6418573196624016,0.421875,0.313
\test_full_base_model_8,1.712086541608949,0.359375,0.313
\test_full_base_model_8,1.768164555597183,0.34375,0.313
\test_full_base_model_8,1.7326001929092063,0.453125,0.313
\test_full_base_model_8,1.6624918314741124,0.390625,0.313
\test_full_base_model_8,1.803537021813825,0.3125,0.313
\test_full_base_model_8,1.6675864946008332,0.3125,0.313
\test_full_base_model_8,1.7251343354411142,0.34375,0.313
\test_full_base_model_8,1.6856914314855818,0.453125,0.313
\test_full_base_model_8,1.6166986796704375,0.4375,0.313
\test_full_base_model_8,1.6936413800947312,0.328125,0.313
\test_full_base_model_8,1.7526800659741526,0.46875,0.313
