name,loss,train_acc,val_acc
\test_full_dropout_model_1,1.8210285298940545,0.359375,0.347
\test_full_dropout_model_1,1.9001640576411445,0.296875,0.347
\test_full_dropout_model_1,1.878509980464131,0.375,0.347
\test_full_dropout_model_1,1.8038241532060444,0.34375,0.347
\test_full_dropout_model_1,1.7640609577507178,0.4375,0.347
\test_full_dropout_model_1,1.9360356600091664,0.25,0.347
\test_full_dropout_model_1,1.8161345982239236,0.296875,0.347
\test_full_dropout_model_1,1.9140415212140978,0.34375,0.347
\test_full_dropout_model_1,1.9620948892246788,0.359375,0.347
\test_full_dropout_model_1,1.977337958201348,0.328125,0.347
\test_full_dropout_model_1,1.6571701265777832,0.484375,0.347
\test_full_dropout_model_1,1.8446886478471272,0.390625,0.347
\test_full_dropout_model_1,1.8367699592120221,0.34375,0.347
\test_full_dropout_model_1,1.8138460672726264,0.3125,0.347
\test_full_dropout_model_1,1.8881661657231184,0.328125,0.347
\test_full_dropout_model_1,1.844024480621484,0.265625,0.347
\test_full_dropout_model_1,1.8592484969333343,0.390625,0.347
\test_full_dropout_model_1,1.7939436949627923,0.359375,0.347
\test_full_dropout_model_1,1.8457659766576506,0.375,0.347
\test_full_dropout_model_1,1.8709943645900031,0.296875,0.347
\test_full_dropout_model_1,1.830811376815809,0.328125,0.347
\test_full_dropout_model_1,1.8173609216926963,0.34375,0.347
\test_full_dropout_model_1,1.8486421062130542,0.390625,0.347
\test_full_dropout_model_1,1.988685785290416,0.375,0.347
\test_full_dropout_model_1,2.0319487617499585,0.28125,0.347
\test_full_dropout_model_1,1.8464227532176483,0.359375,0.347
\test_full_dropout_model_1,1.8091647630288241,0.28125,0.347
\test_full_dropout_model_1,1.7033221481781808,0.4375,0.347
\test_full_dropout_model_1,1.740135538085569,0.390625,0.347
\test_full_dropout_model_1,1.8420903201592504,0.328125,0.347
\test_full_dropout_model_1,1.5845916641596,0.390625,0.347
\test_full_dropout_model_1,1.886680634510675,0.3125,0.347
\test_full_dropout_model_1,1.7980596639445205,0.296875,0.347
\test_full_dropout_model_1,1.731787252035156,0.40625,0.347
\test_full_dropout_model_1,2.0512427321329207,0.265625,0.347
\test_full_dropout_model_1,1.9306475547623754,0.265625,0.347
\test_full_dropout_model_1,1.6700232873051397,0.421875,0.347
\test_full_dropout_model_1,2.019039745060352,0.265625,0.347
\test_full_dropout_model_1,1.8513436587071017,0.3125,0.347
\test_full_dropout_model_1,1.7366307330810213,0.421875,0.357
\test_full_dropout_model_1,1.9903634961993215,0.25,0.357
\test_full_dropout_model_1,1.8703269369409854,0.28125,0.357
\test_full_dropout_model_1,1.9885193037860405,0.296875,0.357
\test_full_dropout_model_1,1.8399363288802522,0.359375,0.357
\test_full_dropout_model_1,1.9941157620510244,0.3125,0.357
\test_full_dropout_model_1,1.7075918045887737,0.421875,0.357
\test_full_dropout_model_1,1.9005561694427455,0.359375,0.357
\test_full_dropout_model_1,1.8977775305898423,0.28125,0.357
\test_full_dropout_model_1,1.6676148173039347,0.359375,0.357
\test_full_dropout_model_1,1.8764823353605204,0.3125,0.357
\test_full_dropout_model_1,1.9604481478181062,0.3125,0.357
\test_full_dropout_model_1,1.9347152024148957,0.28125,0.357
\test_full_dropout_model_1,1.7629730199122116,0.390625,0.357
\test_full_dropout_model_1,1.654730122351052,0.375,0.357
\test_full_dropout_model_1,1.7066575448750054,0.40625,0.357
\test_full_dropout_model_1,1.6833116794531437,0.359375,0.357
\test_full_dropout_model_1,1.8738831402707274,0.359375,0.357
\test_full_dropout_model_1,1.8244716648372927,0.375,0.357
\test_full_dropout_model_1,1.8052507815229668,0.359375,0.357
\test_full_dropout_model_1,1.8861031367452439,0.375,0.357
\test_full_dropout_model_1,1.762473260936786,0.390625,0.357
\test_full_dropout_model_1,1.9091968461497366,0.328125,0.357
\test_full_dropout_model_1,1.7513361231308315,0.390625,0.357
\test_full_dropout_model_1,1.7636920275743966,0.359375,0.357
\test_full_dropout_model_1,1.731853300425386,0.46875,0.357
\test_full_dropout_model_1,2.164727423267351,0.265625,0.357
\test_full_dropout_model_1,1.660215915898673,0.421875,0.357
\test_full_dropout_model_1,1.867984332440325,0.28125,0.357
\test_full_dropout_model_1,1.833088110247664,0.359375,0.357
\test_full_dropout_model_1,1.8218364721991966,0.296875,0.357
\test_full_dropout_model_1,1.7993850355871366,0.3125,0.357
\test_full_dropout_model_1,1.840963422569538,0.375,0.357
\test_full_dropout_model_1,2.022112230766246,0.3125,0.357
\test_full_dropout_model_1,1.965071749367836,0.265625,0.357
\test_full_dropout_model_1,1.9373325183981946,0.28125,0.357
\test_full_dropout_model_1,2.0286294930808477,0.203125,0.357
\test_full_dropout_model_1,1.7395761361976847,0.328125,0.357
\test_full_dropout_model_1,1.89537691205346,0.328125,0.357
\test_full_dropout_model_1,1.808265328917859,0.25,0.357
\test_full_dropout_model_1,1.6963908903339249,0.4375,0.357
\test_full_dropout_model_1,1.9398962745027368,0.328125,0.357
\test_full_dropout_model_1,1.8667986805229537,0.328125,0.357
\test_full_dropout_model_1,1.821979747504004,0.359375,0.357
\test_full_dropout_model_1,1.5572887978283831,0.484375,0.357
\test_full_dropout_model_1,1.8059387201022363,0.328125,0.357
\test_full_dropout_model_1,1.7879333003235005,0.328125,0.357
\test_full_dropout_model_1,1.8162740685153969,0.3125,0.357
\test_full_dropout_model_1,1.7340829385660732,0.390625,0.357
\test_full_dropout_model_1,1.9740514370730733,0.234375,0.357
\test_full_dropout_model_1,1.6830850791586942,0.34375,0.357
\test_full_dropout_model_1,2.0002032650049886,0.296875,0.357
\test_full_dropout_model_1,1.753457443415998,0.40625,0.357
\test_full_dropout_model_1,1.9559731652051702,0.3125,0.357
\test_full_dropout_model_1,1.7541745642770419,0.359375,0.357
\test_full_dropout_model_1,1.9278789819688447,0.296875,0.357
\test_full_dropout_model_1,1.844494871600027,0.328125,0.357
\test_full_dropout_model_1,1.9058296391474319,0.3125,0.357
\test_full_dropout_model_1,1.5507162399470689,0.4375,0.357
\test_full_dropout_model_1,1.8359889310170106,0.34375,0.357
\test_full_dropout_model_1,1.5730468990512234,0.40625,0.357
\test_full_dropout_model_1,1.7915218092793093,0.296875,0.357
\test_full_dropout_model_1,2.1340144985141767,0.296875,0.357
\test_full_dropout_model_1,1.7604823157758749,0.421875,0.357
\test_full_dropout_model_1,1.851282358400842,0.375,0.357
\test_full_dropout_model_1,1.823274946178067,0.296875,0.357
\test_full_dropout_model_1,1.8611515270436207,0.28125,0.357
\test_full_dropout_model_1,1.7830722545164694,0.34375,0.357
\test_full_dropout_model_1,1.894430280303867,0.265625,0.357
\test_full_dropout_model_1,1.85410232829822,0.34375,0.357
\test_full_dropout_model_1,1.7363064237271877,0.359375,0.357
\test_full_dropout_model_1,2.096619933733164,0.265625,0.357
\test_full_dropout_model_1,1.8259474204026704,0.3125,0.357
\test_full_dropout_model_1,1.8958671587606728,0.390625,0.357
\test_full_dropout_model_1,2.00355073982098,0.28125,0.357
\test_full_dropout_model_1,1.7741773958221696,0.390625,0.357
\test_full_dropout_model_1,1.8008440998218807,0.421875,0.357
\test_full_dropout_model_1,1.735182584597204,0.421875,0.357
\test_full_dropout_model_1,1.7237813409926064,0.40625,0.357
\test_full_dropout_model_1,1.8455131386105994,0.390625,0.357
\test_full_dropout_model_1,2.041736717249679,0.265625,0.357
\test_full_dropout_model_1,1.7393313901556224,0.40625,0.357
\test_full_dropout_model_1,1.8408735264267548,0.34375,0.357
\test_full_dropout_model_1,1.6854000985670758,0.40625,0.357
\test_full_dropout_model_1,1.7950041641392331,0.359375,0.357
\test_full_dropout_model_1,2.0012983486017766,0.296875,0.357
\test_full_dropout_model_1,1.8312245883709777,0.359375,0.357
\test_full_dropout_model_1,1.958562663904528,0.21875,0.357
\test_full_dropout_model_1,1.8843805079308593,0.296875,0.357
\test_full_dropout_model_1,1.631203802768656,0.421875,0.357
\test_full_dropout_model_1,1.8332652977621926,0.3125,0.357
\test_full_dropout_model_1,2.0141260894793502,0.25,0.357
\test_full_dropout_model_1,1.8555628611137138,0.421875,0.357
\test_full_dropout_model_1,1.7676079280718855,0.296875,0.357
\test_full_dropout_model_1,1.8424891078402617,0.375,0.357
\test_full_dropout_model_1,1.8067467759222668,0.3125,0.357
\test_full_dropout_model_1,1.770597274725267,0.359375,0.357
\test_full_dropout_model_1,1.8451872689032531,0.34375,0.357
\test_full_dropout_model_1,1.8087003949772857,0.375,0.357
\test_full_dropout_model_1,1.8659695909477685,0.21875,0.357
\test_full_dropout_model_1,1.8304687112156268,0.40625,0.358
\test_full_dropout_model_1,2.024787126404147,0.28125,0.358
\test_full_dropout_model_1,1.7477698522472815,0.390625,0.358
\test_full_dropout_model_1,1.8918840518098057,0.34375,0.358
\test_full_dropout_model_1,1.5871847714778173,0.46875,0.358
\test_full_dropout_model_1,1.755117888474252,0.40625,0.358
\test_full_dropout_model_1,1.8383724924697464,0.359375,0.358
\test_full_dropout_model_1,2.1935800940226162,0.234375,0.358
\test_full_dropout_model_1,1.8045091695416098,0.28125,0.358
\test_full_dropout_model_1,1.8742502145638722,0.25,0.358
\test_full_dropout_model_1,1.9663628781775013,0.25,0.358
\test_full_dropout_model_1,1.9036627763873244,0.359375,0.358
\test_full_dropout_model_1,1.6701595124025836,0.390625,0.358
\test_full_dropout_model_1,1.8222088536086318,0.359375,0.358
\test_full_dropout_model_1,1.7226383362611157,0.375,0.358
\test_full_dropout_model_1,1.8734846420710562,0.25,0.358
\test_full_dropout_model_1,2.0023741995927065,0.234375,0.358
\test_full_dropout_model_1,1.7926033587450885,0.390625,0.358
\test_full_dropout_model_1,1.7718050199638673,0.4375,0.358
\test_full_dropout_model_1,1.822332631943355,0.390625,0.358
\test_full_dropout_model_1,1.9431805060883889,0.34375,0.358
\test_full_dropout_model_1,1.808716966174672,0.390625,0.358
\test_full_dropout_model_1,1.95902627173346,0.328125,0.358
\test_full_dropout_model_1,1.7894262905316571,0.421875,0.358
\test_full_dropout_model_1,2.0728907809234096,0.328125,0.358
\test_full_dropout_model_1,1.8157931552390432,0.296875,0.358
\test_full_dropout_model_1,1.9643165511235483,0.28125,0.358
\test_full_dropout_model_1,1.8612091879383037,0.296875,0.358
\test_full_dropout_model_1,1.7293010237962105,0.40625,0.358
\test_full_dropout_model_1,1.865521433034757,0.296875,0.358
\test_full_dropout_model_1,1.5643129002254104,0.359375,0.358
\test_full_dropout_model_1,1.8419189847809747,0.34375,0.358
\test_full_dropout_model_1,1.8453808230840933,0.390625,0.358
\test_full_dropout_model_1,1.692743860107199,0.46875,0.358
\test_full_dropout_model_1,1.6630990556056635,0.453125,0.358
\test_full_dropout_model_1,1.649550848233992,0.5,0.358
\test_full_dropout_model_1,1.8758282569195992,0.328125,0.358
\test_full_dropout_model_1,1.8240094820771948,0.375,0.358
\test_full_dropout_model_1,2.1391857976471558,0.171875,0.358
\test_full_dropout_model_1,1.6895256670052663,0.390625,0.358
\test_full_dropout_model_1,1.9600083215713142,0.359375,0.358
\test_full_dropout_model_1,1.835954620351379,0.359375,0.358
\test_full_dropout_model_1,1.7485273342452334,0.3125,0.358
\test_full_dropout_model_1,1.8838495858509035,0.34375,0.358
\test_full_dropout_model_1,1.757940300234802,0.3125,0.358
\test_full_dropout_model_1,1.7064624472067378,0.328125,0.358
\test_full_dropout_model_1,1.708625520216502,0.453125,0.358
\test_full_dropout_model_1,1.5236601593465862,0.46875,0.358
\test_full_dropout_model_1,1.866337698894586,0.3125,0.358
\test_full_dropout_model_1,1.883038555713605,0.34375,0.358
\test_full_dropout_model_1,1.584204003997665,0.390625,0.358
\test_full_dropout_model_1,1.9267498716258842,0.3125,0.358
\test_full_dropout_model_1,1.753435105329207,0.328125,0.358
\test_full_dropout_model_1,1.8354724330569259,0.328125,0.358
\test_full_dropout_model_1,1.747517358487552,0.375,0.358
\test_full_dropout_model_1,1.7918491370797947,0.359375,0.358
\test_full_dropout_model_1,1.9850785359722505,0.296875,0.358
\test_full_dropout_model_1,1.8732908789680291,0.296875,0.358
\test_full_dropout_model_1,1.6139341639159002,0.46875,0.358
\test_full_dropout_model_1,1.9368215138292264,0.359375,0.358
\test_full_dropout_model_1,1.8225649602827605,0.296875,0.358
\test_full_dropout_model_1,1.6483516746765572,0.3125,0.358
\test_full_dropout_model_1,1.808160673291848,0.40625,0.358
\test_full_dropout_model_1,1.7913361409877393,0.390625,0.358
\test_full_dropout_model_1,1.8298663588405946,0.34375,0.358
\test_full_dropout_model_1,1.6033813647969628,0.4375,0.358
\test_full_dropout_model_1,1.9682497072782636,0.3125,0.358
\test_full_dropout_model_1,1.8499661967312284,0.28125,0.358
\test_full_dropout_model_1,1.7136034124787716,0.375,0.358
\test_full_dropout_model_1,1.8460155444450286,0.328125,0.358
\test_full_dropout_model_1,1.9273596897528429,0.265625,0.358
\test_full_dropout_model_1,1.7823033925749805,0.421875,0.358
\test_full_dropout_model_1,1.9336901544723095,0.34375,0.358
\test_full_dropout_model_1,1.8231773626310175,0.40625,0.358
\test_full_dropout_model_1,1.915493994598059,0.265625,0.358
\test_full_dropout_model_1,1.8213884142476011,0.375,0.358
\test_full_dropout_model_1,1.897294450807247,0.328125,0.358
\test_full_dropout_model_1,1.852774248707363,0.390625,0.358
\test_full_dropout_model_1,1.7871543132347707,0.328125,0.358
\test_full_dropout_model_1,1.7538309356082589,0.421875,0.358
\test_full_dropout_model_1,1.7896052572347898,0.375,0.358
\test_full_dropout_model_1,1.817165092907709,0.3125,0.358
\test_full_dropout_model_1,1.7950139125503108,0.390625,0.358
\test_full_dropout_model_1,1.8732744780518478,0.328125,0.358
\test_full_dropout_model_1,1.7786225027137297,0.3125,0.358
\test_full_dropout_model_1,1.7594175387529503,0.328125,0.358
\test_full_dropout_model_1,1.8451773273335328,0.3125,0.358
\test_full_dropout_model_1,2.0042810698450824,0.25,0.358
\test_full_dropout_model_1,1.7295424079159047,0.359375,0.358
\test_full_dropout_model_1,1.7340015929588142,0.4375,0.358
\test_full_dropout_model_1,1.697702840374459,0.375,0.358
\test_full_dropout_model_1,1.8903730670447563,0.328125,0.358
\test_full_dropout_model_1,1.799063224838199,0.328125,0.358
\test_full_dropout_model_1,1.6631009839214834,0.40625,0.358
\test_full_dropout_model_1,1.9489538229658763,0.296875,0.358
\test_full_dropout_model_1,1.9277870457682813,0.265625,0.358
\test_full_dropout_model_1,1.766263894002874,0.390625,0.358
\test_full_dropout_model_1,1.892538247363214,0.375,0.358
\test_full_dropout_model_1,1.7817610453314368,0.375,0.358
\test_full_dropout_model_1,2.055274822045903,0.1875,0.358
\test_full_dropout_model_1,1.8826788842678774,0.328125,0.347
\test_full_dropout_model_1,1.840010159445397,0.34375,0.347
\test_full_dropout_model_1,1.9925070118219759,0.28125,0.347
\test_full_dropout_model_1,1.6637965295029358,0.359375,0.347
\test_full_dropout_model_1,1.8852903354544037,0.328125,0.347
\test_full_dropout_model_1,1.763634691711457,0.375,0.347
\test_full_dropout_model_1,1.8704059656691245,0.359375,0.347
\test_full_dropout_model_1,1.976975900693915,0.34375,0.347
\test_full_dropout_model_1,1.7901594718187592,0.3125,0.347
\test_full_dropout_model_1,1.79717582761569,0.34375,0.347
\test_full_dropout_model_1,1.627885113749833,0.453125,0.347
\test_full_dropout_model_1,1.6577526166591765,0.390625,0.347
\test_full_dropout_model_1,1.7684223541037514,0.375,0.347
\test_full_dropout_model_1,1.7471184355794205,0.375,0.347
\test_full_dropout_model_1,1.9032580280997515,0.359375,0.347
\test_full_dropout_model_1,1.723236461012052,0.3125,0.347
\test_full_dropout_model_1,1.8366774372278372,0.421875,0.347
\test_full_dropout_model_1,1.7318614733582014,0.34375,0.347
\test_full_dropout_model_1,1.6614042650111482,0.40625,0.347
\test_full_dropout_model_1,1.7805837075715394,0.359375,0.347
\test_full_dropout_model_1,2.0447872610391595,0.296875,0.347
\test_full_dropout_model_1,1.674499547392306,0.46875,0.347
\test_full_dropout_model_1,1.6525450620023596,0.359375,0.347
\test_full_dropout_model_1,1.8105164329845855,0.375,0.347
\test_full_dropout_model_1,1.7327771087756807,0.3125,0.347
\test_full_dropout_model_1,1.9198594520252799,0.328125,0.347
\test_full_dropout_model_1,1.8209888167287511,0.34375,0.347
\test_full_dropout_model_1,1.8858612865003657,0.375,0.347
\test_full_dropout_model_1,1.902016402061161,0.34375,0.347
\test_full_dropout_model_1,1.7010536681033186,0.421875,0.347
\test_full_dropout_model_1,2.007859073444961,0.296875,0.347
\test_full_dropout_model_1,1.7817744148427483,0.375,0.347
\test_full_dropout_model_1,2.02981012477156,0.28125,0.347
\test_full_dropout_model_1,1.648441004802394,0.421875,0.347
\test_full_dropout_model_1,1.6690127391817366,0.46875,0.347
\test_full_dropout_model_1,1.8574896334685516,0.25,0.347
\test_full_dropout_model_1,1.9955747505966688,0.28125,0.347
\test_full_dropout_model_1,1.8123810115041916,0.375,0.347
\test_full_dropout_model_1,1.6513094659130814,0.359375,0.347
\test_full_dropout_model_1,1.7562461535513174,0.40625,0.347
\test_full_dropout_model_1,1.924393694943744,0.3125,0.347
\test_full_dropout_model_1,1.762184911181723,0.375,0.347
\test_full_dropout_model_1,2.070518585993349,0.234375,0.347
\test_full_dropout_model_1,1.7829893032150594,0.328125,0.347
\test_full_dropout_model_1,1.8507789081416872,0.390625,0.347
\test_full_dropout_model_1,1.746152542889835,0.390625,0.347
\test_full_dropout_model_1,1.915346638820019,0.359375,0.347
\test_full_dropout_model_1,1.7534244196382747,0.359375,0.347
\test_full_dropout_model_1,1.804319713675429,0.390625,0.347
\test_full_dropout_model_1,1.7778872797707361,0.375,0.347
\test_full_dropout_model_1,1.8016496208795858,0.421875,0.347
\test_full_dropout_model_1,1.8611996594396998,0.328125,0.347
\test_full_dropout_model_1,1.963754197896785,0.296875,0.347
\test_full_dropout_model_1,1.9047509378269907,0.328125,0.347
\test_full_dropout_model_1,1.6153771860962802,0.421875,0.347
\test_full_dropout_model_1,2.019544362777639,0.25,0.347
\test_full_dropout_model_1,1.8796394891727717,0.234375,0.347
\test_full_dropout_model_1,1.9793461163275141,0.359375,0.347
\test_full_dropout_model_1,1.9554101870305145,0.28125,0.347
\test_full_dropout_model_1,1.8422970944177353,0.4375,0.347
\test_full_dropout_model_1,1.9687668995224832,0.265625,0.347
\test_full_dropout_model_1,1.8078952636461307,0.328125,0.347
\test_full_dropout_model_1,1.844165514015094,0.3125,0.347
\test_full_dropout_model_1,1.667925814880761,0.421875,0.347
\test_full_dropout_model_1,1.956214806048841,0.34375,0.347
\test_full_dropout_model_1,1.737320525693648,0.328125,0.347
\test_full_dropout_model_1,1.819642064726702,0.40625,0.347
\test_full_dropout_model_1,1.872292927994683,0.328125,0.347
\test_full_dropout_model_1,1.6599675705736325,0.421875,0.347
\test_full_dropout_model_1,1.930844989778833,0.359375,0.347
\test_full_dropout_model_1,1.830043628372847,0.34375,0.347
\test_full_dropout_model_1,1.8868988072088109,0.28125,0.347
\test_full_dropout_model_1,1.5814717679675139,0.4375,0.347
\test_full_dropout_model_1,1.697271929822283,0.453125,0.347
\test_full_dropout_model_1,1.8436674534622952,0.375,0.347
\test_full_dropout_model_1,1.8499898081049477,0.328125,0.347
\test_full_dropout_model_1,1.8357519357808525,0.328125,0.347
\test_full_dropout_model_1,1.7859492518187228,0.34375,0.347
\test_full_dropout_model_1,1.7019013955731257,0.375,0.347
\test_full_dropout_model_1,2.0267893720497394,0.171875,0.347
\test_full_dropout_model_1,1.8795640601436958,0.296875,0.347
\test_full_dropout_model_1,1.7551266611435914,0.390625,0.347
\test_full_dropout_model_1,1.6733476002824448,0.296875,0.347
\test_full_dropout_model_1,1.7921339534436052,0.328125,0.347
\test_full_dropout_model_1,1.8087417400144004,0.46875,0.347
\test_full_dropout_model_1,1.7970188059978538,0.390625,0.347
\test_full_dropout_model_1,1.683245945005917,0.4375,0.347
\test_full_dropout_model_1,1.7556595183359658,0.359375,0.347
\test_full_dropout_model_1,1.6725640089832754,0.390625,0.347
\test_full_dropout_model_1,1.9560648914677923,0.21875,0.347
\test_full_dropout_model_1,1.6539808643053824,0.421875,0.347
\test_full_dropout_model_1,1.6722709986517117,0.375,0.347
\test_full_dropout_model_1,1.8235706306410226,0.28125,0.347
\test_full_dropout_model_1,1.9690320183418366,0.328125,0.347
\test_full_dropout_model_1,1.7027606270739133,0.421875,0.347
\test_full_dropout_model_1,1.7590953052109308,0.375,0.347
\test_full_dropout_model_1,1.8687236231265687,0.3125,0.347
\test_full_dropout_model_1,1.7146356794991278,0.296875,0.347
\test_full_dropout_model_1,1.9187017031532283,0.34375,0.347
\test_full_dropout_model_1,1.812920363058014,0.359375,0.347
\test_full_dropout_model_1,1.797654585099961,0.3125,0.361
\test_full_dropout_model_1,1.933494435592544,0.296875,0.361
\test_full_dropout_model_1,1.8545133342229092,0.359375,0.361
\test_full_dropout_model_1,1.6667934504417472,0.40625,0.361
\test_full_dropout_model_1,1.827951415131401,0.34375,0.361
\test_full_dropout_model_1,1.974539148015542,0.390625,0.361
\test_full_dropout_model_1,1.8541024299454416,0.3125,0.361
\test_full_dropout_model_1,1.6990274421197484,0.328125,0.361
\test_full_dropout_model_1,1.5409959251040914,0.421875,0.361
\test_full_dropout_model_1,1.8080620799655114,0.390625,0.361
\test_full_dropout_model_1,1.7274232194254386,0.375,0.361
\test_full_dropout_model_1,2.0152706175240347,0.328125,0.361
\test_full_dropout_model_1,1.8940921212295638,0.3125,0.361
\test_full_dropout_model_1,1.63619494517827,0.34375,0.361
\test_full_dropout_model_1,1.7467554060573809,0.375,0.361
\test_full_dropout_model_1,1.907513385547647,0.375,0.361
\test_full_dropout_model_1,1.5700113233989506,0.484375,0.361
\test_full_dropout_model_1,1.568335655457013,0.421875,0.361
\test_full_dropout_model_1,1.7404023136865183,0.46875,0.361
\test_full_dropout_model_1,1.5258169296297777,0.421875,0.361
\test_full_dropout_model_1,1.9674827663555847,0.359375,0.361
\test_full_dropout_model_1,1.8264808265538222,0.421875,0.361
\test_full_dropout_model_1,1.6640536533981185,0.359375,0.361
\test_full_dropout_model_1,1.663520661258382,0.4375,0.361
\test_full_dropout_model_1,1.8809966187199232,0.28125,0.361
\test_full_dropout_model_1,1.9035556352013352,0.3125,0.361
\test_full_dropout_model_1,1.8105885282807104,0.296875,0.361
\test_full_dropout_model_1,1.607380085475563,0.390625,0.361
\test_full_dropout_model_1,1.8343417691243231,0.296875,0.361
\test_full_dropout_model_1,1.8649813323130162,0.34375,0.361
\test_full_dropout_model_1,1.786513092532589,0.4375,0.361
\test_full_dropout_model_1,1.8074833622933677,0.375,0.361
\test_full_dropout_model_1,1.6371211622979207,0.359375,0.361
\test_full_dropout_model_1,2.0713736574072086,0.3125,0.361
\test_full_dropout_model_1,1.9148998109063673,0.359375,0.361
\test_full_dropout_model_1,1.6183582756494266,0.453125,0.361
\test_full_dropout_model_1,1.7944573832392507,0.4375,0.361
\test_full_dropout_model_1,1.9072242100587413,0.34375,0.361
\test_full_dropout_model_1,1.8883451969294243,0.25,0.361
\test_full_dropout_model_1,1.6723905029819672,0.40625,0.361
\test_full_dropout_model_1,1.709961467723438,0.4375,0.361
\test_full_dropout_model_1,1.8927604846670256,0.390625,0.361
\test_full_dropout_model_1,1.705444609742805,0.421875,0.361
\test_full_dropout_model_1,1.648469387200774,0.390625,0.361
\test_full_dropout_model_1,1.5789301908085556,0.453125,0.361
\test_full_dropout_model_1,1.6571835459843256,0.390625,0.361
\test_full_dropout_model_1,1.6783970829176469,0.453125,0.361
\test_full_dropout_model_1,1.9282905229326888,0.265625,0.361
\test_full_dropout_model_1,1.6855781495573066,0.375,0.361
\test_full_dropout_model_1,1.756614605091728,0.375,0.361
\test_full_dropout_model_1,1.68250480823265,0.390625,0.361
\test_full_dropout_model_1,1.9354666503081202,0.296875,0.361
\test_full_dropout_model_1,1.7713937467819452,0.3125,0.361
\test_full_dropout_model_1,1.9225401711524142,0.25,0.361
\test_full_dropout_model_1,1.9708765646438935,0.296875,0.361
\test_full_dropout_model_1,1.9844083189235424,0.34375,0.361
\test_full_dropout_model_1,1.8721433731524644,0.296875,0.361
\test_full_dropout_model_1,1.6849950978678767,0.453125,0.361
\test_full_dropout_model_1,1.721769118004991,0.421875,0.361
\test_full_dropout_model_1,1.6328725287602657,0.375,0.361
\test_full_dropout_model_1,1.8433261795802665,0.375,0.361
\test_full_dropout_model_1,1.5186340907591318,0.484375,0.361
\test_full_dropout_model_1,1.7736817572706505,0.34375,0.361
\test_full_dropout_model_1,1.8178415935219039,0.375,0.361
\test_full_dropout_model_1,1.620415887196606,0.421875,0.361
\test_full_dropout_model_1,2.08835677629519,0.21875,0.361
\test_full_dropout_model_1,1.7584516097149985,0.34375,0.361
\test_full_dropout_model_1,1.8194099444365166,0.265625,0.361
\test_full_dropout_model_1,1.7757755544683729,0.421875,0.361
\test_full_dropout_model_1,1.758795424863517,0.34375,0.361
\test_full_dropout_model_1,1.9850688208397937,0.34375,0.361
\test_full_dropout_model_1,1.6657104924240163,0.421875,0.361
\test_full_dropout_model_1,1.8999746386664156,0.34375,0.361
\test_full_dropout_model_1,1.7785249463510324,0.40625,0.361
\test_full_dropout_model_1,1.7427154325377423,0.375,0.361
\test_full_dropout_model_1,1.7151238322780877,0.421875,0.361
\test_full_dropout_model_1,1.694842310543506,0.484375,0.361
\test_full_dropout_model_1,1.7046773529834072,0.375,0.361
\test_full_dropout_model_1,1.741181549565032,0.390625,0.361
\test_full_dropout_model_1,1.6561818624020233,0.421875,0.361
\test_full_dropout_model_1,1.8123197230819228,0.328125,0.361
\test_full_dropout_model_1,1.7136190566490468,0.40625,0.361
\test_full_dropout_model_1,1.9149056241021252,0.1875,0.361
\test_full_dropout_model_1,1.9559661325639055,0.3125,0.361
\test_full_dropout_model_1,1.859265916111901,0.375,0.361
\test_full_dropout_model_1,1.8060685948678743,0.359375,0.361
\test_full_dropout_model_1,1.7916874446083897,0.28125,0.361
\test_full_dropout_model_1,1.8213047257077475,0.3125,0.361
\test_full_dropout_model_1,1.838002711712673,0.25,0.361
\test_full_dropout_model_1,1.7453126672669705,0.3125,0.361
\test_full_dropout_model_1,1.7529058598262,0.3125,0.361
\test_full_dropout_model_1,1.6216852505392585,0.375,0.361
\test_full_dropout_model_1,1.9375693286443396,0.359375,0.361
\test_full_dropout_model_1,1.6663940724608837,0.40625,0.361
\test_full_dropout_model_1,1.6869858256323327,0.390625,0.361
\test_full_dropout_model_1,1.739390969408477,0.390625,0.361
\test_full_dropout_model_1,1.5768499368427273,0.484375,0.361
\test_full_dropout_model_1,1.7621832339250236,0.359375,0.361
\test_full_dropout_model_1,1.8874040741414455,0.21875,0.361
\test_full_dropout_model_1,1.8690229721317864,0.3125,0.361
\test_full_dropout_model_1,1.812774827528132,0.296875,0.371
\test_full_dropout_model_1,2.0591869524049824,0.28125,0.371
\test_full_dropout_model_1,1.5981814632160225,0.40625,0.371
\test_full_dropout_model_1,1.724909789922657,0.390625,0.371
\test_full_dropout_model_1,1.8117330784375272,0.359375,0.371
\test_full_dropout_model_1,1.764191226267792,0.296875,0.371
\test_full_dropout_model_1,1.980131106754717,0.25,0.371
\test_full_dropout_model_1,1.7584484497592603,0.3125,0.371
\test_full_dropout_model_1,1.6690699660042358,0.40625,0.371
\test_full_dropout_model_1,1.7121264399882128,0.390625,0.371
\test_full_dropout_model_1,1.7252272513506326,0.328125,0.371
\test_full_dropout_model_1,1.707111567156051,0.359375,0.371
\test_full_dropout_model_1,1.7829599317003528,0.375,0.371
\test_full_dropout_model_1,1.8662271769027163,0.328125,0.371
\test_full_dropout_model_1,1.8090393764497006,0.375,0.371
\test_full_dropout_model_1,1.7121202570176317,0.453125,0.371
\test_full_dropout_model_1,1.7052701691899177,0.390625,0.371
\test_full_dropout_model_1,1.7312609761711926,0.359375,0.371
