name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.270492126823956,0.234375,0.398
\test_full_dropout_model_2,2.2209851249846,0.21875,0.398
\test_full_dropout_model_2,2.137934861634602,0.265625,0.398
\test_full_dropout_model_2,2.1388175640168288,0.296875,0.398
\test_full_dropout_model_2,2.2896346566798464,0.234375,0.398
\test_full_dropout_model_2,1.9777207028721082,0.265625,0.398
\test_full_dropout_model_2,1.9175532387476109,0.3125,0.398
\test_full_dropout_model_2,1.9781283662644367,0.375,0.398
\test_full_dropout_model_2,1.8860106287574858,0.3125,0.398
\test_full_dropout_model_2,1.9528466228389803,0.390625,0.398
\test_full_dropout_model_2,1.8726294032903843,0.421875,0.398
\test_full_dropout_model_2,1.963095610452501,0.296875,0.398
\test_full_dropout_model_2,1.8723579849567438,0.421875,0.398
\test_full_dropout_model_2,1.9177929927623403,0.34375,0.398
\test_full_dropout_model_2,1.8558295063137495,0.40625,0.398
\test_full_dropout_model_2,2.1081800289486066,0.265625,0.398
\test_full_dropout_model_2,2.0949769267752707,0.3125,0.398
\test_full_dropout_model_2,2.156806278167381,0.234375,0.398
\test_full_dropout_model_2,2.11471672499598,0.34375,0.398
\test_full_dropout_model_2,1.9480855913181303,0.3125,0.385
\test_full_dropout_model_2,2.008174011518996,0.328125,0.385
\test_full_dropout_model_2,2.084578669969275,0.265625,0.385
\test_full_dropout_model_2,1.8827394304781495,0.375,0.385
\test_full_dropout_model_2,1.9916414524751729,0.359375,0.385
\test_full_dropout_model_2,2.440392491073438,0.25,0.385
\test_full_dropout_model_2,1.9416443992622867,0.375,0.385
\test_full_dropout_model_2,1.8436193027074017,0.375,0.385
\test_full_dropout_model_2,1.9693625573480207,0.3125,0.385
\test_full_dropout_model_2,1.9025702180107458,0.375,0.385
\test_full_dropout_model_2,1.8130448935743924,0.34375,0.385
\test_full_dropout_model_2,2.2337083443829493,0.25,0.385
\test_full_dropout_model_2,1.6727379001729878,0.390625,0.385
\test_full_dropout_model_2,1.6812959505772764,0.453125,0.385
\test_full_dropout_model_2,2.0808825093016337,0.34375,0.385
\test_full_dropout_model_2,2.131693279216959,0.390625,0.385
\test_full_dropout_model_2,1.7309347701974063,0.484375,0.385
\test_full_dropout_model_2,1.9671499162468764,0.375,0.385
\test_full_dropout_model_2,2.071325932011865,0.234375,0.385
\test_full_dropout_model_2,2.000729838425909,0.296875,0.385
\test_full_dropout_model_2,1.958629593798588,0.28125,0.385
\test_full_dropout_model_2,2.1604569632423614,0.25,0.385
\test_full_dropout_model_2,1.8035901909710501,0.390625,0.385
\test_full_dropout_model_2,2.1493789630582985,0.3125,0.385
\test_full_dropout_model_2,2.4689272494765984,0.1875,0.385
\test_full_dropout_model_2,2.0031104919632057,0.28125,0.385
\test_full_dropout_model_2,2.0961418656251216,0.3125,0.385
\test_full_dropout_model_2,1.9189097274681919,0.375,0.385
\test_full_dropout_model_2,1.7606994772691373,0.375,0.385
\test_full_dropout_model_2,2.094603427180325,0.265625,0.385
\test_full_dropout_model_2,1.6773875856050662,0.46875,0.385
\test_full_dropout_model_2,2.1135550131984386,0.28125,0.385
\test_full_dropout_model_2,1.8803374256066259,0.390625,0.385
\test_full_dropout_model_2,2.1423982132375983,0.3125,0.385
\test_full_dropout_model_2,1.868378410614712,0.359375,0.385
\test_full_dropout_model_2,2.104540530587567,0.265625,0.385
\test_full_dropout_model_2,1.9797746856234508,0.421875,0.385
\test_full_dropout_model_2,1.9449711029908388,0.375,0.385
\test_full_dropout_model_2,1.947870837729708,0.328125,0.385
\test_full_dropout_model_2,2.013477073325353,0.28125,0.385
\test_full_dropout_model_2,1.7808975589062166,0.390625,0.385
\test_full_dropout_model_2,1.974695582896291,0.3125,0.385
\test_full_dropout_model_2,2.110110547056355,0.34375,0.385
\test_full_dropout_model_2,2.314654797423615,0.265625,0.385
\test_full_dropout_model_2,1.8838746799425965,0.328125,0.385
\test_full_dropout_model_2,2.1155246052744054,0.3125,0.385
\test_full_dropout_model_2,1.991423094984521,0.359375,0.385
\test_full_dropout_model_2,1.9929858840232277,0.328125,0.385
\test_full_dropout_model_2,2.03291186807839,0.25,0.385
\test_full_dropout_model_2,1.8589309595471832,0.390625,0.385
\test_full_dropout_model_2,2.2260568447177924,0.3125,0.385
\test_full_dropout_model_2,2.0582128540208116,0.328125,0.385
\test_full_dropout_model_2,2.0461316306523107,0.21875,0.385
\test_full_dropout_model_2,1.9813633637003307,0.265625,0.385
\test_full_dropout_model_2,1.8111563351361104,0.359375,0.385
\test_full_dropout_model_2,1.9481278251400957,0.359375,0.385
\test_full_dropout_model_2,1.943815401985479,0.3125,0.385
\test_full_dropout_model_2,1.894938242156565,0.34375,0.385
\test_full_dropout_model_2,1.9589216344847864,0.3125,0.385
\test_full_dropout_model_2,2.2348548014877823,0.296875,0.385
\test_full_dropout_model_2,2.505425132036254,0.265625,0.385
\test_full_dropout_model_2,2.0535482497237916,0.3125,0.385
\test_full_dropout_model_2,2.1911974882371754,0.234375,0.385
\test_full_dropout_model_2,2.188246421926859,0.375,0.385
\test_full_dropout_model_2,2.102208411304062,0.34375,0.385
\test_full_dropout_model_2,2.02227960801633,0.28125,0.385
\test_full_dropout_model_2,1.7751867407441293,0.359375,0.385
\test_full_dropout_model_2,1.9871367744563595,0.359375,0.385
\test_full_dropout_model_2,1.8436870943988128,0.359375,0.385
\test_full_dropout_model_2,1.898960526923625,0.3125,0.385
\test_full_dropout_model_2,2.2215635279011394,0.234375,0.385
\test_full_dropout_model_2,1.954613913841655,0.3125,0.385
\test_full_dropout_model_2,2.2203449132075472,0.328125,0.385
\test_full_dropout_model_2,2.0229307303832753,0.3125,0.385
\test_full_dropout_model_2,1.931116399856808,0.28125,0.385
\test_full_dropout_model_2,2.018303470453942,0.328125,0.385
\test_full_dropout_model_2,1.9724895588599034,0.359375,0.385
\test_full_dropout_model_2,1.9652456758096561,0.234375,0.385
\test_full_dropout_model_2,2.2216419398763003,0.3125,0.385
\test_full_dropout_model_2,1.9208133241000904,0.359375,0.385
\test_full_dropout_model_2,1.9163370014260364,0.296875,0.385
\test_full_dropout_model_2,1.6536674146060666,0.40625,0.385
\test_full_dropout_model_2,1.9038946452725993,0.40625,0.385
\test_full_dropout_model_2,1.8684268422954233,0.421875,0.385
\test_full_dropout_model_2,1.886635542670413,0.4375,0.385
\test_full_dropout_model_2,1.6519654251808649,0.421875,0.385
\test_full_dropout_model_2,1.944605061225321,0.34375,0.385
\test_full_dropout_model_2,1.774693724293144,0.359375,0.385
\test_full_dropout_model_2,1.846252598178681,0.375,0.385
\test_full_dropout_model_2,1.891598432258302,0.265625,0.385
\test_full_dropout_model_2,2.0173272259088906,0.34375,0.385
\test_full_dropout_model_2,1.7732866711316264,0.34375,0.385
\test_full_dropout_model_2,1.8191045108011283,0.390625,0.385
\test_full_dropout_model_2,1.9288033775036417,0.34375,0.385
\test_full_dropout_model_2,1.9151785668069308,0.296875,0.385
\test_full_dropout_model_2,1.9525081987498134,0.328125,0.385
\test_full_dropout_model_2,2.2331911853224113,0.296875,0.385
\test_full_dropout_model_2,1.9552755309131924,0.3125,0.385
\test_full_dropout_model_2,2.083109846306139,0.3125,0.385
\test_full_dropout_model_2,1.977623547943499,0.34375,0.385
\test_full_dropout_model_2,2.0119119363704288,0.3125,0.391
\test_full_dropout_model_2,2.0321523451270145,0.375,0.391
\test_full_dropout_model_2,2.0192354405198643,0.3125,0.391
\test_full_dropout_model_2,2.0070921202155567,0.375,0.391
\test_full_dropout_model_2,1.810073653542385,0.375,0.391
\test_full_dropout_model_2,1.8188433250606941,0.359375,0.391
\test_full_dropout_model_2,1.7172116184974087,0.421875,0.391
\test_full_dropout_model_2,1.9072953098099719,0.34375,0.391
\test_full_dropout_model_2,2.150921532669356,0.34375,0.391
\test_full_dropout_model_2,2.1003452332624515,0.34375,0.391
\test_full_dropout_model_2,1.8889097272415625,0.421875,0.391
\test_full_dropout_model_2,2.024193775093228,0.25,0.391
\test_full_dropout_model_2,2.0272787423642367,0.40625,0.391
\test_full_dropout_model_2,1.5746586251188208,0.4375,0.391
\test_full_dropout_model_2,2.176286198207423,0.21875,0.391
\test_full_dropout_model_2,1.8578438986859005,0.359375,0.391
\test_full_dropout_model_2,1.8839345607500786,0.328125,0.391
\test_full_dropout_model_2,1.89691490209484,0.390625,0.391
\test_full_dropout_model_2,1.8653323320520443,0.328125,0.391
\test_full_dropout_model_2,2.251344480182696,0.25,0.391
\test_full_dropout_model_2,1.6493862275000952,0.4375,0.391
\test_full_dropout_model_2,1.8502331274820185,0.453125,0.391
\test_full_dropout_model_2,2.084020585616147,0.296875,0.391
\test_full_dropout_model_2,2.01511112721046,0.28125,0.391
\test_full_dropout_model_2,2.054469542536107,0.234375,0.391
\test_full_dropout_model_2,2.285124776773877,0.328125,0.391
\test_full_dropout_model_2,2.037173762589612,0.328125,0.391
\test_full_dropout_model_2,2.2624143744158793,0.296875,0.391
\test_full_dropout_model_2,1.8870005121060673,0.359375,0.391
\test_full_dropout_model_2,1.9470904147590542,0.359375,0.391
\test_full_dropout_model_2,2.2573888633763173,0.28125,0.391
\test_full_dropout_model_2,2.0003049753067983,0.296875,0.391
\test_full_dropout_model_2,2.302917499231895,0.25,0.391
\test_full_dropout_model_2,1.9314696555902682,0.34375,0.391
\test_full_dropout_model_2,1.8811964100228844,0.390625,0.391
\test_full_dropout_model_2,2.087031816167465,0.296875,0.391
\test_full_dropout_model_2,1.9558531927778118,0.375,0.391
\test_full_dropout_model_2,2.0145146992211167,0.28125,0.391
\test_full_dropout_model_2,2.008808406461392,0.375,0.391
\test_full_dropout_model_2,1.9761583267474685,0.359375,0.391
\test_full_dropout_model_2,2.030099152207915,0.3125,0.391
\test_full_dropout_model_2,2.005248869507617,0.390625,0.391
\test_full_dropout_model_2,2.2626938776173615,0.390625,0.391
\test_full_dropout_model_2,1.8188855817040521,0.28125,0.391
\test_full_dropout_model_2,1.9642391222852078,0.328125,0.391
\test_full_dropout_model_2,1.8458229551280299,0.3125,0.391
\test_full_dropout_model_2,2.4187388525224853,0.28125,0.391
\test_full_dropout_model_2,1.9838021807991353,0.328125,0.391
\test_full_dropout_model_2,1.717355006686929,0.453125,0.391
\test_full_dropout_model_2,2.0392532879364067,0.28125,0.391
\test_full_dropout_model_2,1.9523900259864522,0.359375,0.391
\test_full_dropout_model_2,2.2010219411046066,0.296875,0.391
\test_full_dropout_model_2,2.199914856329961,0.25,0.391
\test_full_dropout_model_2,1.89970053540271,0.375,0.391
\test_full_dropout_model_2,2.028036205403878,0.3125,0.391
\test_full_dropout_model_2,1.9935115854744612,0.328125,0.391
\test_full_dropout_model_2,2.033604323311494,0.390625,0.391
\test_full_dropout_model_2,1.7968163334638878,0.390625,0.391
\test_full_dropout_model_2,2.1616587172729878,0.25,0.391
\test_full_dropout_model_2,2.279444024918808,0.25,0.391
\test_full_dropout_model_2,1.9324822156185744,0.25,0.391
\test_full_dropout_model_2,1.7829898150107895,0.375,0.391
\test_full_dropout_model_2,1.992859132475687,0.390625,0.391
\test_full_dropout_model_2,2.178194862775272,0.25,0.391
\test_full_dropout_model_2,1.985169975353006,0.28125,0.391
\test_full_dropout_model_2,1.803740417483136,0.359375,0.391
\test_full_dropout_model_2,1.8302333700218296,0.296875,0.391
\test_full_dropout_model_2,1.912621125924657,0.421875,0.391
\test_full_dropout_model_2,2.072025820333996,0.390625,0.391
\test_full_dropout_model_2,1.8249246732373905,0.328125,0.391
\test_full_dropout_model_2,1.9498085727792775,0.34375,0.391
\test_full_dropout_model_2,2.1721615416058375,0.3125,0.391
\test_full_dropout_model_2,2.1237376720364423,0.3125,0.391
\test_full_dropout_model_2,1.8932906451343239,0.359375,0.391
\test_full_dropout_model_2,1.8898256408555323,0.265625,0.391
\test_full_dropout_model_2,1.893022546249068,0.375,0.391
\test_full_dropout_model_2,1.835375789621452,0.375,0.391
\test_full_dropout_model_2,1.9731978215674393,0.296875,0.391
\test_full_dropout_model_2,1.9954199817946021,0.34375,0.391
\test_full_dropout_model_2,2.017757847550914,0.265625,0.391
\test_full_dropout_model_2,1.958807645043796,0.34375,0.391
\test_full_dropout_model_2,2.048567014411934,0.359375,0.391
\test_full_dropout_model_2,2.353746548347253,0.203125,0.391
\test_full_dropout_model_2,1.8485799472348245,0.34375,0.391
\test_full_dropout_model_2,1.9070836672458675,0.3125,0.391
\test_full_dropout_model_2,2.1368996037409405,0.296875,0.391
\test_full_dropout_model_2,2.154706516512772,0.25,0.391
\test_full_dropout_model_2,2.265025835132931,0.296875,0.391
\test_full_dropout_model_2,2.2759921000003076,0.28125,0.391
\test_full_dropout_model_2,2.0185461597610432,0.28125,0.391
\test_full_dropout_model_2,2.2380754226396053,0.28125,0.391
\test_full_dropout_model_2,2.285013428596517,0.28125,0.391
\test_full_dropout_model_2,1.9967965362473157,0.3125,0.391
\test_full_dropout_model_2,1.959115341534702,0.375,0.391
\test_full_dropout_model_2,2.0765404076695084,0.203125,0.391
\test_full_dropout_model_2,1.8556689230687395,0.375,0.391
\test_full_dropout_model_2,2.004173724668989,0.328125,0.391
\test_full_dropout_model_2,1.9645749980032237,0.265625,0.391
\test_full_dropout_model_2,2.2383302670895624,0.234375,0.391
\test_full_dropout_model_2,2.6363903089200234,0.203125,0.391
\test_full_dropout_model_2,1.9681865798349771,0.265625,0.391
\test_full_dropout_model_2,2.2285316380541276,0.296875,0.391
\test_full_dropout_model_2,2.159243677859873,0.25,0.391
\test_full_dropout_model_2,1.979235355787399,0.34375,0.391
\test_full_dropout_model_2,2.048686475471207,0.265625,0.391
\test_full_dropout_model_2,1.7829821221132924,0.40625,0.391
\test_full_dropout_model_2,2.1099403833356813,0.296875,0.391
\test_full_dropout_model_2,1.8462402007188696,0.328125,0.391
\test_full_dropout_model_2,2.04790163624168,0.34375,0.391
\test_full_dropout_model_2,2.176334566297703,0.328125,0.391
\test_full_dropout_model_2,2.2677578405453165,0.25,0.391
\test_full_dropout_model_2,1.8578986962479904,0.359375,0.391
\test_full_dropout_model_2,1.9189495954203917,0.328125,0.391
\test_full_dropout_model_2,2.3099361068818176,0.1875,0.391
\test_full_dropout_model_2,2.0070837318917594,0.28125,0.391
\test_full_dropout_model_2,1.58523078307213,0.421875,0.391
\test_full_dropout_model_2,2.096938195717605,0.25,0.391
\test_full_dropout_model_2,2.0187243986356393,0.3125,0.391
\test_full_dropout_model_2,1.75848240970565,0.34375,0.391
\test_full_dropout_model_2,2.403971026185131,0.234375,0.391
\test_full_dropout_model_2,1.9049405326109796,0.453125,0.391
\test_full_dropout_model_2,1.926089662552065,0.3125,0.391
\test_full_dropout_model_2,1.860447320367264,0.390625,0.391
\test_full_dropout_model_2,1.9824437537391504,0.28125,0.391
\test_full_dropout_model_2,1.9247464687550813,0.34375,0.391
\test_full_dropout_model_2,1.689528493338206,0.421875,0.391
\test_full_dropout_model_2,2.0057688195857892,0.28125,0.391
\test_full_dropout_model_2,2.078329215116509,0.375,0.391
\test_full_dropout_model_2,1.8579584272896998,0.375,0.391
\test_full_dropout_model_2,2.015355408103997,0.359375,0.391
\test_full_dropout_model_2,1.996448362378883,0.34375,0.391
\test_full_dropout_model_2,2.137041955556644,0.34375,0.391
\test_full_dropout_model_2,1.7451994873778882,0.484375,0.391
\test_full_dropout_model_2,2.0489496438593564,0.296875,0.391
\test_full_dropout_model_2,1.8553612719282055,0.34375,0.391
\test_full_dropout_model_2,1.9820688908581778,0.34375,0.391
\test_full_dropout_model_2,1.680664611199504,0.453125,0.391
\test_full_dropout_model_2,1.8002054117010493,0.3125,0.391
\test_full_dropout_model_2,2.1032740384841686,0.328125,0.391
\test_full_dropout_model_2,2.0445583914453347,0.25,0.391
\test_full_dropout_model_2,1.8103070976781042,0.390625,0.391
\test_full_dropout_model_2,1.98037195034933,0.40625,0.391
\test_full_dropout_model_2,1.7604620986083854,0.390625,0.391
\test_full_dropout_model_2,1.812053379526779,0.328125,0.391
\test_full_dropout_model_2,2.031375158724625,0.34375,0.391
\test_full_dropout_model_2,2.197999818623824,0.28125,0.391
\test_full_dropout_model_2,1.7383889415745646,0.359375,0.391
\test_full_dropout_model_2,2.10337342159012,0.296875,0.391
\test_full_dropout_model_2,2.1470562724753517,0.234375,0.391
\test_full_dropout_model_2,1.9785281540679125,0.328125,0.391
\test_full_dropout_model_2,2.0227029684351105,0.359375,0.391
\test_full_dropout_model_2,1.8889348490993871,0.375,0.391
\test_full_dropout_model_2,2.081985033005207,0.265625,0.391
\test_full_dropout_model_2,2.412252497922562,0.21875,0.391
\test_full_dropout_model_2,2.1624169249757017,0.3125,0.391
\test_full_dropout_model_2,2.0543260116764355,0.359375,0.391
\test_full_dropout_model_2,1.8924257640854534,0.390625,0.391
\test_full_dropout_model_2,1.935773124616503,0.28125,0.391
\test_full_dropout_model_2,1.969157082027304,0.375,0.391
\test_full_dropout_model_2,1.9079207918049383,0.25,0.391
\test_full_dropout_model_2,2.030070390052615,0.328125,0.391
\test_full_dropout_model_2,1.807281118972093,0.4375,0.391
\test_full_dropout_model_2,2.1686772782627934,0.265625,0.391
\test_full_dropout_model_2,2.260891939801869,0.21875,0.391
\test_full_dropout_model_2,2.158335472423797,0.296875,0.391
\test_full_dropout_model_2,1.9888148505298688,0.359375,0.391
\test_full_dropout_model_2,1.9513863527100683,0.3125,0.391
\test_full_dropout_model_2,1.9615452401085358,0.390625,0.391
\test_full_dropout_model_2,1.8522382131424187,0.375,0.391
\test_full_dropout_model_2,1.994279707072811,0.359375,0.391
\test_full_dropout_model_2,2.2204599274430636,0.34375,0.391
\test_full_dropout_model_2,1.9133508265709886,0.28125,0.391
\test_full_dropout_model_2,1.840378580661913,0.34375,0.391
\test_full_dropout_model_2,2.1401502174271787,0.296875,0.391
\test_full_dropout_model_2,2.0533144325809323,0.40625,0.391
\test_full_dropout_model_2,2.019260162948399,0.28125,0.391
\test_full_dropout_model_2,2.0154877327149174,0.28125,0.391
\test_full_dropout_model_2,1.8443211336682583,0.359375,0.391
\test_full_dropout_model_2,1.8085016982839317,0.375,0.391
\test_full_dropout_model_2,1.9493255983913393,0.296875,0.391
\test_full_dropout_model_2,1.7218067866631075,0.390625,0.391
\test_full_dropout_model_2,2.077221747656339,0.40625,0.391
\test_full_dropout_model_2,1.8501033578248411,0.359375,0.391
\test_full_dropout_model_2,1.8868582350967296,0.359375,0.391
\test_full_dropout_model_2,1.8637035033805227,0.359375,0.391
\test_full_dropout_model_2,1.7042920443819982,0.46875,0.391
\test_full_dropout_model_2,1.9347176285786665,0.328125,0.391
\test_full_dropout_model_2,1.9998849823604803,0.296875,0.391
\test_full_dropout_model_2,1.764103723410349,0.296875,0.391
\test_full_dropout_model_2,1.9091968764464191,0.359375,0.391
\test_full_dropout_model_2,1.9765396891253866,0.28125,0.391
\test_full_dropout_model_2,1.968784730906326,0.328125,0.391
\test_full_dropout_model_2,1.9748988554904925,0.359375,0.391
\test_full_dropout_model_2,2.2785619941192183,0.28125,0.391
\test_full_dropout_model_2,1.9838819398529064,0.390625,0.391
\test_full_dropout_model_2,1.8227374836014252,0.4375,0.391
\test_full_dropout_model_2,2.0002462103124703,0.421875,0.391
\test_full_dropout_model_2,1.8160415075159273,0.375,0.391
\test_full_dropout_model_2,2.456245343345822,0.203125,0.391
\test_full_dropout_model_2,2.257083748337286,0.25,0.391
\test_full_dropout_model_2,2.2425022749465002,0.1875,0.39
\test_full_dropout_model_2,2.178581332147221,0.328125,0.39
\test_full_dropout_model_2,1.97200813040898,0.359375,0.39
\test_full_dropout_model_2,2.1927193491860817,0.34375,0.39
\test_full_dropout_model_2,1.9515519389544684,0.28125,0.39
\test_full_dropout_model_2,1.7627329388565884,0.4375,0.39
\test_full_dropout_model_2,2.1050489323558383,0.34375,0.39
\test_full_dropout_model_2,1.8752589372732442,0.3125,0.39
\test_full_dropout_model_2,1.8355593719234533,0.375,0.39
\test_full_dropout_model_2,2.0083318264962413,0.296875,0.39
\test_full_dropout_model_2,1.9908758510141347,0.421875,0.39
\test_full_dropout_model_2,2.0295814032558237,0.25,0.39
\test_full_dropout_model_2,1.8993966459399951,0.3125,0.39
\test_full_dropout_model_2,1.895460809347769,0.375,0.39
\test_full_dropout_model_2,2.2801144748686095,0.21875,0.39
\test_full_dropout_model_2,2.0401861883551575,0.28125,0.39
\test_full_dropout_model_2,2.146373635186664,0.40625,0.39
\test_full_dropout_model_2,1.8485023898500068,0.390625,0.39
\test_full_dropout_model_2,1.989530983443712,0.34375,0.39
\test_full_dropout_model_2,2.058471156211872,0.265625,0.39
\test_full_dropout_model_2,1.976848180228949,0.359375,0.39
\test_full_dropout_model_2,1.7278437843409062,0.375,0.39
\test_full_dropout_model_2,2.1243422397967198,0.296875,0.39
\test_full_dropout_model_2,1.7374221422231653,0.390625,0.39
\test_full_dropout_model_2,2.009941120381195,0.390625,0.39
\test_full_dropout_model_2,1.8690896424025851,0.328125,0.39
\test_full_dropout_model_2,2.0029448119230016,0.28125,0.39
\test_full_dropout_model_2,2.0430825595611273,0.28125,0.39
\test_full_dropout_model_2,1.9662361578753549,0.34375,0.39
\test_full_dropout_model_2,1.9026022203544768,0.421875,0.39
\test_full_dropout_model_2,2.0302349061080456,0.390625,0.39
\test_full_dropout_model_2,2.1731120040860317,0.28125,0.39
\test_full_dropout_model_2,2.0100724727845987,0.3125,0.39
\test_full_dropout_model_2,1.8246182801815904,0.3125,0.39
\test_full_dropout_model_2,2.167422127237815,0.296875,0.39
\test_full_dropout_model_2,2.1710808241933384,0.296875,0.39
\test_full_dropout_model_2,1.8948482110095255,0.28125,0.39
\test_full_dropout_model_2,2.0564074896269737,0.359375,0.39
\test_full_dropout_model_2,1.9264615201992352,0.359375,0.39
\test_full_dropout_model_2,1.6024953483333861,0.4375,0.39
\test_full_dropout_model_2,2.0843092816939794,0.265625,0.39
\test_full_dropout_model_2,1.9624048495631914,0.3125,0.39
\test_full_dropout_model_2,1.862860445754991,0.296875,0.39
\test_full_dropout_model_2,1.897882110799872,0.34375,0.39
\test_full_dropout_model_2,2.1526377600710727,0.265625,0.39
\test_full_dropout_model_2,2.058059078615262,0.375,0.39
\test_full_dropout_model_2,1.907250150113521,0.359375,0.39
\test_full_dropout_model_2,2.0258981564758725,0.359375,0.39
\test_full_dropout_model_2,2.0264556892341794,0.234375,0.39
\test_full_dropout_model_2,1.6585545795423475,0.359375,0.39
\test_full_dropout_model_2,1.9671432759716807,0.375,0.39
\test_full_dropout_model_2,1.7065373438938047,0.4375,0.39
\test_full_dropout_model_2,1.7531612216410577,0.359375,0.39
\test_full_dropout_model_2,2.0661298655707583,0.46875,0.39
\test_full_dropout_model_2,2.0375217632078773,0.34375,0.39
\test_full_dropout_model_2,2.0087897319291423,0.3125,0.39
\test_full_dropout_model_2,2.1682386705743566,0.296875,0.39
\test_full_dropout_model_2,2.0557448300153176,0.296875,0.39
\test_full_dropout_model_2,2.114183940503004,0.328125,0.39
\test_full_dropout_model_2,1.6434181023290515,0.5,0.39
\test_full_dropout_model_2,2.0895293458266564,0.296875,0.39
\test_full_dropout_model_2,2.1106866393366253,0.40625,0.39
\test_full_dropout_model_2,2.104775526973004,0.25,0.39
\test_full_dropout_model_2,2.120888360841324,0.3125,0.39
\test_full_dropout_model_2,1.99053487057868,0.390625,0.39
\test_full_dropout_model_2,2.136949630904077,0.265625,0.39
\test_full_dropout_model_2,2.11731212560266,0.265625,0.39
\test_full_dropout_model_2,1.9915246166579705,0.328125,0.39
\test_full_dropout_model_2,2.0219528487944163,0.359375,0.39
\test_full_dropout_model_2,2.129835749954034,0.265625,0.39
\test_full_dropout_model_2,1.9875113511497209,0.3125,0.39
\test_full_dropout_model_2,2.036978064026145,0.28125,0.39
\test_full_dropout_model_2,2.1757659996493026,0.265625,0.39
\test_full_dropout_model_2,2.000445692601234,0.34375,0.39
\test_full_dropout_model_2,1.7133748463198402,0.390625,0.39
\test_full_dropout_model_2,2.1890310756607825,0.3125,0.39
\test_full_dropout_model_2,1.9467220280222974,0.359375,0.39
\test_full_dropout_model_2,2.229865410257683,0.34375,0.39
\test_full_dropout_model_2,1.7470719608520846,0.34375,0.39
\test_full_dropout_model_2,2.0561677759310353,0.25,0.39
\test_full_dropout_model_2,1.9286243103224612,0.34375,0.39
\test_full_dropout_model_2,2.024280498074911,0.28125,0.39
\test_full_dropout_model_2,1.8058995454532378,0.359375,0.39
\test_full_dropout_model_2,1.8621377392580873,0.4375,0.39
\test_full_dropout_model_2,1.960599059605822,0.328125,0.39
\test_full_dropout_model_2,1.8710325915983823,0.421875,0.39
\test_full_dropout_model_2,2.188475040299415,0.359375,0.39
\test_full_dropout_model_2,2.2328494147841607,0.21875,0.39
\test_full_dropout_model_2,1.9102569870198205,0.359375,0.39
\test_full_dropout_model_2,2.0740881136768334,0.203125,0.39
\test_full_dropout_model_2,1.78113499916924,0.421875,0.39
\test_full_dropout_model_2,2.0348936907509847,0.328125,0.39
\test_full_dropout_model_2,1.9745490982414995,0.34375,0.39
\test_full_dropout_model_2,1.8754853082207485,0.375,0.39
\test_full_dropout_model_2,1.8611828724486725,0.375,0.39
\test_full_dropout_model_2,2.062378256887043,0.375,0.39
\test_full_dropout_model_2,1.8188214484830012,0.34375,0.39
\test_full_dropout_model_2,2.1639662617980475,0.328125,0.39
\test_full_dropout_model_2,2.2558161238006362,0.21875,0.39
\test_full_dropout_model_2,1.9317533382715137,0.40625,0.39
\test_full_dropout_model_2,2.111520960790555,0.296875,0.412
\test_full_dropout_model_2,2.0328753287876946,0.25,0.412
\test_full_dropout_model_2,2.100034352317186,0.234375,0.412
\test_full_dropout_model_2,1.9503587443821728,0.3125,0.412
\test_full_dropout_model_2,1.9632528435527739,0.328125,0.412
\test_full_dropout_model_2,1.9478754392216957,0.375,0.412
\test_full_dropout_model_2,1.8809516347302697,0.25,0.412
\test_full_dropout_model_2,2.129054370406621,0.328125,0.412
\test_full_dropout_model_2,1.986377344019894,0.296875,0.412
\test_full_dropout_model_2,2.0736153036081935,0.375,0.412
\test_full_dropout_model_2,2.0962205282270094,0.328125,0.412
\test_full_dropout_model_2,1.9640152620443994,0.375,0.412
\test_full_dropout_model_2,1.8023733619841171,0.390625,0.412
\test_full_dropout_model_2,1.9416302785066135,0.296875,0.412
\test_full_dropout_model_2,1.7892355045587967,0.40625,0.412
\test_full_dropout_model_2,2.1891639894377377,0.265625,0.412
\test_full_dropout_model_2,1.7746266955347991,0.3125,0.412
\test_full_dropout_model_2,2.0344558817759064,0.359375,0.412
\test_full_dropout_model_2,1.9881031481202522,0.296875,0.412
\test_full_dropout_model_2,2.0048169639523667,0.3125,0.412
\test_full_dropout_model_2,1.7524200556295755,0.375,0.412
\test_full_dropout_model_2,1.787976181085485,0.296875,0.412
\test_full_dropout_model_2,1.8026537860944951,0.390625,0.412
\test_full_dropout_model_2,1.9228864616041592,0.390625,0.412
\test_full_dropout_model_2,1.9249372525390802,0.375,0.412
\test_full_dropout_model_2,2.1850224791360215,0.265625,0.412
\test_full_dropout_model_2,1.7025655438354623,0.484375,0.412
\test_full_dropout_model_2,2.1069766196886164,0.234375,0.412
\test_full_dropout_model_2,1.8754308451269006,0.34375,0.412
\test_full_dropout_model_2,2.042302947391342,0.203125,0.412
\test_full_dropout_model_2,1.8555547424949066,0.375,0.412
\test_full_dropout_model_2,1.8749664612146737,0.296875,0.412
\test_full_dropout_model_2,2.0150469304032494,0.25,0.412
\test_full_dropout_model_2,2.1128386041705918,0.328125,0.412
\test_full_dropout_model_2,2.2114725119922367,0.296875,0.412
\test_full_dropout_model_2,2.0166916825898102,0.3125,0.412
\test_full_dropout_model_2,1.7372015516716317,0.375,0.412
\test_full_dropout_model_2,2.091470304085986,0.359375,0.412
\test_full_dropout_model_2,2.019422823421367,0.25,0.412
