name,loss,train_acc,val_acc
\test_full_dropout_model_3,2.386825691868264,0.296875,0.394
\test_full_dropout_model_3,2.3368901342026973,0.28125,0.394
\test_full_dropout_model_3,2.136386322646077,0.3125,0.394
\test_full_dropout_model_3,2.6449181196800753,0.296875,0.394
\test_full_dropout_model_3,2.585687502885722,0.328125,0.394
\test_full_dropout_model_3,2.531760389782644,0.359375,0.394
\test_full_dropout_model_3,2.2379808667939307,0.28125,0.394
\test_full_dropout_model_3,2.2935066174152716,0.265625,0.394
\test_full_dropout_model_3,2.0109107000262636,0.421875,0.394
\test_full_dropout_model_3,2.419077409682668,0.265625,0.394
\test_full_dropout_model_3,2.1035316190533737,0.40625,0.394
\test_full_dropout_model_3,2.2067938534855545,0.328125,0.394
\test_full_dropout_model_3,2.420794096652151,0.28125,0.394
\test_full_dropout_model_3,2.5528514252647057,0.265625,0.394
\test_full_dropout_model_3,2.339733145266793,0.34375,0.394
\test_full_dropout_model_3,1.9424907879321962,0.359375,0.394
\test_full_dropout_model_3,2.532330820365827,0.25,0.394
\test_full_dropout_model_3,1.936724173489163,0.34375,0.394
\test_full_dropout_model_3,2.287849938153065,0.390625,0.394
\test_full_dropout_model_3,2.3686898477717246,0.28125,0.394
\test_full_dropout_model_3,2.677280804113421,0.28125,0.394
\test_full_dropout_model_3,2.602614650544089,0.328125,0.394
\test_full_dropout_model_3,2.3457868979952883,0.296875,0.394
\test_full_dropout_model_3,2.6097478711728135,0.21875,0.394
\test_full_dropout_model_3,2.606901837681012,0.28125,0.394
\test_full_dropout_model_3,2.2703923213242083,0.3125,0.394
\test_full_dropout_model_3,2.5720350563234398,0.265625,0.394
\test_full_dropout_model_3,2.310368160990203,0.34375,0.394
\test_full_dropout_model_3,2.434209202761444,0.3125,0.394
\test_full_dropout_model_3,2.430825651172031,0.3125,0.394
\test_full_dropout_model_3,2.2088387328777244,0.34375,0.394
\test_full_dropout_model_3,2.322942484023151,0.359375,0.394
\test_full_dropout_model_3,2.7282204749341252,0.296875,0.394
\test_full_dropout_model_3,2.3835677865886455,0.328125,0.394
\test_full_dropout_model_3,2.6588364624350564,0.3125,0.394
\test_full_dropout_model_3,2.2335247241643508,0.328125,0.394
\test_full_dropout_model_3,2.564266314854213,0.28125,0.394
\test_full_dropout_model_3,2.450252743900304,0.375,0.394
\test_full_dropout_model_3,2.559187994012671,0.34375,0.394
\test_full_dropout_model_3,2.426165691605543,0.328125,0.394
\test_full_dropout_model_3,2.109223930218171,0.3125,0.394
\test_full_dropout_model_3,2.5381122927248456,0.296875,0.394
\test_full_dropout_model_3,2.6702252049940176,0.21875,0.394
\test_full_dropout_model_3,2.1115281730144213,0.375,0.406
\test_full_dropout_model_3,2.8410556081783342,0.296875,0.406
\test_full_dropout_model_3,2.3100955651118706,0.359375,0.406
\test_full_dropout_model_3,2.7256710679524376,0.265625,0.406
\test_full_dropout_model_3,2.3339892252203054,0.296875,0.406
\test_full_dropout_model_3,2.3423560630865827,0.34375,0.406
\test_full_dropout_model_3,2.1702299646085343,0.4375,0.406
\test_full_dropout_model_3,2.4359995236789387,0.375,0.406
\test_full_dropout_model_3,2.570075042429763,0.3125,0.406
\test_full_dropout_model_3,2.180100788438008,0.40625,0.406
\test_full_dropout_model_3,2.9561601443598997,0.296875,0.406
\test_full_dropout_model_3,2.620440088803582,0.21875,0.406
\test_full_dropout_model_3,2.688705319330314,0.25,0.406
\test_full_dropout_model_3,2.4659489327482205,0.34375,0.406
\test_full_dropout_model_3,3.0972791247133107,0.234375,0.406
\test_full_dropout_model_3,2.3962890501097958,0.296875,0.406
\test_full_dropout_model_3,2.694578863577458,0.265625,0.406
\test_full_dropout_model_3,2.4740514235686923,0.265625,0.406
\test_full_dropout_model_3,2.505732624802296,0.21875,0.406
\test_full_dropout_model_3,2.3812754689102333,0.328125,0.406
\test_full_dropout_model_3,2.135518158961474,0.359375,0.406
\test_full_dropout_model_3,1.9680920604980654,0.375,0.406
\test_full_dropout_model_3,2.457163789470692,0.25,0.406
\test_full_dropout_model_3,2.777407277903028,0.1875,0.406
\test_full_dropout_model_3,2.2182186956410512,0.328125,0.406
\test_full_dropout_model_3,2.800785141988616,0.203125,0.406
\test_full_dropout_model_3,2.121314183128593,0.390625,0.406
\test_full_dropout_model_3,2.301670819376521,0.296875,0.406
\test_full_dropout_model_3,2.7231254582582647,0.25,0.406
\test_full_dropout_model_3,2.6022896732535683,0.296875,0.406
\test_full_dropout_model_3,2.338059822924791,0.3125,0.406
\test_full_dropout_model_3,2.3302460314923126,0.328125,0.406
\test_full_dropout_model_3,2.6194830965110922,0.25,0.406
\test_full_dropout_model_3,2.7080649230433194,0.34375,0.406
\test_full_dropout_model_3,2.6693593926708523,0.25,0.406
\test_full_dropout_model_3,2.6794419041324082,0.21875,0.406
\test_full_dropout_model_3,2.409795715537685,0.328125,0.406
\test_full_dropout_model_3,2.8260924438887156,0.203125,0.406
\test_full_dropout_model_3,2.4393397284791245,0.28125,0.406
\test_full_dropout_model_3,2.857746779366413,0.265625,0.406
\test_full_dropout_model_3,3.230345190194321,0.21875,0.406
\test_full_dropout_model_3,2.304850956977913,0.390625,0.406
\test_full_dropout_model_3,3.0039107473388236,0.15625,0.406
\test_full_dropout_model_3,2.811795657461882,0.21875,0.406
\test_full_dropout_model_3,2.852509792449859,0.203125,0.406
\test_full_dropout_model_3,2.1771085755453745,0.28125,0.406
\test_full_dropout_model_3,2.21947089149353,0.265625,0.406
\test_full_dropout_model_3,2.233119501249185,0.265625,0.406
\test_full_dropout_model_3,2.097427106780042,0.421875,0.406
\test_full_dropout_model_3,2.484917902586735,0.28125,0.406
\test_full_dropout_model_3,2.14547614142057,0.296875,0.406
\test_full_dropout_model_3,2.353339562823021,0.328125,0.406
\test_full_dropout_model_3,2.2560580188652484,0.265625,0.406
\test_full_dropout_model_3,2.5236469991858423,0.21875,0.406
\test_full_dropout_model_3,2.3426113206856107,0.203125,0.406
\test_full_dropout_model_3,2.9748583392140557,0.265625,0.406
\test_full_dropout_model_3,2.5683150680630407,0.234375,0.406
\test_full_dropout_model_3,2.3581057012969033,0.3125,0.406
\test_full_dropout_model_3,2.00020289002216,0.328125,0.406
\test_full_dropout_model_3,2.372252886262803,0.34375,0.406
\test_full_dropout_model_3,2.555342436254055,0.28125,0.406
\test_full_dropout_model_3,2.278282147850244,0.3125,0.406
\test_full_dropout_model_3,2.6837131835252084,0.21875,0.406
\test_full_dropout_model_3,2.5270203925853214,0.296875,0.406
\test_full_dropout_model_3,1.9845378113448304,0.40625,0.406
\test_full_dropout_model_3,2.6109687534160386,0.296875,0.406
\test_full_dropout_model_3,2.277997473491305,0.34375,0.406
\test_full_dropout_model_3,2.1934750152772207,0.296875,0.406
\test_full_dropout_model_3,2.5398964756257527,0.265625,0.406
\test_full_dropout_model_3,2.2834552539270923,0.28125,0.406
\test_full_dropout_model_3,2.2133058775185255,0.328125,0.406
\test_full_dropout_model_3,2.484361116194087,0.25,0.406
\test_full_dropout_model_3,2.226597215019323,0.265625,0.406
\test_full_dropout_model_3,2.251824352982692,0.34375,0.406
\test_full_dropout_model_3,2.3805237221805644,0.3125,0.406
\test_full_dropout_model_3,2.553965484266166,0.296875,0.406
\test_full_dropout_model_3,2.1182528413877253,0.375,0.406
\test_full_dropout_model_3,2.1817291432770736,0.265625,0.406
\test_full_dropout_model_3,2.2865462111159767,0.265625,0.406
\test_full_dropout_model_3,2.6102648992358612,0.34375,0.406
\test_full_dropout_model_3,2.2750476208071895,0.4375,0.406
\test_full_dropout_model_3,2.6519744710922053,0.25,0.406
\test_full_dropout_model_3,1.991634077696324,0.359375,0.406
\test_full_dropout_model_3,2.1016294987803827,0.296875,0.406
\test_full_dropout_model_3,2.5351556703404006,0.203125,0.406
\test_full_dropout_model_3,2.698262586478593,0.21875,0.406
\test_full_dropout_model_3,2.4111575674428014,0.359375,0.406
\test_full_dropout_model_3,2.738383460500578,0.203125,0.406
\test_full_dropout_model_3,2.5832176427868143,0.21875,0.406
\test_full_dropout_model_3,2.3523982709648843,0.328125,0.406
\test_full_dropout_model_3,2.554704628582763,0.265625,0.406
\test_full_dropout_model_3,2.054224974211918,0.328125,0.406
\test_full_dropout_model_3,2.784694722458395,0.265625,0.406
\test_full_dropout_model_3,2.283048963928681,0.328125,0.406
\test_full_dropout_model_3,2.3204935536281526,0.25,0.406
\test_full_dropout_model_3,1.995429561186173,0.4375,0.406
\test_full_dropout_model_3,2.0740420506949895,0.390625,0.406
\test_full_dropout_model_3,2.5538546431130333,0.3125,0.406
\test_full_dropout_model_3,2.055364241327826,0.375,0.406
\test_full_dropout_model_3,2.6527706134023523,0.21875,0.406
\test_full_dropout_model_3,2.1641662150901797,0.375,0.417
\test_full_dropout_model_3,2.0491508335749873,0.390625,0.417
\test_full_dropout_model_3,2.378784142115615,0.34375,0.417
\test_full_dropout_model_3,2.177395270860991,0.34375,0.417
\test_full_dropout_model_3,2.8660358366455054,0.296875,0.417
\test_full_dropout_model_3,2.1057287260499025,0.421875,0.417
\test_full_dropout_model_3,2.3826019410399746,0.265625,0.417
\test_full_dropout_model_3,2.5782939939622196,0.3125,0.417
\test_full_dropout_model_3,2.397872499089262,0.3125,0.417
\test_full_dropout_model_3,3.0435544860159025,0.171875,0.417
\test_full_dropout_model_3,3.1740934780597483,0.234375,0.417
\test_full_dropout_model_3,2.5470770693813645,0.328125,0.417
\test_full_dropout_model_3,2.6186499903361704,0.328125,0.417
\test_full_dropout_model_3,2.501023275342195,0.328125,0.417
\test_full_dropout_model_3,2.4770848329054216,0.3125,0.417
\test_full_dropout_model_3,2.7556338303720507,0.25,0.417
\test_full_dropout_model_3,2.5919629147837338,0.34375,0.417
\test_full_dropout_model_3,2.488900846953765,0.25,0.417
\test_full_dropout_model_3,2.6065167341403237,0.296875,0.417
\test_full_dropout_model_3,2.31341616945376,0.359375,0.417
\test_full_dropout_model_3,2.753707753400218,0.21875,0.417
\test_full_dropout_model_3,2.5857671994225155,0.234375,0.417
\test_full_dropout_model_3,2.665743528268916,0.203125,0.417
\test_full_dropout_model_3,2.3846961133608806,0.328125,0.417
\test_full_dropout_model_3,2.6418266120382805,0.328125,0.417
\test_full_dropout_model_3,2.2536650049570177,0.34375,0.417
\test_full_dropout_model_3,2.6741316975241283,0.28125,0.417
\test_full_dropout_model_3,2.718064915508892,0.328125,0.417
\test_full_dropout_model_3,2.544767243729231,0.265625,0.417
\test_full_dropout_model_3,2.5763333891043922,0.3125,0.417
\test_full_dropout_model_3,2.5485606746359606,0.234375,0.417
\test_full_dropout_model_3,2.47025093589543,0.359375,0.417
\test_full_dropout_model_3,2.5640026325738763,0.265625,0.417
\test_full_dropout_model_3,2.7630006950717334,0.3125,0.417
\test_full_dropout_model_3,2.2105581699876584,0.328125,0.417
\test_full_dropout_model_3,2.474019334471944,0.25,0.417
\test_full_dropout_model_3,2.2142650825323376,0.390625,0.417
\test_full_dropout_model_3,2.638916356787357,0.21875,0.417
\test_full_dropout_model_3,2.6538802998507416,0.203125,0.417
\test_full_dropout_model_3,2.6400018881285905,0.28125,0.417
\test_full_dropout_model_3,2.3702866594161915,0.3125,0.417
\test_full_dropout_model_3,1.9362372775893262,0.359375,0.417
\test_full_dropout_model_3,2.5143855623823965,0.3125,0.417
\test_full_dropout_model_3,2.699706215342021,0.265625,0.417
\test_full_dropout_model_3,1.966794418971086,0.359375,0.417
\test_full_dropout_model_3,2.819208011205718,0.1875,0.417
\test_full_dropout_model_3,2.781560017829448,0.265625,0.417
\test_full_dropout_model_3,2.709426848076043,0.25,0.417
\test_full_dropout_model_3,2.4429496339329844,0.328125,0.417
\test_full_dropout_model_3,2.2874421722383813,0.34375,0.417
\test_full_dropout_model_3,2.4252366031588357,0.25,0.417
\test_full_dropout_model_3,2.473057543138599,0.34375,0.417
\test_full_dropout_model_3,2.347472987023351,0.328125,0.417
\test_full_dropout_model_3,2.343450384445135,0.34375,0.417
\test_full_dropout_model_3,2.2951556625706555,0.359375,0.417
\test_full_dropout_model_3,2.5293003207854197,0.28125,0.417
\test_full_dropout_model_3,2.50306336664448,0.28125,0.417
\test_full_dropout_model_3,2.0183856365515105,0.453125,0.417
\test_full_dropout_model_3,2.1787098075159848,0.328125,0.417
\test_full_dropout_model_3,2.37062598738109,0.265625,0.417
\test_full_dropout_model_3,2.23110049402739,0.34375,0.417
\test_full_dropout_model_3,2.35322873135077,0.28125,0.417
\test_full_dropout_model_3,2.416440146618987,0.265625,0.417
\test_full_dropout_model_3,2.4587293084382114,0.265625,0.417
\test_full_dropout_model_3,1.9622399436863378,0.4375,0.417
\test_full_dropout_model_3,2.299757762673636,0.34375,0.417
\test_full_dropout_model_3,2.309113257007665,0.375,0.417
\test_full_dropout_model_3,2.1474012332321157,0.390625,0.417
\test_full_dropout_model_3,2.8422842214101403,0.28125,0.417
\test_full_dropout_model_3,2.416669920845904,0.3125,0.417
\test_full_dropout_model_3,2.8041353833210914,0.3125,0.417
\test_full_dropout_model_3,2.9632878345294347,0.265625,0.417
\test_full_dropout_model_3,2.493644036573544,0.296875,0.417
\test_full_dropout_model_3,2.4145724864777574,0.34375,0.417
\test_full_dropout_model_3,2.807978732098319,0.28125,0.417
\test_full_dropout_model_3,2.552052908160266,0.296875,0.417
\test_full_dropout_model_3,2.7514550099567052,0.265625,0.417
\test_full_dropout_model_3,2.416560673225704,0.359375,0.417
\test_full_dropout_model_3,2.3518978651971048,0.328125,0.417
\test_full_dropout_model_3,2.302416829056945,0.328125,0.417
\test_full_dropout_model_3,2.4783381691482202,0.4375,0.417
\test_full_dropout_model_3,2.3720996813270614,0.296875,0.417
\test_full_dropout_model_3,2.6537865505459157,0.25,0.417
\test_full_dropout_model_3,2.416483377342381,0.328125,0.417
\test_full_dropout_model_3,2.494824900714713,0.34375,0.417
\test_full_dropout_model_3,2.8492184426008986,0.1875,0.417
\test_full_dropout_model_3,2.4689049925438398,0.296875,0.417
\test_full_dropout_model_3,2.8002673395574327,0.296875,0.417
\test_full_dropout_model_3,2.5852942086355633,0.375,0.417
\test_full_dropout_model_3,3.0262336179784706,0.21875,0.417
\test_full_dropout_model_3,2.249674380414297,0.3125,0.417
\test_full_dropout_model_3,2.433566581022265,0.28125,0.417
\test_full_dropout_model_3,2.4246691059695107,0.328125,0.417
\test_full_dropout_model_3,1.9907837935312656,0.40625,0.417
\test_full_dropout_model_3,2.1376974326244342,0.34375,0.417
\test_full_dropout_model_3,2.3495375499861924,0.328125,0.417
\test_full_dropout_model_3,3.349041459112774,0.15625,0.417
\test_full_dropout_model_3,2.6668837198852664,0.265625,0.417
\test_full_dropout_model_3,2.9234890077145383,0.3125,0.417
\test_full_dropout_model_3,2.396967492199248,0.390625,0.417
\test_full_dropout_model_3,2.5048224299385566,0.265625,0.427
\test_full_dropout_model_3,2.216295374631794,0.28125,0.427
\test_full_dropout_model_3,2.3317472753539983,0.375,0.427
\test_full_dropout_model_3,3.194709156393861,0.265625,0.427
\test_full_dropout_model_3,2.8107281315034367,0.1875,0.427
\test_full_dropout_model_3,2.184173819290748,0.359375,0.427
\test_full_dropout_model_3,2.4164658655787363,0.25,0.427
\test_full_dropout_model_3,2.546310341673715,0.296875,0.427
\test_full_dropout_model_3,1.964148874131645,0.28125,0.427
\test_full_dropout_model_3,2.3321039390366134,0.328125,0.427
\test_full_dropout_model_3,1.875200548645695,0.390625,0.427
\test_full_dropout_model_3,2.5052240827855883,0.296875,0.427
\test_full_dropout_model_3,2.442582710488251,0.3125,0.427
\test_full_dropout_model_3,2.341601240914647,0.265625,0.427
\test_full_dropout_model_3,2.743440221659486,0.21875,0.427
\test_full_dropout_model_3,2.853987183408485,0.25,0.427
\test_full_dropout_model_3,2.822370585287265,0.203125,0.427
\test_full_dropout_model_3,2.714670706804937,0.25,0.427
\test_full_dropout_model_3,2.2062787019212498,0.28125,0.427
\test_full_dropout_model_3,2.837311018838621,0.25,0.427
\test_full_dropout_model_3,2.2843346273085516,0.28125,0.427
\test_full_dropout_model_3,2.0887637781108053,0.40625,0.427
\test_full_dropout_model_3,2.520066871391549,0.28125,0.427
\test_full_dropout_model_3,2.436956042483013,0.296875,0.427
\test_full_dropout_model_3,2.6633042316520097,0.3125,0.427
\test_full_dropout_model_3,2.585419944128483,0.296875,0.427
\test_full_dropout_model_3,2.2145712020591333,0.34375,0.427
\test_full_dropout_model_3,2.8262014060769447,0.25,0.427
\test_full_dropout_model_3,2.8815641785601143,0.3125,0.427
\test_full_dropout_model_3,2.781428852733309,0.21875,0.427
\test_full_dropout_model_3,2.35538486203556,0.328125,0.427
\test_full_dropout_model_3,2.877684606778519,0.25,0.427
\test_full_dropout_model_3,2.501375587932598,0.359375,0.427
\test_full_dropout_model_3,3.059103225288607,0.25,0.427
\test_full_dropout_model_3,2.8615423945629717,0.234375,0.427
\test_full_dropout_model_3,2.931362226413123,0.296875,0.427
\test_full_dropout_model_3,2.388636919423213,0.296875,0.427
\test_full_dropout_model_3,2.5527991066634246,0.265625,0.427
\test_full_dropout_model_3,2.414544506519154,0.328125,0.427
\test_full_dropout_model_3,2.440742586281419,0.328125,0.427
\test_full_dropout_model_3,2.4995522746953185,0.28125,0.427
\test_full_dropout_model_3,2.767556067881522,0.21875,0.427
\test_full_dropout_model_3,2.2504023290196447,0.34375,0.427
\test_full_dropout_model_3,2.6011770829028515,0.3125,0.427
\test_full_dropout_model_3,2.9182756783767334,0.25,0.427
\test_full_dropout_model_3,3.1818707516402682,0.21875,0.427
\test_full_dropout_model_3,2.273418860001539,0.21875,0.427
\test_full_dropout_model_3,3.036666649527506,0.265625,0.427
\test_full_dropout_model_3,2.0781176768711163,0.421875,0.427
\test_full_dropout_model_3,2.7421231601268143,0.203125,0.427
\test_full_dropout_model_3,2.498600609921862,0.34375,0.427
\test_full_dropout_model_3,2.90847331919018,0.203125,0.427
\test_full_dropout_model_3,2.3051195819551378,0.359375,0.427
\test_full_dropout_model_3,2.1412300501616848,0.375,0.427
\test_full_dropout_model_3,2.216544751933414,0.359375,0.427
\test_full_dropout_model_3,2.461237106146071,0.265625,0.427
\test_full_dropout_model_3,2.127215032300679,0.359375,0.427
\test_full_dropout_model_3,2.2270786519222274,0.34375,0.427
\test_full_dropout_model_3,2.625636187255468,0.3125,0.427
\test_full_dropout_model_3,2.15255408545649,0.359375,0.427
\test_full_dropout_model_3,2.57243359514281,0.203125,0.427
\test_full_dropout_model_3,3.1114774761058563,0.171875,0.427
\test_full_dropout_model_3,2.0978023024858956,0.328125,0.427
\test_full_dropout_model_3,2.3376818306074445,0.296875,0.427
\test_full_dropout_model_3,2.279294487625604,0.296875,0.427
\test_full_dropout_model_3,2.488968948177183,0.328125,0.427
\test_full_dropout_model_3,2.6701441821519265,0.28125,0.427
\test_full_dropout_model_3,2.238022682853,0.3125,0.427
\test_full_dropout_model_3,2.6726433732142043,0.296875,0.427
\test_full_dropout_model_3,2.2252762162590334,0.34375,0.427
\test_full_dropout_model_3,2.932507749534487,0.25,0.427
\test_full_dropout_model_3,2.6523063723203624,0.21875,0.427
\test_full_dropout_model_3,2.1656520774801624,0.3125,0.427
\test_full_dropout_model_3,2.445008566758071,0.34375,0.427
\test_full_dropout_model_3,2.589845780752861,0.296875,0.427
\test_full_dropout_model_3,2.834922290527868,0.1875,0.427
\test_full_dropout_model_3,2.096768426966478,0.265625,0.427
\test_full_dropout_model_3,2.7140274137505958,0.265625,0.427
\test_full_dropout_model_3,2.648911880341024,0.28125,0.427
\test_full_dropout_model_3,2.3372040242132632,0.359375,0.427
\test_full_dropout_model_3,2.4363663411449537,0.34375,0.427
\test_full_dropout_model_3,2.6673016707958297,0.25,0.427
\test_full_dropout_model_3,2.388144809779687,0.28125,0.427
\test_full_dropout_model_3,2.490991558233252,0.328125,0.427
\test_full_dropout_model_3,2.214147570765846,0.328125,0.427
\test_full_dropout_model_3,2.6921423057014904,0.234375,0.427
\test_full_dropout_model_3,2.1207828169812135,0.4375,0.427
\test_full_dropout_model_3,2.1843112343260236,0.25,0.427
\test_full_dropout_model_3,3.0579956186095387,0.203125,0.427
\test_full_dropout_model_3,2.4752234028018707,0.28125,0.427
\test_full_dropout_model_3,2.2066159048729026,0.34375,0.427
\test_full_dropout_model_3,2.454646192821075,0.359375,0.427
\test_full_dropout_model_3,2.3672082156315075,0.3125,0.427
\test_full_dropout_model_3,2.179821178472981,0.328125,0.427
\test_full_dropout_model_3,2.083076325410151,0.390625,0.427
\test_full_dropout_model_3,2.0862648971683417,0.375,0.427
\test_full_dropout_model_3,2.9813721074188293,0.3125,0.427
\test_full_dropout_model_3,2.451650029944251,0.359375,0.427
\test_full_dropout_model_3,2.1836019825706465,0.34375,0.427
\test_full_dropout_model_3,2.1592561804853765,0.328125,0.427
\test_full_dropout_model_3,3.1615807304940415,0.234375,0.43
\test_full_dropout_model_3,2.589548522377708,0.203125,0.43
\test_full_dropout_model_3,2.502310801132274,0.3125,0.43
\test_full_dropout_model_3,2.283515088316057,0.375,0.43
\test_full_dropout_model_3,2.6283381066775635,0.265625,0.43
\test_full_dropout_model_3,2.7465051582202644,0.171875,0.43
\test_full_dropout_model_3,2.6778458522632524,0.265625,0.43
\test_full_dropout_model_3,2.462071916752682,0.28125,0.43
\test_full_dropout_model_3,2.632714912763481,0.234375,0.43
\test_full_dropout_model_3,2.8405052441350804,0.265625,0.43
\test_full_dropout_model_3,2.2966208076253998,0.265625,0.43
\test_full_dropout_model_3,2.5897240063359392,0.296875,0.43
\test_full_dropout_model_3,2.5917421391484576,0.34375,0.43
\test_full_dropout_model_3,2.0634895929408597,0.40625,0.43
\test_full_dropout_model_3,1.8527292419070027,0.421875,0.43
\test_full_dropout_model_3,2.401467725121629,0.296875,0.43
\test_full_dropout_model_3,2.4652718918802323,0.359375,0.43
\test_full_dropout_model_3,2.0572783541888486,0.296875,0.43
\test_full_dropout_model_3,2.691887641690521,0.34375,0.43
\test_full_dropout_model_3,2.5039505310344534,0.296875,0.43
\test_full_dropout_model_3,2.589835765349865,0.28125,0.43
\test_full_dropout_model_3,2.6498472778852915,0.34375,0.43
\test_full_dropout_model_3,2.421985075091729,0.265625,0.43
\test_full_dropout_model_3,2.117418018119595,0.375,0.43
\test_full_dropout_model_3,2.6183182636111333,0.3125,0.43
\test_full_dropout_model_3,2.2762724216171044,0.375,0.43
\test_full_dropout_model_3,2.208603782737645,0.375,0.43
\test_full_dropout_model_3,2.216320491435727,0.375,0.43
\test_full_dropout_model_3,2.834558802587977,0.359375,0.43
\test_full_dropout_model_3,2.4261668419892066,0.390625,0.43
\test_full_dropout_model_3,3.4605849940291664,0.265625,0.43
\test_full_dropout_model_3,2.6612171525669783,0.28125,0.43
\test_full_dropout_model_3,2.189047596764123,0.328125,0.43
\test_full_dropout_model_3,2.41054929811761,0.234375,0.43
\test_full_dropout_model_3,2.2950157455831657,0.390625,0.43
\test_full_dropout_model_3,2.430228314829077,0.234375,0.43
\test_full_dropout_model_3,2.492354370586982,0.3125,0.43
\test_full_dropout_model_3,2.3647108883825783,0.296875,0.43
\test_full_dropout_model_3,2.479215145466915,0.359375,0.43
\test_full_dropout_model_3,2.4175093264517002,0.3125,0.43
\test_full_dropout_model_3,2.6566587864307962,0.21875,0.43
\test_full_dropout_model_3,2.7935712340168113,0.3125,0.43
\test_full_dropout_model_3,2.5739032438005838,0.328125,0.43
\test_full_dropout_model_3,2.533756583712302,0.265625,0.43
\test_full_dropout_model_3,2.135989071728882,0.453125,0.43
\test_full_dropout_model_3,2.4326316430316557,0.3125,0.43
\test_full_dropout_model_3,2.2335430676325823,0.34375,0.43
\test_full_dropout_model_3,2.4291779046442485,0.359375,0.43
\test_full_dropout_model_3,2.706630616077642,0.296875,0.43
\test_full_dropout_model_3,2.379001653872723,0.296875,0.43
\test_full_dropout_model_3,2.0947687092344625,0.359375,0.43
\test_full_dropout_model_3,2.891439215507309,0.25,0.43
\test_full_dropout_model_3,2.2109613495893066,0.375,0.43
\test_full_dropout_model_3,2.1249469403431194,0.328125,0.43
\test_full_dropout_model_3,2.9209708020703022,0.1875,0.43
\test_full_dropout_model_3,2.1719433021421035,0.34375,0.43
\test_full_dropout_model_3,1.9046827649697005,0.390625,0.43
\test_full_dropout_model_3,2.514659184125579,0.296875,0.43
\test_full_dropout_model_3,2.430256591852176,0.296875,0.43
\test_full_dropout_model_3,2.3429818451573827,0.375,0.43
\test_full_dropout_model_3,3.0190815405215647,0.203125,0.43
\test_full_dropout_model_3,2.4850364443150164,0.28125,0.43
\test_full_dropout_model_3,2.1542857175879595,0.390625,0.43
\test_full_dropout_model_3,1.9930546721680187,0.390625,0.43
\test_full_dropout_model_3,3.2967932113710505,0.25,0.43
\test_full_dropout_model_3,2.638849448074287,0.328125,0.43
\test_full_dropout_model_3,2.858960370592789,0.25,0.43
\test_full_dropout_model_3,2.5648567231823827,0.28125,0.43
\test_full_dropout_model_3,2.8735207230328434,0.375,0.43
\test_full_dropout_model_3,2.7334764169088857,0.296875,0.43
\test_full_dropout_model_3,3.012468982305652,0.1875,0.43
\test_full_dropout_model_3,2.6505861715778805,0.328125,0.43
\test_full_dropout_model_3,2.845130758097287,0.25,0.43
\test_full_dropout_model_3,2.1930602062300624,0.328125,0.43
\test_full_dropout_model_3,2.042692695639095,0.328125,0.43
\test_full_dropout_model_3,2.6913739539233945,0.34375,0.43
\test_full_dropout_model_3,2.7812750631307903,0.171875,0.43
\test_full_dropout_model_3,2.273391435059225,0.34375,0.43
\test_full_dropout_model_3,2.509932361485725,0.328125,0.43
\test_full_dropout_model_3,2.685307823071626,0.21875,0.43
\test_full_dropout_model_3,2.4543491735366283,0.328125,0.43
\test_full_dropout_model_3,1.9471808254630498,0.484375,0.43
\test_full_dropout_model_3,2.4139984487349455,0.296875,0.43
\test_full_dropout_model_3,2.6734747245170545,0.25,0.43
\test_full_dropout_model_3,2.0974122218241735,0.34375,0.43
\test_full_dropout_model_3,2.584161723146896,0.328125,0.43
\test_full_dropout_model_3,1.8716967576452996,0.359375,0.43
\test_full_dropout_model_3,2.345389925445878,0.28125,0.43
\test_full_dropout_model_3,2.2571914731264813,0.375,0.43
\test_full_dropout_model_3,2.259932604963438,0.28125,0.43
\test_full_dropout_model_3,2.4724033886783654,0.34375,0.43
\test_full_dropout_model_3,2.3524555131840152,0.34375,0.43
\test_full_dropout_model_3,2.64634076987714,0.296875,0.43
\test_full_dropout_model_3,3.0316791931052185,0.28125,0.43
\test_full_dropout_model_3,2.1021229898408422,0.3125,0.43
\test_full_dropout_model_3,2.2077341156357493,0.34375,0.43
\test_full_dropout_model_3,2.4034550879321355,0.265625,0.43
\test_full_dropout_model_3,2.347456796409072,0.25,0.43
\test_full_dropout_model_3,2.290727921951657,0.34375,0.43
\test_full_dropout_model_3,2.454813159177986,0.375,0.43
\test_full_dropout_model_3,2.7620679789330187,0.203125,0.426
\test_full_dropout_model_3,2.593740585595902,0.359375,0.426
\test_full_dropout_model_3,1.9535525533800067,0.40625,0.426
\test_full_dropout_model_3,2.6798229933520057,0.34375,0.426
\test_full_dropout_model_3,2.0625921050499287,0.390625,0.426
\test_full_dropout_model_3,2.4645845064098397,0.28125,0.426
\test_full_dropout_model_3,2.331366174118535,0.28125,0.426
\test_full_dropout_model_3,2.2188594454449597,0.34375,0.426
\test_full_dropout_model_3,2.52087458923305,0.296875,0.426
\test_full_dropout_model_3,2.6337827867827506,0.28125,0.426
\test_full_dropout_model_3,2.044313155359985,0.4375,0.426
\test_full_dropout_model_3,2.713238533299302,0.25,0.426
\test_full_dropout_model_3,2.7412513967141665,0.28125,0.426
\test_full_dropout_model_3,2.440650158567869,0.390625,0.426
\test_full_dropout_model_3,2.2449874257251947,0.34375,0.426
\test_full_dropout_model_3,2.8606753314753206,0.265625,0.426
