name,loss,train_acc,val_acc
\test_full_base_model_5,1.5281248522596966,0.484375,0.401
\test_full_base_model_5,1.7970781839896095,0.265625,0.401
\test_full_base_model_5,1.5784685365280597,0.34375,0.401
\test_full_base_model_5,1.598733504125647,0.421875,0.401
\test_full_base_model_5,1.7885610843537623,0.3125,0.401
\test_full_base_model_5,1.7930258789761746,0.265625,0.401
\test_full_base_model_5,1.9295991504144852,0.375,0.401
\test_full_base_model_5,1.6300744620790855,0.390625,0.401
\test_full_base_model_5,1.6022860348125365,0.46875,0.401
\test_full_base_model_5,1.7512700420742897,0.375,0.401
\test_full_base_model_5,1.886525270447346,0.3125,0.401
\test_full_base_model_5,1.5008310804476634,0.46875,0.401
\test_full_base_model_5,1.8344910215826034,0.328125,0.401
\test_full_base_model_5,1.5732197210501664,0.40625,0.401
\test_full_base_model_5,1.6365520260468003,0.328125,0.401
\test_full_base_model_5,1.4603646767850167,0.4375,0.401
\test_full_base_model_5,1.6825838750860784,0.390625,0.401
\test_full_base_model_5,1.941213030398207,0.28125,0.401
\test_full_base_model_5,1.7026407056081097,0.4375,0.401
\test_full_base_model_5,1.489853824801798,0.5,0.401
\test_full_base_model_5,1.7897325356242377,0.359375,0.401
\test_full_base_model_5,1.5900411959846217,0.515625,0.401
\test_full_base_model_5,1.4649317118445864,0.5,0.401
\test_full_base_model_5,1.7831392289981036,0.375,0.401
\test_full_base_model_5,1.633646588725591,0.453125,0.401
\test_full_base_model_5,1.5776152253967903,0.390625,0.401
\test_full_base_model_5,1.6362654386340019,0.421875,0.401
\test_full_base_model_5,1.584774000090135,0.40625,0.401
\test_full_base_model_5,1.5092352680616608,0.421875,0.401
\test_full_base_model_5,1.5846672142477418,0.5625,0.401
\test_full_base_model_5,1.673099564436891,0.25,0.401
\test_full_base_model_5,1.6161872180007906,0.453125,0.401
\test_full_base_model_5,1.6242482626058898,0.390625,0.401
\test_full_base_model_5,1.501692311131778,0.53125,0.401
\test_full_base_model_5,1.60983884819768,0.46875,0.401
\test_full_base_model_5,1.890481285222585,0.328125,0.401
\test_full_base_model_5,1.703848044605885,0.375,0.401
\test_full_base_model_5,1.6315520855440204,0.375,0.401
\test_full_base_model_5,1.8327027128492168,0.28125,0.401
\test_full_base_model_5,1.653142664168374,0.46875,0.401
\test_full_base_model_5,1.6630112534775903,0.28125,0.401
\test_full_base_model_5,1.546966800850341,0.453125,0.401
\test_full_base_model_5,1.922885138002169,0.3125,0.401
\test_full_base_model_5,1.7405262227876803,0.375,0.401
\test_full_base_model_5,2.078028150748392,0.296875,0.401
\test_full_base_model_5,1.6729655089828777,0.453125,0.401
\test_full_base_model_5,1.3427491466042984,0.546875,0.401
\test_full_base_model_5,1.7851217965689747,0.390625,0.401
\test_full_base_model_5,1.6470845132125378,0.40625,0.401
\test_full_base_model_5,1.6293970196978,0.421875,0.401
\test_full_base_model_5,1.6815602622162085,0.390625,0.401
\test_full_base_model_5,1.8682613504239585,0.328125,0.401
\test_full_base_model_5,1.7183940491412026,0.421875,0.401
\test_full_base_model_5,1.511334363164746,0.46875,0.401
\test_full_base_model_5,1.6983038857165402,0.375,0.401
\test_full_base_model_5,1.7621248592256877,0.328125,0.401
\test_full_base_model_5,1.5229619614235435,0.375,0.401
\test_full_base_model_5,1.4508676390524586,0.53125,0.401
\test_full_base_model_5,1.604628676556104,0.46875,0.401
\test_full_base_model_5,1.528419739951508,0.421875,0.401
\test_full_base_model_5,1.6948994606555556,0.390625,0.401
\test_full_base_model_5,1.5021956643908325,0.5,0.401
\test_full_base_model_5,1.744774644587055,0.390625,0.401
\test_full_base_model_5,1.5319577736920658,0.40625,0.401
\test_full_base_model_5,1.748083103939422,0.375,0.401
\test_full_base_model_5,1.6353134213750606,0.375,0.401
\test_full_base_model_5,1.6743760882083474,0.359375,0.401
\test_full_base_model_5,1.951523756169047,0.359375,0.401
\test_full_base_model_5,1.7472492691928907,0.453125,0.401
\test_full_base_model_5,1.6484196242567493,0.375,0.401
\test_full_base_model_5,1.5465221688040585,0.46875,0.401
\test_full_base_model_5,1.4758383924532272,0.390625,0.401
\test_full_base_model_5,1.7961380749178155,0.28125,0.401
\test_full_base_model_5,1.5689601998845086,0.453125,0.401
\test_full_base_model_5,1.7649151133688061,0.34375,0.401
\test_full_base_model_5,1.772087544808174,0.328125,0.401
\test_full_base_model_5,1.777523284179166,0.421875,0.401
\test_full_base_model_5,1.4719687297036899,0.46875,0.401
\test_full_base_model_5,1.4598758963381147,0.5,0.401
\test_full_base_model_5,1.4616036074429346,0.46875,0.401
\test_full_base_model_5,1.6702941132797926,0.40625,0.401
\test_full_base_model_5,1.6022089357565155,0.40625,0.401
\test_full_base_model_5,1.6660412336120274,0.40625,0.401
\test_full_base_model_5,1.7900092504756606,0.3125,0.401
\test_full_base_model_5,1.6376711752288842,0.375,0.409
\test_full_base_model_5,1.6987015792460836,0.453125,0.409
\test_full_base_model_5,1.558771109433822,0.453125,0.409
\test_full_base_model_5,1.6700552247413394,0.359375,0.409
\test_full_base_model_5,1.8087065003509308,0.40625,0.409
\test_full_base_model_5,1.6257671615991418,0.40625,0.409
\test_full_base_model_5,1.4566170144648756,0.53125,0.409
\test_full_base_model_5,1.8441317757439295,0.390625,0.409
\test_full_base_model_5,1.6157274621107258,0.46875,0.409
\test_full_base_model_5,1.495900794212627,0.4375,0.409
\test_full_base_model_5,1.8050775546189903,0.328125,0.409
\test_full_base_model_5,1.7859970736061674,0.3125,0.409
\test_full_base_model_5,1.4169889464349776,0.421875,0.409
\test_full_base_model_5,1.6055681900715175,0.4375,0.409
\test_full_base_model_5,1.6353023861478038,0.5,0.409
\test_full_base_model_5,1.5866905183143412,0.53125,0.409
\test_full_base_model_5,1.6365752731401662,0.46875,0.409
\test_full_base_model_5,1.4836234434621036,0.46875,0.409
\test_full_base_model_5,1.5454501881516807,0.421875,0.409
\test_full_base_model_5,1.6581901570491773,0.421875,0.409
\test_full_base_model_5,1.821789441311578,0.359375,0.409
\test_full_base_model_5,1.6391253625014979,0.4375,0.409
\test_full_base_model_5,1.4852959051196517,0.53125,0.409
\test_full_base_model_5,1.7277919512794586,0.421875,0.409
\test_full_base_model_5,1.4633591448711143,0.46875,0.409
\test_full_base_model_5,1.4882710438961606,0.53125,0.409
\test_full_base_model_5,1.578106096916826,0.390625,0.409
\test_full_base_model_5,1.5250244878051322,0.46875,0.409
\test_full_base_model_5,1.8756196539051402,0.453125,0.409
\test_full_base_model_5,1.6657478108822086,0.40625,0.409
\test_full_base_model_5,1.7129190944048327,0.40625,0.409
\test_full_base_model_5,1.604556455293277,0.4375,0.409
\test_full_base_model_5,1.730330193287064,0.375,0.409
\test_full_base_model_5,1.6470039775508973,0.4375,0.409
\test_full_base_model_5,1.5403898334285744,0.515625,0.409
\test_full_base_model_5,1.6479351881460413,0.390625,0.409
\test_full_base_model_5,1.694271993835815,0.421875,0.409
\test_full_base_model_5,1.5096279006197846,0.515625,0.409
\test_full_base_model_5,1.508776515288051,0.390625,0.409
\test_full_base_model_5,1.5903734375257286,0.484375,0.409
\test_full_base_model_5,1.664080381049383,0.40625,0.409
\test_full_base_model_5,1.6195197285164644,0.453125,0.409
\test_full_base_model_5,1.6519673465741336,0.328125,0.409
\test_full_base_model_5,1.6106890441034287,0.421875,0.409
\test_full_base_model_5,1.5401789408195035,0.46875,0.409
\test_full_base_model_5,1.5781039006074669,0.5,0.409
\test_full_base_model_5,1.4936093028778255,0.515625,0.409
\test_full_base_model_5,1.6200618308128967,0.421875,0.409
\test_full_base_model_5,1.8168935149321248,0.390625,0.409
\test_full_base_model_5,1.6942972076178686,0.40625,0.409
\test_full_base_model_5,1.5574249338477786,0.40625,0.409
\test_full_base_model_5,1.8866645971730271,0.390625,0.409
\test_full_base_model_5,1.4267544999280581,0.546875,0.409
\test_full_base_model_5,1.636327204179874,0.296875,0.409
\test_full_base_model_5,1.7347566942896515,0.375,0.409
\test_full_base_model_5,1.583185937315124,0.375,0.409
\test_full_base_model_5,1.651584839890957,0.40625,0.409
\test_full_base_model_5,1.6494320318625333,0.390625,0.409
\test_full_base_model_5,1.6228368500186425,0.375,0.409
\test_full_base_model_5,1.6166039157670617,0.40625,0.409
\test_full_base_model_5,1.6635421872342355,0.34375,0.409
\test_full_base_model_5,1.5371206392272163,0.40625,0.409
\test_full_base_model_5,1.480084515613679,0.546875,0.409
\test_full_base_model_5,1.6476283461779122,0.359375,0.409
\test_full_base_model_5,1.5443179340790165,0.4375,0.409
\test_full_base_model_5,1.5499471382603849,0.40625,0.409
\test_full_base_model_5,1.7584904915940684,0.359375,0.409
\test_full_base_model_5,1.5353070079845899,0.484375,0.409
\test_full_base_model_5,1.7951056669585967,0.359375,0.409
\test_full_base_model_5,1.5046073612121904,0.4375,0.409
\test_full_base_model_5,1.5575840546026924,0.515625,0.409
\test_full_base_model_5,1.5193990697928665,0.515625,0.409
\test_full_base_model_5,1.6675420207858016,0.390625,0.409
\test_full_base_model_5,1.5535450545903915,0.390625,0.409
\test_full_base_model_5,1.4696451173264387,0.40625,0.409
\test_full_base_model_5,1.5705169863808588,0.46875,0.409
\test_full_base_model_5,1.6620747091317125,0.4375,0.409
\test_full_base_model_5,1.623089035909649,0.40625,0.409
\test_full_base_model_5,1.8981704175647562,0.3125,0.409
\test_full_base_model_5,1.5477221146248827,0.5,0.409
\test_full_base_model_5,1.5133409033457457,0.46875,0.409
\test_full_base_model_5,1.7077258479155972,0.4375,0.409
\test_full_base_model_5,1.4629852716423548,0.453125,0.409
\test_full_base_model_5,1.5773640233409332,0.390625,0.409
\test_full_base_model_5,1.6628866149750583,0.375,0.409
\test_full_base_model_5,1.606457432156123,0.484375,0.409
\test_full_base_model_5,1.5488377658228845,0.421875,0.409
\test_full_base_model_5,1.8431053375794084,0.296875,0.409
\test_full_base_model_5,1.7605840844327196,0.34375,0.409
\test_full_base_model_5,1.6854696891286884,0.375,0.409
\test_full_base_model_5,1.776715322225892,0.3125,0.409
\test_full_base_model_5,1.3582752460217422,0.515625,0.409
\test_full_base_model_5,1.6390597241397344,0.40625,0.409
\test_full_base_model_5,1.5908186489676852,0.40625,0.409
\test_full_base_model_5,1.6460200802948814,0.375,0.409
\test_full_base_model_5,1.516671710534986,0.4375,0.409
\test_full_base_model_5,1.6456932587140725,0.3125,0.409
\test_full_base_model_5,1.8078315844812427,0.4375,0.409
\test_full_base_model_5,1.5537074321760191,0.40625,0.409
\test_full_base_model_5,1.628937226986155,0.390625,0.409
\test_full_base_model_5,1.6474337846095963,0.390625,0.389
\test_full_base_model_5,1.6451106499124926,0.484375,0.389
\test_full_base_model_5,1.5495190916980415,0.453125,0.389
\test_full_base_model_5,1.6563189374965397,0.515625,0.389
\test_full_base_model_5,1.8700313015733208,0.296875,0.389
\test_full_base_model_5,1.6587101324450417,0.46875,0.389
\test_full_base_model_5,1.8404173232628598,0.3125,0.389
\test_full_base_model_5,1.753082749225944,0.375,0.389
\test_full_base_model_5,1.9973857399403947,0.375,0.389
\test_full_base_model_5,1.7918503333670457,0.34375,0.389
\test_full_base_model_5,1.7088601362708116,0.359375,0.389
\test_full_base_model_5,1.4928082158596951,0.515625,0.389
\test_full_base_model_5,1.5231976845050168,0.390625,0.389
\test_full_base_model_5,1.7494039172012787,0.421875,0.389
\test_full_base_model_5,1.6716277807665327,0.421875,0.389
\test_full_base_model_5,1.7600522034959813,0.328125,0.389
\test_full_base_model_5,1.6232057140146963,0.421875,0.389
\test_full_base_model_5,1.6189502676962149,0.453125,0.389
\test_full_base_model_5,1.5257862086513958,0.4375,0.389
\test_full_base_model_5,1.7958627164239398,0.359375,0.389
\test_full_base_model_5,1.833101509220302,0.390625,0.389
\test_full_base_model_5,1.525514596477084,0.4375,0.389
\test_full_base_model_5,1.6171782718310008,0.4375,0.389
\test_full_base_model_5,1.491439640259431,0.515625,0.389
\test_full_base_model_5,1.8599120404148284,0.234375,0.389
\test_full_base_model_5,1.621782270569553,0.453125,0.389
\test_full_base_model_5,1.6785272387181238,0.4375,0.389
\test_full_base_model_5,1.3761971304246394,0.5,0.389
\test_full_base_model_5,1.6586643482272383,0.390625,0.389
\test_full_base_model_5,1.505286306112244,0.390625,0.389
\test_full_base_model_5,1.7904906348793155,0.328125,0.389
\test_full_base_model_5,1.71241777204116,0.34375,0.389
\test_full_base_model_5,1.549279461928733,0.390625,0.389
\test_full_base_model_5,1.8576423477177078,0.375,0.389
\test_full_base_model_5,1.5811714489296942,0.359375,0.389
\test_full_base_model_5,1.585422449293413,0.421875,0.389
\test_full_base_model_5,1.5967925763388715,0.40625,0.389
\test_full_base_model_5,1.7091275439977376,0.390625,0.389
\test_full_base_model_5,1.5241651089037813,0.453125,0.389
\test_full_base_model_5,1.4679797008878606,0.484375,0.389
\test_full_base_model_5,1.646157651508143,0.34375,0.389
\test_full_base_model_5,1.6354395475580232,0.453125,0.389
\test_full_base_model_5,1.8391374023877294,0.3125,0.389
\test_full_base_model_5,1.5992895483227032,0.375,0.389
\test_full_base_model_5,1.4675126634861642,0.453125,0.389
\test_full_base_model_5,1.400744342195832,0.5625,0.389
\test_full_base_model_5,1.530190913408982,0.4375,0.389
\test_full_base_model_5,1.9124907453508968,0.328125,0.389
\test_full_base_model_5,1.674065963247838,0.4375,0.389
\test_full_base_model_5,1.7777907776645812,0.359375,0.389
\test_full_base_model_5,1.9247413878033304,0.234375,0.389
\test_full_base_model_5,1.5104864654031538,0.390625,0.389
\test_full_base_model_5,1.7287561505308962,0.421875,0.389
\test_full_base_model_5,1.7754761438631752,0.4375,0.389
\test_full_base_model_5,1.3873121761620937,0.53125,0.389
\test_full_base_model_5,1.878383225408666,0.359375,0.389
\test_full_base_model_5,1.6024915273553368,0.390625,0.389
\test_full_base_model_5,1.7809344264289377,0.28125,0.389
\test_full_base_model_5,1.8498124467453378,0.34375,0.389
\test_full_base_model_5,1.6651888878080854,0.390625,0.389
\test_full_base_model_5,1.658963279719014,0.4375,0.389
\test_full_base_model_5,1.5028488009915986,0.5,0.389
\test_full_base_model_5,1.741656908359428,0.421875,0.389
\test_full_base_model_5,1.7656371331503136,0.421875,0.389
\test_full_base_model_5,1.435704860725739,0.453125,0.389
\test_full_base_model_5,1.6852480943063184,0.40625,0.389
\test_full_base_model_5,1.6544314769388944,0.3125,0.389
\test_full_base_model_5,1.598225352659159,0.421875,0.389
\test_full_base_model_5,1.6320817043007219,0.421875,0.389
\test_full_base_model_5,1.7204076996490327,0.390625,0.389
\test_full_base_model_5,1.6613925200657262,0.359375,0.389
\test_full_base_model_5,1.9908410414898317,0.34375,0.389
\test_full_base_model_5,1.6354042572381098,0.40625,0.389
\test_full_base_model_5,1.7448516969610797,0.296875,0.389
\test_full_base_model_5,1.6626643119341402,0.375,0.389
\test_full_base_model_5,1.878655100696358,0.3125,0.389
\test_full_base_model_5,1.8828493375765687,0.21875,0.389
\test_full_base_model_5,1.5928335840086607,0.40625,0.389
\test_full_base_model_5,1.7727778098840028,0.328125,0.389
\test_full_base_model_5,1.723112163146531,0.40625,0.389
\test_full_base_model_5,1.5245316051782092,0.46875,0.389
\test_full_base_model_5,1.7026525985368304,0.484375,0.389
\test_full_base_model_5,1.7498113351818452,0.34375,0.389
\test_full_base_model_5,1.46218529763958,0.484375,0.389
\test_full_base_model_5,1.5917359968764604,0.390625,0.389
\test_full_base_model_5,1.4280648627678203,0.5,0.389
\test_full_base_model_5,1.6267963500084957,0.34375,0.389
\test_full_base_model_5,1.6987847183633276,0.359375,0.389
\test_full_base_model_5,1.7706325931799434,0.34375,0.389
\test_full_base_model_5,1.8017989273491852,0.328125,0.389
\test_full_base_model_5,1.5862719026599814,0.4375,0.389
\test_full_base_model_5,1.5703547852058874,0.4375,0.389
\test_full_base_model_5,1.7251169045211538,0.390625,0.389
\test_full_base_model_5,1.6471940688954294,0.421875,0.389
\test_full_base_model_5,1.5210203726390095,0.453125,0.389
\test_full_base_model_5,1.7794912817304132,0.359375,0.389
\test_full_base_model_5,1.5795758043496697,0.453125,0.389
\test_full_base_model_5,1.7188987523216588,0.34375,0.389
\test_full_base_model_5,1.732095177383011,0.421875,0.389
\test_full_base_model_5,1.6889196296669156,0.359375,0.389
\test_full_base_model_5,1.5890648948427013,0.421875,0.404
\test_full_base_model_5,1.6339590570112588,0.421875,0.404
\test_full_base_model_5,1.8532586591713223,0.3125,0.404
\test_full_base_model_5,1.5104628399938027,0.46875,0.404
\test_full_base_model_5,1.4616629281251496,0.515625,0.404
\test_full_base_model_5,1.5095201425864597,0.4375,0.404
\test_full_base_model_5,1.708073315086482,0.359375,0.404
\test_full_base_model_5,1.9385347007055338,0.296875,0.404
\test_full_base_model_5,1.6503420726954534,0.421875,0.404
\test_full_base_model_5,1.5162977643344235,0.421875,0.404
\test_full_base_model_5,1.662977039352448,0.375,0.404
\test_full_base_model_5,1.3921999695167546,0.4375,0.404
\test_full_base_model_5,1.6401939803805332,0.4375,0.404
\test_full_base_model_5,1.7166429890919372,0.296875,0.404
\test_full_base_model_5,1.7263855931871288,0.453125,0.404
\test_full_base_model_5,1.7207300368901586,0.375,0.404
\test_full_base_model_5,1.6526638169331054,0.46875,0.404
\test_full_base_model_5,1.6083915130974442,0.359375,0.404
\test_full_base_model_5,1.6004766579671634,0.453125,0.404
\test_full_base_model_5,1.6356720471936215,0.421875,0.404
\test_full_base_model_5,1.7851846703129954,0.40625,0.404
\test_full_base_model_5,1.4511257147674474,0.453125,0.404
\test_full_base_model_5,1.7893284091475419,0.4375,0.404
\test_full_base_model_5,1.647476765113669,0.46875,0.404
\test_full_base_model_5,1.585233179962117,0.4375,0.404
\test_full_base_model_5,1.7091245845615002,0.421875,0.404
\test_full_base_model_5,1.868513752966997,0.296875,0.404
\test_full_base_model_5,1.3846854480957862,0.5,0.404
\test_full_base_model_5,1.6405766410675446,0.46875,0.404
\test_full_base_model_5,1.4552939864895418,0.484375,0.404
\test_full_base_model_5,1.8324090960216233,0.359375,0.404
\test_full_base_model_5,1.7616378583315155,0.390625,0.404
\test_full_base_model_5,1.6182747365331132,0.390625,0.404
\test_full_base_model_5,1.8707203682998732,0.34375,0.404
\test_full_base_model_5,1.8169527568372095,0.46875,0.404
\test_full_base_model_5,1.998079495928443,0.28125,0.404
\test_full_base_model_5,1.8842539556585416,0.40625,0.404
\test_full_base_model_5,1.818263159045007,0.359375,0.404
\test_full_base_model_5,1.7189877962779216,0.375,0.404
\test_full_base_model_5,1.6451279012751656,0.390625,0.404
\test_full_base_model_5,1.7808394883200016,0.40625,0.404
\test_full_base_model_5,1.6261753665038428,0.4375,0.404
\test_full_base_model_5,1.7478969335789172,0.390625,0.404
\test_full_base_model_5,1.5485947630551642,0.390625,0.404
\test_full_base_model_5,1.6480210725455264,0.421875,0.404
\test_full_base_model_5,1.7352776226929998,0.265625,0.404
\test_full_base_model_5,1.5934027148998084,0.421875,0.404
\test_full_base_model_5,1.704188907803815,0.34375,0.404
\test_full_base_model_5,1.5678312156478023,0.390625,0.404
\test_full_base_model_5,1.4316443880016152,0.515625,0.404
\test_full_base_model_5,1.6123156487439045,0.53125,0.404
\test_full_base_model_5,1.6188282552407178,0.4375,0.404
\test_full_base_model_5,1.5184541799056277,0.40625,0.404
\test_full_base_model_5,1.742609024068901,0.359375,0.404
\test_full_base_model_5,1.7602583022941203,0.359375,0.404
\test_full_base_model_5,1.6531893905115784,0.40625,0.404
\test_full_base_model_5,1.4395946444611076,0.546875,0.404
\test_full_base_model_5,1.5565631959759219,0.5,0.404
\test_full_base_model_5,1.6524920201635105,0.453125,0.404
\test_full_base_model_5,1.5025797732963788,0.4375,0.404
\test_full_base_model_5,1.5673693654308205,0.46875,0.404
\test_full_base_model_5,1.413574990573606,0.515625,0.404
\test_full_base_model_5,1.467389414539078,0.453125,0.404
\test_full_base_model_5,1.7762708510381682,0.46875,0.404
\test_full_base_model_5,1.6136415503836552,0.4375,0.404
\test_full_base_model_5,1.8071635923519234,0.375,0.404
\test_full_base_model_5,1.6630944955697124,0.40625,0.404
\test_full_base_model_5,1.5067033473416143,0.4375,0.404
\test_full_base_model_5,1.7051673934152032,0.421875,0.404
\test_full_base_model_5,1.5841470493888714,0.375,0.404
\test_full_base_model_5,1.5707573650125168,0.4375,0.404
\test_full_base_model_5,1.6389458859112702,0.421875,0.404
\test_full_base_model_5,1.3946550714282988,0.453125,0.404
\test_full_base_model_5,1.8131271461050869,0.4375,0.404
\test_full_base_model_5,1.7113071214557065,0.390625,0.404
\test_full_base_model_5,1.6380144142665478,0.390625,0.404
\test_full_base_model_5,2.008661772443163,0.375,0.404
\test_full_base_model_5,1.6047647494059654,0.453125,0.404
\test_full_base_model_5,1.7174173447476004,0.359375,0.404
\test_full_base_model_5,1.8595383103957275,0.375,0.404
\test_full_base_model_5,1.677834925198945,0.4375,0.404
\test_full_base_model_5,1.5525281692979291,0.40625,0.404
\test_full_base_model_5,1.8780392904067815,0.328125,0.404
\test_full_base_model_5,1.737133077305763,0.34375,0.404
\test_full_base_model_5,1.6547409570444966,0.421875,0.404
\test_full_base_model_5,1.8914807284461945,0.296875,0.404
\test_full_base_model_5,1.5699099859439136,0.375,0.404
\test_full_base_model_5,1.7368871281576095,0.375,0.404
\test_full_base_model_5,1.6574398088733457,0.453125,0.404
\test_full_base_model_5,1.6767184471575938,0.34375,0.404
\test_full_base_model_5,1.663792148720618,0.390625,0.404
\test_full_base_model_5,1.6194395326203646,0.40625,0.404
\test_full_base_model_5,1.536124895312739,0.484375,0.404
\test_full_base_model_5,1.8155064496866484,0.46875,0.404
\test_full_base_model_5,1.7035441772994693,0.421875,0.404
\test_full_base_model_5,1.4845785209657965,0.453125,0.404
\test_full_base_model_5,1.4970062790261767,0.453125,0.404
\test_full_base_model_5,1.4432835640606005,0.40625,0.404
\test_full_base_model_5,1.528200477057444,0.453125,0.404
\test_full_base_model_5,1.4690355144026648,0.484375,0.404
\test_full_base_model_5,1.8059972243508378,0.375,0.411
\test_full_base_model_5,1.6956531853817423,0.46875,0.411
\test_full_base_model_5,1.7149053578992404,0.375,0.411
\test_full_base_model_5,1.391313351595558,0.5625,0.411
\test_full_base_model_5,1.5960131936532456,0.375,0.411
\test_full_base_model_5,1.7235087630488077,0.328125,0.411
\test_full_base_model_5,1.6300256023183788,0.40625,0.411
\test_full_base_model_5,1.7981849816577635,0.296875,0.411
\test_full_base_model_5,1.8610544915576677,0.40625,0.411
\test_full_base_model_5,1.530757740979345,0.40625,0.411
\test_full_base_model_5,1.6116902765532564,0.40625,0.411
\test_full_base_model_5,1.5908109573597877,0.40625,0.411
\test_full_base_model_5,1.6874105098740886,0.328125,0.411
\test_full_base_model_5,1.6512913073287265,0.390625,0.411
\test_full_base_model_5,1.5514933216191147,0.5,0.411
\test_full_base_model_5,1.8567706173343113,0.265625,0.411
\test_full_base_model_5,1.8890008023175566,0.296875,0.411
\test_full_base_model_5,1.632452043098251,0.453125,0.411
\test_full_base_model_5,1.8419447160405027,0.359375,0.411
\test_full_base_model_5,1.4211626003991538,0.5625,0.411
\test_full_base_model_5,1.7105752549090334,0.421875,0.411
\test_full_base_model_5,1.6982152694266843,0.375,0.411
\test_full_base_model_5,1.7751588907735327,0.375,0.411
\test_full_base_model_5,1.4997229520954234,0.40625,0.411
\test_full_base_model_5,1.3387558040157996,0.578125,0.411
\test_full_base_model_5,1.7075956449116183,0.390625,0.411
\test_full_base_model_5,1.3922010053734362,0.484375,0.411
\test_full_base_model_5,1.6426197699252816,0.421875,0.411
\test_full_base_model_5,1.7494876742293552,0.390625,0.411
\test_full_base_model_5,1.728396570208481,0.453125,0.411
\test_full_base_model_5,1.6335668382145512,0.375,0.411
\test_full_base_model_5,1.7438244518446255,0.453125,0.411
\test_full_base_model_5,1.6040829889217232,0.5,0.411
\test_full_base_model_5,1.5833146942817546,0.484375,0.411
\test_full_base_model_5,1.6350500784183737,0.40625,0.411
\test_full_base_model_5,1.8828070082373574,0.375,0.411
\test_full_base_model_5,1.9343935486725483,0.3125,0.411
\test_full_base_model_5,1.6935013018410872,0.484375,0.411
\test_full_base_model_5,1.5646130237006117,0.578125,0.411
\test_full_base_model_5,1.6857045357672171,0.40625,0.411
\test_full_base_model_5,1.7966767842557825,0.359375,0.411
\test_full_base_model_5,1.6407810234349038,0.40625,0.411
\test_full_base_model_5,1.579162514819413,0.390625,0.411
\test_full_base_model_5,1.5040314768299605,0.484375,0.411
\test_full_base_model_5,1.821174205080562,0.359375,0.411
\test_full_base_model_5,1.7263330412866136,0.40625,0.411
\test_full_base_model_5,1.4075609178614723,0.46875,0.411
\test_full_base_model_5,1.3778284885640484,0.53125,0.411
\test_full_base_model_5,1.6089714140890572,0.421875,0.411
\test_full_base_model_5,1.5631387835803185,0.453125,0.411
\test_full_base_model_5,1.6739805147432567,0.453125,0.411
\test_full_base_model_5,1.5700589677759156,0.484375,0.411
\test_full_base_model_5,1.4982050799909068,0.46875,0.411
\test_full_base_model_5,2.0102459033934665,0.390625,0.411
\test_full_base_model_5,1.6796984809344455,0.34375,0.411
\test_full_base_model_5,1.6951812293662716,0.40625,0.411
\test_full_base_model_5,1.5127630015962314,0.484375,0.411
\test_full_base_model_5,1.539155499746649,0.453125,0.411
\test_full_base_model_5,1.507396275674267,0.40625,0.411
\test_full_base_model_5,1.7260468143062873,0.46875,0.411
\test_full_base_model_5,1.6928608510800618,0.40625,0.411
\test_full_base_model_5,1.8266381863069725,0.296875,0.411
\test_full_base_model_5,1.7514052840645205,0.296875,0.411
\test_full_base_model_5,1.861091720279335,0.390625,0.411
\test_full_base_model_5,1.964310084213278,0.359375,0.411
\test_full_base_model_5,1.5536564952605243,0.46875,0.411
\test_full_base_model_5,1.7866906132390827,0.46875,0.411
\test_full_base_model_5,1.704668518306907,0.296875,0.411
\test_full_base_model_5,1.7493258410924022,0.40625,0.411
\test_full_base_model_5,1.588263860308881,0.5,0.411
\test_full_base_model_5,1.5676494213239458,0.453125,0.411
\test_full_base_model_5,1.6710833332217176,0.421875,0.411
\test_full_base_model_5,1.7864018716681618,0.328125,0.411
\test_full_base_model_5,1.7256691367420636,0.359375,0.411
\test_full_base_model_5,1.9691447419980839,0.3125,0.411
\test_full_base_model_5,1.6225584376488784,0.390625,0.411
\test_full_base_model_5,1.5871916851824244,0.40625,0.411
\test_full_base_model_5,1.7295614047054177,0.40625,0.411
\test_full_base_model_5,1.5783768087457681,0.453125,0.411
\test_full_base_model_5,1.61955657595633,0.390625,0.411
\test_full_base_model_5,1.7390039145130363,0.421875,0.411
\test_full_base_model_5,1.7335686700723256,0.265625,0.411
\test_full_base_model_5,1.8571173078432675,0.390625,0.411
\test_full_base_model_5,1.6617534595051968,0.328125,0.411
\test_full_base_model_5,1.6313131233606413,0.40625,0.411
\test_full_base_model_5,1.677923975018762,0.421875,0.411
\test_full_base_model_5,1.6080915964354299,0.4375,0.411
\test_full_base_model_5,1.605676816584492,0.375,0.411
\test_full_base_model_5,1.8992318966796367,0.375,0.411
\test_full_base_model_5,1.7158850589912875,0.3125,0.411
\test_full_base_model_5,1.4326653477912505,0.46875,0.411
\test_full_base_model_5,1.6903612885816819,0.5,0.411
\test_full_base_model_5,1.8036973439459998,0.34375,0.411
\test_full_base_model_5,1.7922847613916537,0.328125,0.411
\test_full_base_model_5,1.4397044498514893,0.5,0.411
\test_full_base_model_5,1.665188492023812,0.421875,0.411
\test_full_base_model_5,1.5837520603617277,0.46875,0.411
\test_full_base_model_5,1.5909592730082822,0.390625,0.411
\test_full_base_model_5,1.6928817043325175,0.46875,0.411
\test_full_base_model_5,1.7542774273705075,0.390625,0.411
\test_full_base_model_5,1.7549640334655408,0.3125,0.378
\test_full_base_model_5,1.719579871605549,0.328125,0.378
\test_full_base_model_5,1.5035754721992172,0.390625,0.378
