name,loss,train_acc,val_acc
\test_full_base_model_6,1.8526517652435626,0.375,0.366
\test_full_base_model_6,1.6033602455534273,0.421875,0.366
\test_full_base_model_6,1.8425987902349128,0.359375,0.366
\test_full_base_model_6,1.7137422842640113,0.4375,0.366
\test_full_base_model_6,1.7700968438206284,0.359375,0.366
\test_full_base_model_6,1.7611140091913058,0.34375,0.366
\test_full_base_model_6,1.475256781568743,0.5,0.366
\test_full_base_model_6,1.6276779601801075,0.4375,0.366
\test_full_base_model_6,1.616701149783308,0.421875,0.366
\test_full_base_model_6,1.8181724885823543,0.390625,0.366
\test_full_base_model_6,1.501218756792321,0.484375,0.366
\test_full_base_model_6,1.8715341872674283,0.34375,0.366
\test_full_base_model_6,1.64497778328733,0.359375,0.366
\test_full_base_model_6,1.7340816633936478,0.375,0.366
\test_full_base_model_6,1.6780076233939507,0.34375,0.366
\test_full_base_model_6,1.699652280238319,0.3125,0.366
\test_full_base_model_6,1.6815641309710387,0.390625,0.366
\test_full_base_model_6,1.8636816459730017,0.3125,0.366
\test_full_base_model_6,1.9688143148515942,0.28125,0.366
\test_full_base_model_6,1.8208090438225275,0.453125,0.366
\test_full_base_model_6,2.001165217585716,0.234375,0.366
\test_full_base_model_6,1.6128184032942317,0.421875,0.366
\test_full_base_model_6,1.5487889781980357,0.5,0.366
\test_full_base_model_6,1.4678476583750153,0.484375,0.366
\test_full_base_model_6,1.6417221037609444,0.390625,0.366
\test_full_base_model_6,1.7870292011016764,0.515625,0.366
\test_full_base_model_6,1.741544540250015,0.375,0.366
\test_full_base_model_6,1.7986993656940642,0.40625,0.366
\test_full_base_model_6,1.5803028943248656,0.453125,0.366
\test_full_base_model_6,2.100948226689433,0.21875,0.366
\test_full_base_model_6,1.790791207367024,0.328125,0.366
\test_full_base_model_6,1.776697587248615,0.34375,0.366
\test_full_base_model_6,1.9399711707575498,0.359375,0.366
\test_full_base_model_6,1.946670745261582,0.265625,0.366
\test_full_base_model_6,1.7172614042446415,0.421875,0.366
\test_full_base_model_6,1.6825503229256888,0.390625,0.366
\test_full_base_model_6,1.7751007976511692,0.375,0.366
\test_full_base_model_6,1.8495300667100096,0.359375,0.366
\test_full_base_model_6,1.7142154805024987,0.328125,0.366
\test_full_base_model_6,1.8783907090532206,0.390625,0.366
\test_full_base_model_6,1.7147027594343363,0.40625,0.366
\test_full_base_model_6,1.6644854700760932,0.421875,0.366
\test_full_base_model_6,1.8792624542264567,0.40625,0.366
\test_full_base_model_6,1.789413900756438,0.375,0.366
\test_full_base_model_6,1.8363814941186725,0.421875,0.366
\test_full_base_model_6,1.9911102036945665,0.34375,0.366
\test_full_base_model_6,1.7485344379220567,0.421875,0.366
\test_full_base_model_6,1.9173870747176864,0.296875,0.366
\test_full_base_model_6,1.7217747339272857,0.390625,0.366
\test_full_base_model_6,1.6094736998424142,0.34375,0.366
\test_full_base_model_6,1.6337893911296937,0.484375,0.366
\test_full_base_model_6,2.06933988875388,0.203125,0.366
\test_full_base_model_6,1.648630050258755,0.421875,0.366
\test_full_base_model_6,2.052328488637759,0.34375,0.366
\test_full_base_model_6,1.6777368254030214,0.390625,0.366
\test_full_base_model_6,1.7361236688106556,0.328125,0.366
\test_full_base_model_6,1.601680494944333,0.375,0.366
\test_full_base_model_6,1.5808532206415835,0.46875,0.366
\test_full_base_model_6,1.6390177109808581,0.328125,0.366
\test_full_base_model_6,1.5524281199881826,0.421875,0.366
\test_full_base_model_6,1.9588786360387842,0.234375,0.366
\test_full_base_model_6,1.7250940836777993,0.453125,0.366
\test_full_base_model_6,1.9799352292723449,0.3125,0.366
\test_full_base_model_6,1.6297349826363532,0.453125,0.366
\test_full_base_model_6,1.7441627473051353,0.375,0.366
\test_full_base_model_6,1.8540773458502302,0.3125,0.366
\test_full_base_model_6,1.6511579947250308,0.453125,0.366
\test_full_base_model_6,1.7004542915777092,0.359375,0.366
\test_full_base_model_6,1.8670627346630975,0.40625,0.366
\test_full_base_model_6,1.662687068864638,0.421875,0.366
\test_full_base_model_6,1.8573599110323387,0.3125,0.366
\test_full_base_model_6,1.9557244295708611,0.328125,0.366
\test_full_base_model_6,1.6745588088552779,0.40625,0.366
\test_full_base_model_6,1.613703611306469,0.40625,0.366
\test_full_base_model_6,1.7553909025280705,0.390625,0.366
\test_full_base_model_6,1.6274558322493724,0.421875,0.366
\test_full_base_model_6,1.6777873144460238,0.40625,0.366
\test_full_base_model_6,1.7284839785452726,0.375,0.366
\test_full_base_model_6,1.9029622409285631,0.21875,0.366
\test_full_base_model_6,1.9212694589936805,0.1875,0.366
\test_full_base_model_6,1.6406217364311604,0.40625,0.366
\test_full_base_model_6,1.7256294808582928,0.34375,0.366
\test_full_base_model_6,1.8054085080757758,0.34375,0.366
\test_full_base_model_6,1.9478373487471905,0.25,0.366
\test_full_base_model_6,1.775075279267361,0.4375,0.366
\test_full_base_model_6,1.8040966091005664,0.375,0.366
\test_full_base_model_6,1.6987218724925612,0.421875,0.366
\test_full_base_model_6,1.731653329283456,0.3125,0.366
\test_full_base_model_6,1.812514876973289,0.390625,0.372
\test_full_base_model_6,1.8241068336974746,0.3125,0.372
\test_full_base_model_6,1.8260371967477782,0.375,0.372
\test_full_base_model_6,1.7037265512638564,0.296875,0.372
\test_full_base_model_6,1.6816562232308765,0.359375,0.372
\test_full_base_model_6,1.6002145310092286,0.390625,0.372
\test_full_base_model_6,1.5648428661659817,0.421875,0.372
\test_full_base_model_6,1.569441993192389,0.4375,0.372
\test_full_base_model_6,1.8129354602784473,0.328125,0.372
\test_full_base_model_6,1.5994536273965592,0.390625,0.372
\test_full_base_model_6,1.8975993089082748,0.4375,0.372
\test_full_base_model_6,1.7034994966027375,0.359375,0.372
\test_full_base_model_6,1.8416264863097367,0.25,0.372
\test_full_base_model_6,1.6442332910803836,0.46875,0.372
\test_full_base_model_6,1.7052414828828786,0.3125,0.372
\test_full_base_model_6,1.8033377374154802,0.359375,0.372
\test_full_base_model_6,1.5839800018945018,0.46875,0.372
\test_full_base_model_6,1.3589440646110322,0.546875,0.372
\test_full_base_model_6,1.9444707410964959,0.375,0.372
\test_full_base_model_6,1.8870407464523646,0.34375,0.372
\test_full_base_model_6,2.013454596697314,0.34375,0.372
\test_full_base_model_6,1.6744070602871124,0.40625,0.372
\test_full_base_model_6,1.7621831973679627,0.375,0.372
\test_full_base_model_6,1.581769578675643,0.4375,0.372
\test_full_base_model_6,1.814052916153716,0.3125,0.372
\test_full_base_model_6,1.779131734006246,0.375,0.372
\test_full_base_model_6,1.600178521175498,0.5,0.372
\test_full_base_model_6,1.7007324053878796,0.359375,0.372
\test_full_base_model_6,1.702217569593842,0.40625,0.372
\test_full_base_model_6,1.7115622113995252,0.484375,0.372
\test_full_base_model_6,1.903612880342381,0.328125,0.372
\test_full_base_model_6,1.7116668693872827,0.34375,0.372
\test_full_base_model_6,1.8990897911037,0.296875,0.372
\test_full_base_model_6,1.6608840810011167,0.359375,0.372
\test_full_base_model_6,1.7480150981684932,0.40625,0.372
\test_full_base_model_6,1.5990641629037716,0.421875,0.372
\test_full_base_model_6,1.7839199472166771,0.328125,0.372
\test_full_base_model_6,1.7558732542092153,0.421875,0.372
\test_full_base_model_6,1.8432176232305977,0.359375,0.372
\test_full_base_model_6,1.563979148431215,0.421875,0.372
\test_full_base_model_6,2.0412135466475725,0.375,0.372
\test_full_base_model_6,1.8803628103894492,0.296875,0.372
\test_full_base_model_6,1.7070211588834183,0.4375,0.372
\test_full_base_model_6,1.6718707606091474,0.3125,0.372
\test_full_base_model_6,1.7132532384439192,0.328125,0.372
\test_full_base_model_6,1.794452679711746,0.46875,0.372
\test_full_base_model_6,1.71917108603127,0.390625,0.372
\test_full_base_model_6,1.6112406865453417,0.4375,0.372
\test_full_base_model_6,1.5992161904999342,0.375,0.372
\test_full_base_model_6,1.7708777177730497,0.359375,0.372
\test_full_base_model_6,1.882702003004684,0.4375,0.372
\test_full_base_model_6,2.0346229185370834,0.265625,0.372
\test_full_base_model_6,1.6251606348380927,0.40625,0.372
\test_full_base_model_6,1.692821793754307,0.40625,0.372
\test_full_base_model_6,1.6347722716547781,0.34375,0.372
\test_full_base_model_6,1.6139743353427207,0.484375,0.372
\test_full_base_model_6,2.0021372115098854,0.421875,0.372
\test_full_base_model_6,1.7479815759997537,0.390625,0.372
\test_full_base_model_6,1.598931345261908,0.40625,0.372
\test_full_base_model_6,1.947688736540889,0.25,0.372
\test_full_base_model_6,1.5388185173650721,0.40625,0.372
\test_full_base_model_6,1.8014184260561454,0.390625,0.372
\test_full_base_model_6,1.8377061302941007,0.375,0.372
\test_full_base_model_6,1.6288974933591565,0.375,0.372
\test_full_base_model_6,1.8278862683177404,0.3125,0.372
\test_full_base_model_6,1.6629978037759923,0.390625,0.372
\test_full_base_model_6,1.7367652122875687,0.421875,0.372
\test_full_base_model_6,1.5270095453483554,0.46875,0.372
\test_full_base_model_6,1.719246255746051,0.328125,0.372
\test_full_base_model_6,1.846936038233183,0.25,0.372
\test_full_base_model_6,1.6983867897064264,0.421875,0.372
\test_full_base_model_6,1.8304185809147622,0.328125,0.372
\test_full_base_model_6,1.78152522217488,0.296875,0.372
\test_full_base_model_6,1.8416121287520637,0.34375,0.372
\test_full_base_model_6,1.891428415083648,0.34375,0.372
\test_full_base_model_6,1.6134128617094725,0.40625,0.372
\test_full_base_model_6,1.5990870008482374,0.4375,0.372
\test_full_base_model_6,1.7132842051647033,0.34375,0.372
\test_full_base_model_6,1.7902144244401539,0.359375,0.372
\test_full_base_model_6,1.9344231597921522,0.296875,0.372
\test_full_base_model_6,1.7574374095997531,0.21875,0.372
\test_full_base_model_6,1.7787714444044167,0.375,0.372
\test_full_base_model_6,1.8288053727748086,0.359375,0.372
\test_full_base_model_6,1.8560820309650294,0.359375,0.372
\test_full_base_model_6,1.7877242541588008,0.34375,0.372
\test_full_base_model_6,1.5843381691020397,0.390625,0.372
\test_full_base_model_6,1.7044453091491776,0.375,0.372
\test_full_base_model_6,1.5769631713451684,0.328125,0.372
\test_full_base_model_6,1.8633018949059104,0.390625,0.372
\test_full_base_model_6,1.7867721935145957,0.328125,0.372
\test_full_base_model_6,1.7608399513226358,0.34375,0.372
\test_full_base_model_6,1.9169653967020885,0.40625,0.372
\test_full_base_model_6,1.7555206740336715,0.359375,0.372
\test_full_base_model_6,1.6272367535437442,0.40625,0.372
\test_full_base_model_6,1.6814556956608868,0.390625,0.372
\test_full_base_model_6,1.555734713292686,0.46875,0.372
\test_full_base_model_6,1.6933478389962464,0.46875,0.372
\test_full_base_model_6,1.9320084490623846,0.34375,0.372
\test_full_base_model_6,1.6995892922777849,0.421875,0.372
\test_full_base_model_6,2.014952672992473,0.296875,0.372
\test_full_base_model_6,1.776287606224356,0.34375,0.361
\test_full_base_model_6,1.72568465470088,0.296875,0.361
\test_full_base_model_6,1.7174402963809325,0.359375,0.361
\test_full_base_model_6,1.4794505159076983,0.421875,0.361
\test_full_base_model_6,1.6202541598429705,0.359375,0.361
\test_full_base_model_6,1.7462286948500896,0.34375,0.361
\test_full_base_model_6,1.8097317304335139,0.34375,0.361
\test_full_base_model_6,1.5949797739313842,0.40625,0.361
\test_full_base_model_6,1.5654818776364139,0.421875,0.361
\test_full_base_model_6,1.7140716971013563,0.34375,0.361
\test_full_base_model_6,1.5048098655803597,0.5,0.361
\test_full_base_model_6,1.8191839370106928,0.359375,0.361
\test_full_base_model_6,1.6849209304258093,0.4375,0.361
\test_full_base_model_6,1.570742971305463,0.46875,0.361
\test_full_base_model_6,1.7835816302206795,0.4375,0.361
\test_full_base_model_6,1.6264270378375434,0.421875,0.361
\test_full_base_model_6,1.889371647470878,0.359375,0.361
\test_full_base_model_6,1.8146321723268795,0.25,0.361
\test_full_base_model_6,1.834885373034266,0.390625,0.361
\test_full_base_model_6,1.7857673515717924,0.40625,0.361
\test_full_base_model_6,1.7467707501566592,0.390625,0.361
\test_full_base_model_6,1.6250597195649854,0.421875,0.361
\test_full_base_model_6,1.5871725661771279,0.484375,0.361
\test_full_base_model_6,1.8211558845940572,0.328125,0.361
\test_full_base_model_6,1.7012481608027112,0.421875,0.361
\test_full_base_model_6,1.640391737378868,0.4375,0.361
\test_full_base_model_6,1.8143347412379778,0.40625,0.361
\test_full_base_model_6,1.6821397134013005,0.453125,0.361
\test_full_base_model_6,1.7064093321845697,0.453125,0.361
\test_full_base_model_6,1.764961628601701,0.265625,0.361
\test_full_base_model_6,1.8052731528965986,0.375,0.361
\test_full_base_model_6,1.7570643416563827,0.390625,0.361
\test_full_base_model_6,1.846219877368767,0.34375,0.361
\test_full_base_model_6,1.949048127262996,0.296875,0.361
\test_full_base_model_6,1.7397977741034505,0.359375,0.361
\test_full_base_model_6,1.8155204359629922,0.390625,0.361
\test_full_base_model_6,1.6831410960051474,0.46875,0.361
\test_full_base_model_6,1.5744543944828302,0.390625,0.361
\test_full_base_model_6,1.6174073477226725,0.453125,0.361
\test_full_base_model_6,1.7690517378172168,0.390625,0.361
\test_full_base_model_6,1.6770150060844076,0.375,0.361
\test_full_base_model_6,1.642382181971838,0.421875,0.361
\test_full_base_model_6,1.9560316696202122,0.328125,0.361
\test_full_base_model_6,1.8731060533403547,0.328125,0.361
\test_full_base_model_6,1.7557034678281105,0.390625,0.361
\test_full_base_model_6,1.7768179448758135,0.3125,0.361
\test_full_base_model_6,1.778518480316373,0.34375,0.361
\test_full_base_model_6,1.803897504773888,0.375,0.361
\test_full_base_model_6,1.6852457213106375,0.421875,0.361
\test_full_base_model_6,1.5420090625638616,0.515625,0.361
\test_full_base_model_6,1.9519726296973379,0.265625,0.361
\test_full_base_model_6,1.75862435907799,0.28125,0.361
\test_full_base_model_6,1.7877359716068626,0.34375,0.361
\test_full_base_model_6,1.8662769914726027,0.40625,0.361
\test_full_base_model_6,1.8070690162336063,0.390625,0.361
\test_full_base_model_6,1.6216583324118372,0.4375,0.361
\test_full_base_model_6,1.923911900385736,0.4375,0.361
\test_full_base_model_6,1.6613950273833349,0.46875,0.361
\test_full_base_model_6,1.7287082781071166,0.375,0.361
\test_full_base_model_6,1.4991027040470744,0.5,0.361
\test_full_base_model_6,1.8338776597272586,0.265625,0.361
\test_full_base_model_6,1.8862322764856472,0.34375,0.361
\test_full_base_model_6,1.711171884610506,0.390625,0.361
\test_full_base_model_6,1.8884227460840572,0.421875,0.361
\test_full_base_model_6,1.6235759654687878,0.453125,0.361
\test_full_base_model_6,1.8321749012647957,0.359375,0.361
\test_full_base_model_6,1.7167247895064783,0.390625,0.361
\test_full_base_model_6,1.7945009246841193,0.296875,0.361
\test_full_base_model_6,1.64969660353825,0.40625,0.361
\test_full_base_model_6,1.5839541754527842,0.375,0.361
\test_full_base_model_6,1.6397875049863835,0.4375,0.361
\test_full_base_model_6,2.1164768584294023,0.25,0.361
\test_full_base_model_6,1.8126081757112533,0.296875,0.361
\test_full_base_model_6,1.521858332370413,0.375,0.361
\test_full_base_model_6,1.8121148554288005,0.40625,0.361
\test_full_base_model_6,1.767086004985409,0.34375,0.361
\test_full_base_model_6,1.8008645715450666,0.34375,0.361
\test_full_base_model_6,1.5996685494895084,0.46875,0.361
\test_full_base_model_6,1.5927249390058942,0.421875,0.361
\test_full_base_model_6,1.6475355462949388,0.390625,0.361
\test_full_base_model_6,1.6528254184218418,0.40625,0.361
\test_full_base_model_6,1.7015333139253443,0.421875,0.361
\test_full_base_model_6,1.7250167253524853,0.359375,0.361
\test_full_base_model_6,1.7067252654586356,0.3125,0.361
\test_full_base_model_6,1.8522622863348106,0.359375,0.361
\test_full_base_model_6,1.8003497908497943,0.34375,0.361
\test_full_base_model_6,1.7184802580847793,0.3125,0.361
\test_full_base_model_6,2.047460065865282,0.25,0.361
\test_full_base_model_6,1.7140944761963928,0.4375,0.361
\test_full_base_model_6,1.7217101381857147,0.375,0.361
\test_full_base_model_6,1.7623004174944021,0.421875,0.361
\test_full_base_model_6,1.706404012247727,0.40625,0.361
\test_full_base_model_6,1.7210914392121386,0.421875,0.361
\test_full_base_model_6,1.5367251907752433,0.40625,0.361
\test_full_base_model_6,1.6938132872499554,0.375,0.361
\test_full_base_model_6,1.5691719871466439,0.390625,0.361
\test_full_base_model_6,1.7181019653991114,0.4375,0.361
\test_full_base_model_6,1.829711053878472,0.265625,0.361
\test_full_base_model_6,2.043395160775991,0.28125,0.361
\test_full_base_model_6,1.700193310914901,0.46875,0.361
\test_full_base_model_6,1.6794060726426545,0.359375,0.367
\test_full_base_model_6,1.882718162204251,0.34375,0.367
\test_full_base_model_6,1.833691343946075,0.359375,0.367
\test_full_base_model_6,1.8497521060297006,0.328125,0.367
\test_full_base_model_6,1.619423122394538,0.390625,0.367
\test_full_base_model_6,1.6804018712613955,0.390625,0.367
\test_full_base_model_6,1.6169444925033913,0.484375,0.367
\test_full_base_model_6,1.7119046057852825,0.375,0.367
\test_full_base_model_6,1.6733026537226363,0.40625,0.367
\test_full_base_model_6,1.7325948880110071,0.421875,0.367
\test_full_base_model_6,1.7226207543250258,0.359375,0.367
\test_full_base_model_6,1.7058664682308973,0.34375,0.367
\test_full_base_model_6,1.7647671614624119,0.328125,0.367
\test_full_base_model_6,1.8321458754563236,0.34375,0.367
\test_full_base_model_6,1.7841109546568519,0.34375,0.367
\test_full_base_model_6,1.7005222044690298,0.421875,0.367
\test_full_base_model_6,1.6387160121113553,0.5,0.367
\test_full_base_model_6,1.6885857313266535,0.375,0.367
\test_full_base_model_6,2.0847785923150726,0.328125,0.367
\test_full_base_model_6,1.6665864933513426,0.40625,0.367
\test_full_base_model_6,1.703033455861199,0.390625,0.367
\test_full_base_model_6,1.6598264277641868,0.484375,0.367
\test_full_base_model_6,1.8842527964657134,0.328125,0.367
\test_full_base_model_6,1.8266010094594942,0.40625,0.367
\test_full_base_model_6,1.8624253386780347,0.3125,0.367
\test_full_base_model_6,1.6725540745907652,0.390625,0.367
\test_full_base_model_6,1.781926214650098,0.25,0.367
\test_full_base_model_6,1.5034270234573661,0.375,0.367
\test_full_base_model_6,1.6455689733387988,0.421875,0.367
\test_full_base_model_6,1.4677806986462358,0.484375,0.367
\test_full_base_model_6,1.9995941138042876,0.296875,0.367
\test_full_base_model_6,2.0402779313519983,0.25,0.367
\test_full_base_model_6,1.919292090559411,0.3125,0.367
\test_full_base_model_6,1.811394163802414,0.46875,0.367
\test_full_base_model_6,1.725538731029405,0.40625,0.367
\test_full_base_model_6,1.6121422926646065,0.3125,0.367
\test_full_base_model_6,1.5056371239988509,0.484375,0.367
\test_full_base_model_6,1.6887176157736288,0.421875,0.367
\test_full_base_model_6,2.0513480469298924,0.328125,0.367
\test_full_base_model_6,1.7172876703892261,0.4375,0.367
\test_full_base_model_6,1.7179519426173622,0.328125,0.367
\test_full_base_model_6,1.7462759932330787,0.484375,0.367
\test_full_base_model_6,1.7720927487786586,0.328125,0.367
\test_full_base_model_6,1.5667777173014936,0.390625,0.367
\test_full_base_model_6,1.5371340648151224,0.46875,0.367
\test_full_base_model_6,1.9142650047946832,0.359375,0.367
\test_full_base_model_6,1.664086649643298,0.3125,0.367
\test_full_base_model_6,1.682859659131053,0.375,0.367
\test_full_base_model_6,1.9369563488423265,0.3125,0.367
\test_full_base_model_6,1.4652051820436567,0.484375,0.367
\test_full_base_model_6,1.5909176684752473,0.46875,0.367
\test_full_base_model_6,1.6645081279058558,0.4375,0.367
\test_full_base_model_6,1.7570091404731794,0.484375,0.367
\test_full_base_model_6,1.714895072807497,0.28125,0.367
\test_full_base_model_6,1.5052384590567136,0.484375,0.367
\test_full_base_model_6,1.8459997066713558,0.328125,0.367
\test_full_base_model_6,1.6452566213893267,0.46875,0.367
\test_full_base_model_6,1.9799746723301905,0.359375,0.367
\test_full_base_model_6,1.7273862500216453,0.421875,0.367
\test_full_base_model_6,1.8106498126387374,0.25,0.367
\test_full_base_model_6,1.6796909872685588,0.453125,0.367
\test_full_base_model_6,1.864902522801526,0.34375,0.367
\test_full_base_model_6,1.5122154032774775,0.515625,0.367
\test_full_base_model_6,1.8952114750245386,0.3125,0.367
\test_full_base_model_6,1.8131940404787694,0.390625,0.367
\test_full_base_model_6,1.4394465978306736,0.53125,0.367
\test_full_base_model_6,1.7232090289495474,0.375,0.367
\test_full_base_model_6,1.7161524969140047,0.40625,0.367
\test_full_base_model_6,1.605660174920753,0.375,0.367
\test_full_base_model_6,1.752654864788778,0.40625,0.367
\test_full_base_model_6,1.8918609137827764,0.328125,0.367
\test_full_base_model_6,1.5732051256790154,0.4375,0.367
\test_full_base_model_6,1.5281551400482005,0.390625,0.367
\test_full_base_model_6,1.903614580963167,0.28125,0.367
\test_full_base_model_6,1.7159698745179472,0.453125,0.367
\test_full_base_model_6,1.5298246226274759,0.421875,0.367
\test_full_base_model_6,1.7176879272509322,0.328125,0.367
\test_full_base_model_6,1.9407897502888272,0.328125,0.367
\test_full_base_model_6,1.9789184266774216,0.34375,0.367
\test_full_base_model_6,1.6378481104510598,0.484375,0.367
\test_full_base_model_6,1.5252643454660668,0.515625,0.367
\test_full_base_model_6,1.724005835282652,0.515625,0.367
\test_full_base_model_6,1.6717514732167444,0.46875,0.367
\test_full_base_model_6,1.7871515340355137,0.34375,0.367
\test_full_base_model_6,1.5267725016419655,0.484375,0.367
\test_full_base_model_6,1.8070276119914497,0.3125,0.367
\test_full_base_model_6,1.7139354238591842,0.359375,0.367
\test_full_base_model_6,1.7676186585984113,0.421875,0.367
\test_full_base_model_6,1.6553539750762591,0.359375,0.367
\test_full_base_model_6,1.6464944139822202,0.375,0.367
\test_full_base_model_6,1.7720485903140584,0.390625,0.367
\test_full_base_model_6,1.4896794532648094,0.53125,0.367
\test_full_base_model_6,1.5074035799808416,0.46875,0.367
\test_full_base_model_6,1.6653560176928484,0.40625,0.367
\test_full_base_model_6,1.6698931489732005,0.34375,0.367
\test_full_base_model_6,1.923522200829658,0.359375,0.367
\test_full_base_model_6,1.5308945996283527,0.4375,0.367
\test_full_base_model_6,1.6575122846637202,0.46875,0.367
\test_full_base_model_6,1.6446786960502893,0.46875,0.367
\test_full_base_model_6,1.7300355674245689,0.328125,0.367
\test_full_base_model_6,1.6968615482192084,0.375,0.356
\test_full_base_model_6,1.6819063032577046,0.453125,0.356
\test_full_base_model_6,1.7206967760825855,0.328125,0.356
\test_full_base_model_6,1.7099008697261024,0.390625,0.356
\test_full_base_model_6,1.6359530439285475,0.40625,0.356
\test_full_base_model_6,1.5719427791856997,0.375,0.356
\test_full_base_model_6,1.6489168834679844,0.484375,0.356
\test_full_base_model_6,1.7743802805992344,0.421875,0.356
\test_full_base_model_6,1.589706369168455,0.390625,0.356
\test_full_base_model_6,1.8799592575120774,0.359375,0.356
\test_full_base_model_6,1.6498449155644288,0.34375,0.356
\test_full_base_model_6,1.6892387259306358,0.359375,0.356
\test_full_base_model_6,1.7868953511276722,0.3125,0.356
\test_full_base_model_6,1.8177051314684354,0.4375,0.356
\test_full_base_model_6,1.6545420846033445,0.453125,0.356
\test_full_base_model_6,1.7733465056171875,0.328125,0.356
\test_full_base_model_6,1.8586949659275858,0.359375,0.356
\test_full_base_model_6,1.766434454786388,0.375,0.356
\test_full_base_model_6,1.7331501109630691,0.375,0.356
\test_full_base_model_6,1.8069745297119795,0.296875,0.356
\test_full_base_model_6,1.6224809515668444,0.515625,0.356
\test_full_base_model_6,1.594819106034522,0.390625,0.356
\test_full_base_model_6,1.6088629319724972,0.3125,0.356
\test_full_base_model_6,1.940663937907554,0.28125,0.356
\test_full_base_model_6,1.6737356721840695,0.359375,0.356
\test_full_base_model_6,1.680238852216623,0.328125,0.356
\test_full_base_model_6,1.8173688721312424,0.375,0.356
\test_full_base_model_6,1.6881463505628775,0.421875,0.356
\test_full_base_model_6,1.6587005999227873,0.375,0.356
\test_full_base_model_6,1.677260410589097,0.5,0.356
\test_full_base_model_6,1.6661239353334865,0.375,0.356
\test_full_base_model_6,1.6338118530916121,0.4375,0.356
\test_full_base_model_6,1.5806333232701493,0.421875,0.356
\test_full_base_model_6,1.6830067634937949,0.453125,0.356
\test_full_base_model_6,1.5572841658919159,0.421875,0.356
\test_full_base_model_6,1.689068115947138,0.453125,0.356
\test_full_base_model_6,2.069399499736699,0.28125,0.356
\test_full_base_model_6,1.738819624960385,0.4375,0.356
\test_full_base_model_6,1.5845663744451701,0.453125,0.356
\test_full_base_model_6,1.6060884048120825,0.421875,0.356
\test_full_base_model_6,1.6712668535903275,0.46875,0.356
\test_full_base_model_6,1.6999236084024871,0.375,0.356
\test_full_base_model_6,1.6067101609422734,0.421875,0.356
\test_full_base_model_6,1.9122313632107426,0.421875,0.356
\test_full_base_model_6,1.9234252104545386,0.3125,0.356
\test_full_base_model_6,1.9087469885903312,0.359375,0.356
\test_full_base_model_6,1.8819356148806186,0.328125,0.356
\test_full_base_model_6,1.5771241799837177,0.390625,0.356
\test_full_base_model_6,1.8089228874173775,0.265625,0.356
\test_full_base_model_6,1.6239279472877484,0.3125,0.356
\test_full_base_model_6,2.031696509360809,0.34375,0.356
\test_full_base_model_6,1.6913260863965731,0.328125,0.356
\test_full_base_model_6,1.705455359961749,0.40625,0.356
\test_full_base_model_6,1.599424295416974,0.390625,0.356
\test_full_base_model_6,1.776374928100101,0.375,0.356
\test_full_base_model_6,1.5098829630060795,0.5,0.356
\test_full_base_model_6,1.7990417746660274,0.34375,0.356
\test_full_base_model_6,1.695762195651112,0.34375,0.356
\test_full_base_model_6,1.6657617452938966,0.359375,0.356
\test_full_base_model_6,1.9940214383053325,0.34375,0.356
\test_full_base_model_6,1.7867473311571997,0.375,0.356
\test_full_base_model_6,1.7412500957924861,0.40625,0.356
\test_full_base_model_6,1.6632303313146035,0.359375,0.356
\test_full_base_model_6,1.6508319861446448,0.34375,0.356
\test_full_base_model_6,1.391240580357664,0.53125,0.356
\test_full_base_model_6,1.684633946990354,0.40625,0.356
\test_full_base_model_6,1.7055631118257977,0.28125,0.356
\test_full_base_model_6,1.6904313771014468,0.4375,0.356
\test_full_base_model_6,1.8311166829963432,0.359375,0.356
\test_full_base_model_6,1.7823856378335856,0.28125,0.356
\test_full_base_model_6,1.7421880345549,0.46875,0.356
\test_full_base_model_6,1.6952669570611874,0.375,0.356
\test_full_base_model_6,1.6154555134575197,0.46875,0.356
\test_full_base_model_6,1.8201998118652845,0.28125,0.356
\test_full_base_model_6,1.647063970804341,0.34375,0.356
\test_full_base_model_6,1.7555878958180227,0.359375,0.356
\test_full_base_model_6,1.57509222213279,0.40625,0.356
\test_full_base_model_6,1.9302600970230317,0.28125,0.356
\test_full_base_model_6,1.621603762244574,0.4375,0.356
\test_full_base_model_6,1.846107994755154,0.390625,0.356
\test_full_base_model_6,1.5224987128325487,0.34375,0.356
\test_full_base_model_6,1.6872853518744706,0.4375,0.356
\test_full_base_model_6,1.6499522173186083,0.40625,0.356
\test_full_base_model_6,1.801897048440074,0.375,0.356
\test_full_base_model_6,1.7395723081474936,0.390625,0.356
\test_full_base_model_6,1.6974477788983429,0.453125,0.356
\test_full_base_model_6,1.985246000311292,0.296875,0.356
\test_full_base_model_6,1.56171005472733,0.421875,0.356
\test_full_base_model_6,1.7423999350027115,0.46875,0.356
\test_full_base_model_6,1.6450340553359304,0.359375,0.356
\test_full_base_model_6,1.7343932095171597,0.359375,0.356
\test_full_base_model_6,1.827283912674788,0.328125,0.356
\test_full_base_model_6,1.502311115690563,0.40625,0.356
\test_full_base_model_6,1.731840288278706,0.5,0.356
\test_full_base_model_6,1.7827376746957044,0.375,0.356
\test_full_base_model_6,1.6745672989185851,0.421875,0.356
\test_full_base_model_6,1.6618233261853166,0.4375,0.356
\test_full_base_model_6,1.6808751642831452,0.46875,0.356
\test_full_base_model_6,1.6348071335756833,0.359375,0.356
\test_full_base_model_6,1.6816637601025266,0.359375,0.356
