name,loss,train_acc,val_acc
\test_full_base_model_4,2.246906412373616,0.125,0.169
\test_full_base_model_4,2.258385962800199,0.125,0.169
\test_full_base_model_4,2.177015601155751,0.1875,0.169
\test_full_base_model_4,2.1763440569062,0.1875,0.169
\test_full_base_model_4,2.1993861531412255,0.21875,0.169
\test_full_base_model_4,2.23666289803923,0.125,0.169
\test_full_base_model_4,2.2235570022644797,0.09375,0.169
\test_full_base_model_4,2.2449598947403837,0.25,0.169
\test_full_base_model_4,2.1332115007541277,0.21875,0.169
\test_full_base_model_4,2.044590321871496,0.375,0.169
\test_full_base_model_4,2.100650906007229,0.25,0.176
\test_full_base_model_4,2.108511856473016,0.125,0.176
\test_full_base_model_4,2.516110749534399,0.03125,0.176
\test_full_base_model_4,2.0827797978586244,0.28125,0.176
\test_full_base_model_4,2.23572704704071,0.125,0.176
\test_full_base_model_4,2.180881969665129,0.28125,0.176
\test_full_base_model_4,2.1036739853151687,0.3125,0.176
\test_full_base_model_4,2.2535594536391,0.125,0.176
\test_full_base_model_4,2.428044324241739,0.15625,0.176
\test_full_base_model_4,2.1479068350654758,0.28125,0.176
\test_full_base_model_4,2.16862939188632,0.15625,0.176
\test_full_base_model_4,2.0844138128944243,0.15625,0.176
\test_full_base_model_4,2.096860921268106,0.25,0.176
\test_full_base_model_4,2.150171741149535,0.15625,0.176
\test_full_base_model_4,2.2300961137496302,0.21875,0.176
\test_full_base_model_4,2.3293168910806283,0.15625,0.176
\test_full_base_model_4,2.1742402201739344,0.1875,0.176
\test_full_base_model_4,2.2843108825920453,0.1875,0.176
\test_full_base_model_4,2.098260266807374,0.1875,0.176
\test_full_base_model_4,2.117130795995726,0.1875,0.176
\test_full_base_model_4,2.318233046238118,0.09375,0.176
\test_full_base_model_4,2.224057242175728,0.125,0.176
\test_full_base_model_4,2.1730706275251013,0.21875,0.176
\test_full_base_model_4,2.3372447231819127,0.09375,0.176
\test_full_base_model_4,2.2841633250555864,0.21875,0.176
\test_full_base_model_4,2.175445838715296,0.125,0.176
\test_full_base_model_4,2.1436840617586057,0.25,0.176
\test_full_base_model_4,2.306547897420802,0.15625,0.176
\test_full_base_model_4,2.159590100660203,0.1875,0.176
\test_full_base_model_4,2.178070086987396,0.1875,0.176
\test_full_base_model_4,2.14635045630964,0.125,0.176
\test_full_base_model_4,2.2195197027089852,0.28125,0.176
\test_full_base_model_4,2.1736117329901785,0.25,0.176
\test_full_base_model_4,2.1938615507588635,0.21875,0.176
\test_full_base_model_4,2.208665341455341,0.15625,0.176
\test_full_base_model_4,2.1287061047494484,0.15625,0.176
\test_full_base_model_4,2.127476540783038,0.125,0.176
\test_full_base_model_4,2.1448722417689976,0.21875,0.176
\test_full_base_model_4,2.2097936697545517,0.1875,0.176
\test_full_base_model_4,2.120874270849913,0.3125,0.176
\test_full_base_model_4,2.2309615065853894,0.1875,0.176
\test_full_base_model_4,2.134864724602666,0.125,0.176
\test_full_base_model_4,2.1938557186226344,0.1875,0.176
\test_full_base_model_4,2.089686932778961,0.25,0.176
\test_full_base_model_4,2.3270943025039195,0.0625,0.176
\test_full_base_model_4,1.9840897681724958,0.25,0.176
\test_full_base_model_4,2.1100863764882187,0.21875,0.176
\test_full_base_model_4,2.171069327811521,0.125,0.176
\test_full_base_model_4,2.088953638532952,0.21875,0.176
\test_full_base_model_4,2.474610254720105,0.15625,0.176
\test_full_base_model_4,2.151281776664249,0.15625,0.176
\test_full_base_model_4,2.2898943304679915,0.09375,0.176
\test_full_base_model_4,2.041016798739536,0.25,0.176
\test_full_base_model_4,2.1778410251441755,0.15625,0.176
\test_full_base_model_4,2.142621472430524,0.15625,0.176
\test_full_base_model_4,2.156021659596737,0.3125,0.176
\test_full_base_model_4,2.002431172316526,0.28125,0.176
\test_full_base_model_4,2.1293882307435954,0.15625,0.176
\test_full_base_model_4,2.1225292203759425,0.28125,0.176
\test_full_base_model_4,2.144071419933966,0.15625,0.176
\test_full_base_model_4,2.060376011258971,0.21875,0.176
\test_full_base_model_4,2.082617615805359,0.125,0.176
\test_full_base_model_4,2.132152991205473,0.15625,0.176
\test_full_base_model_4,2.1691188216533455,0.125,0.176
\test_full_base_model_4,2.2072305829800674,0.15625,0.176
\test_full_base_model_4,2.1709439947333338,0.15625,0.176
\test_full_base_model_4,2.11817406545076,0.25,0.176
\test_full_base_model_4,2.3103401571876137,0.125,0.176
\test_full_base_model_4,2.1101083109135352,0.34375,0.176
\test_full_base_model_4,2.2135978211259317,0.1875,0.176
\test_full_base_model_4,2.1286891836995423,0.125,0.176
\test_full_base_model_4,2.115389574147559,0.15625,0.176
\test_full_base_model_4,2.1556450747457347,0.15625,0.176
\test_full_base_model_4,2.230752574900931,0.15625,0.176
\test_full_base_model_4,2.217686703298506,0.1875,0.176
\test_full_base_model_4,2.261304073635749,0.15625,0.176
\test_full_base_model_4,2.366822678533665,0.09375,0.176
\test_full_base_model_4,2.192988257238114,0.1875,0.176
\test_full_base_model_4,2.2541694572505833,0.1875,0.176
\test_full_base_model_4,2.2081820196166477,0.15625,0.176
\test_full_base_model_4,2.3097161928414356,0.21875,0.176
\test_full_base_model_4,2.0492689908994253,0.25,0.176
\test_full_base_model_4,2.189360856649805,0.25,0.176
\test_full_base_model_4,2.0926731257856446,0.25,0.176
\test_full_base_model_4,1.9463904206352294,0.34375,0.176
\test_full_base_model_4,2.2649969399963914,0.1875,0.176
\test_full_base_model_4,2.2464214231008697,0.15625,0.176
\test_full_base_model_4,2.106896491368001,0.1875,0.176
\test_full_base_model_4,2.236938680363452,0.09375,0.176
\test_full_base_model_4,2.1362917886757242,0.125,0.176
\test_full_base_model_4,2.1037794885897356,0.21875,0.176
\test_full_base_model_4,2.3577993188722868,0.15625,0.176
\test_full_base_model_4,2.151177707746794,0.28125,0.176
\test_full_base_model_4,2.1866759445657014,0.21875,0.176
\test_full_base_model_4,2.2388824966290843,0.0625,0.176
\test_full_base_model_4,2.1678926103885097,0.25,0.176
\test_full_base_model_4,2.264759898102742,0.125,0.176
\test_full_base_model_4,2.317872257021592,0.15625,0.176
\test_full_base_model_4,2.1646044419214334,0.15625,0.176
\test_full_base_model_4,2.1243990198621177,0.21875,0.176
\test_full_base_model_4,2.110972397526485,0.1875,0.184
\test_full_base_model_4,2.303643206342573,0.09375,0.184
\test_full_base_model_4,2.0868949997192656,0.25,0.184
\test_full_base_model_4,2.0900935960034843,0.28125,0.184
\test_full_base_model_4,2.1187175361997608,0.15625,0.184
\test_full_base_model_4,2.2120946244794,0.1875,0.184
\test_full_base_model_4,2.104685329988349,0.28125,0.184
\test_full_base_model_4,2.3720326242459624,0.0625,0.184
\test_full_base_model_4,2.263484727662184,0.25,0.184
\test_full_base_model_4,2.1386921508753423,0.15625,0.184
\test_full_base_model_4,2.068370610750232,0.21875,0.184
\test_full_base_model_4,2.145668023346542,0.1875,0.184
\test_full_base_model_4,2.1752805789064706,0.0625,0.184
\test_full_base_model_4,2.343557685713287,0.1875,0.184
\test_full_base_model_4,2.1187102519863523,0.15625,0.184
\test_full_base_model_4,2.291548659932997,0.1875,0.184
\test_full_base_model_4,2.099145985312008,0.15625,0.184
\test_full_base_model_4,2.084216085680933,0.28125,0.184
\test_full_base_model_4,2.202766935667939,0.21875,0.184
\test_full_base_model_4,2.2218101109195665,0.15625,0.184
\test_full_base_model_4,2.2403831030040786,0.15625,0.184
\test_full_base_model_4,2.219412794126245,0.21875,0.184
\test_full_base_model_4,2.238533890992348,0.0625,0.184
\test_full_base_model_4,2.1026834185230987,0.21875,0.184
\test_full_base_model_4,2.1230236557821023,0.21875,0.184
\test_full_base_model_4,2.1717146734253108,0.15625,0.184
\test_full_base_model_4,2.123938113255978,0.25,0.184
\test_full_base_model_4,2.1006848849396818,0.1875,0.184
\test_full_base_model_4,2.1354147405794826,0.125,0.184
\test_full_base_model_4,2.074624732367515,0.375,0.184
\test_full_base_model_4,2.1679031649291582,0.09375,0.184
\test_full_base_model_4,2.09010898194612,0.15625,0.184
\test_full_base_model_4,2.090126606824369,0.21875,0.184
\test_full_base_model_4,2.303282967632287,0.1875,0.184
\test_full_base_model_4,2.205310464902313,0.15625,0.184
\test_full_base_model_4,2.168557187635734,0.25,0.184
\test_full_base_model_4,2.291014131128414,0.15625,0.184
\test_full_base_model_4,1.975073073715852,0.34375,0.184
\test_full_base_model_4,2.2581476174834503,0.15625,0.184
\test_full_base_model_4,2.0648868312141193,0.40625,0.184
\test_full_base_model_4,2.11908000651549,0.15625,0.184
\test_full_base_model_4,2.0738206190338633,0.25,0.184
\test_full_base_model_4,2.2902231776027073,0.09375,0.184
\test_full_base_model_4,2.2234322465281755,0.125,0.184
\test_full_base_model_4,2.1278176392895327,0.25,0.184
\test_full_base_model_4,2.0384977116781755,0.28125,0.184
\test_full_base_model_4,2.2022689807949076,0.1875,0.184
\test_full_base_model_4,2.212637141304044,0.125,0.184
\test_full_base_model_4,2.0447369264434583,0.28125,0.184
\test_full_base_model_4,2.2236776048114533,0.125,0.184
\test_full_base_model_4,2.144338076874102,0.25,0.184
\test_full_base_model_4,2.1680442225090832,0.25,0.184
\test_full_base_model_4,2.114510820949957,0.21875,0.184
\test_full_base_model_4,2.3446333998004354,0.0625,0.184
\test_full_base_model_4,2.1178435443548906,0.34375,0.184
\test_full_base_model_4,2.1040463991316205,0.1875,0.184
\test_full_base_model_4,2.204163198283313,0.15625,0.184
\test_full_base_model_4,2.0466874781291766,0.1875,0.184
\test_full_base_model_4,2.0428167413945464,0.25,0.184
\test_full_base_model_4,2.2888719003143274,0.15625,0.184
\test_full_base_model_4,2.0841375856840187,0.21875,0.184
\test_full_base_model_4,2.055605451691928,0.1875,0.184
\test_full_base_model_4,2.206639567097126,0.25,0.184
\test_full_base_model_4,2.1159508486972274,0.15625,0.184
\test_full_base_model_4,2.3369988974210907,0.15625,0.184
\test_full_base_model_4,2.105768366784427,0.3125,0.184
\test_full_base_model_4,2.1926502065632407,0.15625,0.184
\test_full_base_model_4,2.228164537197616,0.09375,0.184
\test_full_base_model_4,2.3069290652115026,0.125,0.184
\test_full_base_model_4,2.2179872141041397,0.15625,0.184
\test_full_base_model_4,2.0689595352653427,0.34375,0.184
\test_full_base_model_4,2.1362498270896997,0.15625,0.184
\test_full_base_model_4,2.265241918125818,0.1875,0.184
\test_full_base_model_4,1.8746228764450796,0.375,0.184
\test_full_base_model_4,2.1834401115097535,0.125,0.184
\test_full_base_model_4,2.175074330395063,0.25,0.184
\test_full_base_model_4,2.2197122014113093,0.125,0.184
\test_full_base_model_4,2.15758002053431,0.125,0.184
\test_full_base_model_4,2.122412469531437,0.1875,0.184
\test_full_base_model_4,2.2723672889405564,0.0625,0.184
\test_full_base_model_4,2.150637045847613,0.15625,0.184
\test_full_base_model_4,2.3055326961546383,0.125,0.184
\test_full_base_model_4,2.245668669627772,0.125,0.184
\test_full_base_model_4,2.21567475765964,0.125,0.184
\test_full_base_model_4,2.2090179619578194,0.15625,0.184
\test_full_base_model_4,2.2017372600516003,0.1875,0.184
\test_full_base_model_4,2.191321846802639,0.15625,0.184
\test_full_base_model_4,2.036435286577775,0.15625,0.184
\test_full_base_model_4,2.0376123702883673,0.25,0.184
\test_full_base_model_4,2.1427491560437226,0.1875,0.184
\test_full_base_model_4,2.1583699040814768,0.28125,0.184
\test_full_base_model_4,2.172546923409813,0.15625,0.184
\test_full_base_model_4,2.1631332136946417,0.21875,0.184
\test_full_base_model_4,2.2145698593446124,0.1875,0.184
\test_full_base_model_4,2.170364405343548,0.1875,0.184
\test_full_base_model_4,1.9315751594512325,0.34375,0.184
\test_full_base_model_4,2.045527951116771,0.3125,0.184
\test_full_base_model_4,2.0405836302179687,0.375,0.184
\test_full_base_model_4,2.1896244283197213,0.1875,0.184
\test_full_base_model_4,2.233292629454314,0.125,0.184
\test_full_base_model_4,2.1409331563320553,0.21875,0.192
\test_full_base_model_4,2.1865645027755303,0.15625,0.192
\test_full_base_model_4,2.383451808209998,0.15625,0.192
\test_full_base_model_4,2.138137325092406,0.21875,0.192
\test_full_base_model_4,2.1500382110129053,0.15625,0.192
\test_full_base_model_4,2.189661074550169,0.25,0.192
\test_full_base_model_4,2.105416408303319,0.25,0.192
\test_full_base_model_4,2.1555152976145253,0.15625,0.192
\test_full_base_model_4,2.091751541122811,0.3125,0.192
\test_full_base_model_4,2.122575347194071,0.28125,0.192
\test_full_base_model_4,2.148183603130236,0.125,0.192
\test_full_base_model_4,2.187447697828441,0.15625,0.192
\test_full_base_model_4,2.265483490382394,0.1875,0.192
\test_full_base_model_4,2.430614535510887,0.125,0.192
\test_full_base_model_4,2.1738723891587775,0.15625,0.192
\test_full_base_model_4,2.022470074760952,0.28125,0.192
\test_full_base_model_4,2.1546747837966835,0.21875,0.192
\test_full_base_model_4,2.199439777097391,0.15625,0.192
\test_full_base_model_4,2.1151434533164997,0.1875,0.192
\test_full_base_model_4,2.251117341769138,0.15625,0.192
\test_full_base_model_4,2.0724937359037003,0.21875,0.192
\test_full_base_model_4,2.160275164104112,0.3125,0.192
\test_full_base_model_4,2.164245259819884,0.3125,0.192
\test_full_base_model_4,2.277252322203429,0.28125,0.192
\test_full_base_model_4,2.1208431620521244,0.21875,0.192
\test_full_base_model_4,2.1060288134115686,0.28125,0.192
\test_full_base_model_4,2.0707839689264365,0.25,0.192
\test_full_base_model_4,2.1523849215170476,0.25,0.192
\test_full_base_model_4,2.171994502797634,0.21875,0.192
\test_full_base_model_4,2.1716994429922662,0.1875,0.192
\test_full_base_model_4,2.1702786618650065,0.25,0.192
\test_full_base_model_4,2.183351255269403,0.21875,0.192
\test_full_base_model_4,2.365792671766096,0.09375,0.192
\test_full_base_model_4,2.1168747424295553,0.21875,0.192
\test_full_base_model_4,2.192693712591293,0.1875,0.192
\test_full_base_model_4,2.2323178480300454,0.1875,0.192
\test_full_base_model_4,2.069807076700478,0.28125,0.192
\test_full_base_model_4,2.1471581561622357,0.28125,0.192
\test_full_base_model_4,2.231677402897115,0.25,0.192
\test_full_base_model_4,2.2386054715950015,0.21875,0.192
\test_full_base_model_4,2.3595655088203618,0.125,0.192
\test_full_base_model_4,2.1255466797633567,0.1875,0.192
\test_full_base_model_4,2.195492898877733,0.15625,0.192
\test_full_base_model_4,2.2476677891945043,0.09375,0.192
\test_full_base_model_4,2.2888102113876707,0.15625,0.192
\test_full_base_model_4,2.096744084661949,0.15625,0.192
\test_full_base_model_4,2.1119973570184642,0.25,0.192
\test_full_base_model_4,2.2478513448372097,0.25,0.192
\test_full_base_model_4,2.282249153467249,0.15625,0.192
\test_full_base_model_4,2.234032153889604,0.28125,0.192
\test_full_base_model_4,2.1993458606436755,0.25,0.192
\test_full_base_model_4,2.0514584461352703,0.28125,0.192
\test_full_base_model_4,2.3127108825343843,0.0625,0.192
\test_full_base_model_4,2.1931392971440316,0.1875,0.192
\test_full_base_model_4,2.2146656264541082,0.125,0.192
\test_full_base_model_4,2.2141548180402615,0.1875,0.192
\test_full_base_model_4,2.241928109106799,0.28125,0.192
\test_full_base_model_4,2.161393767302336,0.25,0.192
\test_full_base_model_4,2.151331293214269,0.25,0.192
\test_full_base_model_4,2.147124547802222,0.21875,0.192
\test_full_base_model_4,2.1472740876148726,0.125,0.192
\test_full_base_model_4,2.0449725896302877,0.25,0.192
\test_full_base_model_4,2.1971843761448038,0.1875,0.192
\test_full_base_model_4,2.1869358372029133,0.15625,0.192
\test_full_base_model_4,2.1603658720799013,0.21875,0.192
\test_full_base_model_4,2.026705756149891,0.1875,0.192
\test_full_base_model_4,2.1122522458361264,0.125,0.192
\test_full_base_model_4,2.1326274035999377,0.21875,0.192
\test_full_base_model_4,2.1362681817008005,0.15625,0.192
\test_full_base_model_4,2.1363929311982504,0.1875,0.192
\test_full_base_model_4,2.0269584759540074,0.4375,0.192
\test_full_base_model_4,1.9914110659472466,0.25,0.192
\test_full_base_model_4,2.0438072341919535,0.21875,0.192
\test_full_base_model_4,2.1969372426801783,0.1875,0.192
\test_full_base_model_4,2.1603337854511624,0.21875,0.192
\test_full_base_model_4,2.208384302443119,0.125,0.192
\test_full_base_model_4,2.2854208131296394,0.1875,0.192
\test_full_base_model_4,2.235246918234938,0.25,0.192
\test_full_base_model_4,2.22829962906692,0.1875,0.192
\test_full_base_model_4,1.985108765103261,0.28125,0.192
\test_full_base_model_4,2.1603136209431795,0.28125,0.192
\test_full_base_model_4,2.1705739778040694,0.25,0.192
\test_full_base_model_4,2.462466927911504,0.125,0.192
\test_full_base_model_4,2.182812868538101,0.15625,0.192
\test_full_base_model_4,2.304462201573209,0.0625,0.192
\test_full_base_model_4,2.067076497116752,0.34375,0.192
\test_full_base_model_4,2.169476653775964,0.125,0.192
\test_full_base_model_4,2.163221708752271,0.15625,0.192
\test_full_base_model_4,2.0483016473675066,0.25,0.192
\test_full_base_model_4,2.1391583826410345,0.21875,0.192
\test_full_base_model_4,2.111320418677432,0.125,0.192
\test_full_base_model_4,2.1620320073161317,0.21875,0.192
\test_full_base_model_4,2.0376041304546337,0.28125,0.192
\test_full_base_model_4,2.246636171018713,0.1875,0.192
\test_full_base_model_4,2.187674186561251,0.25,0.192
\test_full_base_model_4,2.272238594140979,0.21875,0.192
\test_full_base_model_4,2.28390498666495,0.09375,0.192
\test_full_base_model_4,2.141200750759075,0.25,0.192
\test_full_base_model_4,2.2535670066195435,0.125,0.192
\test_full_base_model_4,2.1903799043905234,0.15625,0.192
\test_full_base_model_4,2.1681743915860943,0.21875,0.195
\test_full_base_model_4,2.2063264474940816,0.21875,0.195
\test_full_base_model_4,2.162926796109562,0.21875,0.195
\test_full_base_model_4,2.2883442886352725,0.0625,0.195
\test_full_base_model_4,2.2328414222127844,0.09375,0.195
\test_full_base_model_4,2.1282714580182693,0.21875,0.195
\test_full_base_model_4,2.213431843072676,0.15625,0.195
\test_full_base_model_4,2.1009933166493466,0.125,0.195
\test_full_base_model_4,2.1703579166428346,0.21875,0.195
\test_full_base_model_4,2.3495113584589458,0.09375,0.195
\test_full_base_model_4,2.115290116130999,0.21875,0.195
\test_full_base_model_4,2.1221866117276225,0.125,0.195
\test_full_base_model_4,2.215292073900369,0.21875,0.195
\test_full_base_model_4,2.084113489848606,0.1875,0.195
\test_full_base_model_4,2.28445089494224,0.125,0.195
\test_full_base_model_4,2.3941583567880462,0.15625,0.195
\test_full_base_model_4,2.075673734673599,0.40625,0.195
\test_full_base_model_4,1.995709757631757,0.25,0.195
\test_full_base_model_4,2.200506313989187,0.15625,0.195
\test_full_base_model_4,2.1911517097425066,0.1875,0.195
\test_full_base_model_4,2.1483155612863865,0.1875,0.195
\test_full_base_model_4,2.0725695093107355,0.25,0.195
\test_full_base_model_4,2.0853544107900355,0.1875,0.195
\test_full_base_model_4,2.1787698642184323,0.1875,0.195
\test_full_base_model_4,2.0798236707149087,0.3125,0.195
\test_full_base_model_4,2.343210286360726,0.125,0.195
\test_full_base_model_4,2.1012742719320965,0.21875,0.195
\test_full_base_model_4,2.0472748136472148,0.28125,0.195
\test_full_base_model_4,2.1784877376446206,0.125,0.195
\test_full_base_model_4,2.1546384375006724,0.25,0.195
\test_full_base_model_4,2.060310691889771,0.28125,0.195
\test_full_base_model_4,2.230625381663433,0.09375,0.195
\test_full_base_model_4,2.11629378934883,0.1875,0.195
\test_full_base_model_4,2.1852997460360486,0.21875,0.195
\test_full_base_model_4,2.0596771451309204,0.125,0.195
\test_full_base_model_4,2.2253118537873733,0.1875,0.195
\test_full_base_model_4,2.1346216478154876,0.1875,0.195
\test_full_base_model_4,2.1723752447576663,0.15625,0.195
\test_full_base_model_4,2.100471990335837,0.28125,0.195
\test_full_base_model_4,2.1180707741268283,0.21875,0.195
\test_full_base_model_4,2.239385677603342,0.15625,0.195
\test_full_base_model_4,2.1232523741534655,0.21875,0.195
\test_full_base_model_4,2.0918540412446793,0.25,0.195
\test_full_base_model_4,2.1907480228959644,0.21875,0.195
\test_full_base_model_4,2.023501882098479,0.28125,0.195
\test_full_base_model_4,2.130757311823258,0.21875,0.195
\test_full_base_model_4,2.0440905897479826,0.3125,0.195
\test_full_base_model_4,2.1838006580943903,0.3125,0.195
\test_full_base_model_4,2.41002172889731,0.0625,0.195
\test_full_base_model_4,2.0754713082491048,0.21875,0.195
\test_full_base_model_4,2.1022408407387125,0.21875,0.195
\test_full_base_model_4,2.1375023943826044,0.1875,0.195
\test_full_base_model_4,2.2976550263207196,0.09375,0.195
\test_full_base_model_4,2.1633819196772497,0.21875,0.195
\test_full_base_model_4,2.11946641476077,0.28125,0.195
\test_full_base_model_4,2.1307169824961107,0.15625,0.195
\test_full_base_model_4,2.2195216614485016,0.125,0.195
\test_full_base_model_4,1.9920536117000833,0.3125,0.195
\test_full_base_model_4,2.0425713912627694,0.34375,0.195
\test_full_base_model_4,2.144909329338634,0.1875,0.195
\test_full_base_model_4,2.176065945314622,0.15625,0.195
\test_full_base_model_4,2.156835064530171,0.28125,0.195
\test_full_base_model_4,2.0876438422042947,0.34375,0.195
\test_full_base_model_4,2.204677328674485,0.125,0.195
\test_full_base_model_4,2.2268284535184115,0.1875,0.195
\test_full_base_model_4,2.037156730972613,0.21875,0.195
\test_full_base_model_4,2.0970225912474234,0.3125,0.195
\test_full_base_model_4,2.1829162141547824,0.125,0.195
\test_full_base_model_4,2.1319008117988183,0.1875,0.195
\test_full_base_model_4,2.0542552609253444,0.21875,0.195
\test_full_base_model_4,2.257768288817598,0.25,0.195
\test_full_base_model_4,2.2168319438976796,0.125,0.195
\test_full_base_model_4,2.002749603754305,0.3125,0.195
\test_full_base_model_4,2.277344571428776,0.1875,0.195
\test_full_base_model_4,2.2931549023904,0.28125,0.195
\test_full_base_model_4,2.123310208892315,0.1875,0.195
\test_full_base_model_4,2.0724477106165367,0.21875,0.195
\test_full_base_model_4,2.3057360744511852,0.15625,0.195
\test_full_base_model_4,2.197663137219062,0.125,0.195
\test_full_base_model_4,2.1156852435056948,0.15625,0.195
\test_full_base_model_4,2.1139745098414995,0.21875,0.195
\test_full_base_model_4,2.19423761223717,0.15625,0.195
\test_full_base_model_4,2.0084615370837806,0.3125,0.195
\test_full_base_model_4,2.2324108503538582,0.1875,0.195
\test_full_base_model_4,1.8823977585589944,0.25,0.195
\test_full_base_model_4,2.1472169914639334,0.1875,0.195
\test_full_base_model_4,2.23665988546788,0.15625,0.195
\test_full_base_model_4,2.191113305519884,0.28125,0.195
\test_full_base_model_4,2.239783571496594,0.15625,0.195
\test_full_base_model_4,2.1665490332417643,0.1875,0.195
\test_full_base_model_4,2.1504507325000803,0.125,0.195
\test_full_base_model_4,2.1692831548202305,0.21875,0.195
\test_full_base_model_4,2.1331889700187388,0.3125,0.195
\test_full_base_model_4,2.1102664494766303,0.1875,0.195
\test_full_base_model_4,2.030677641913573,0.28125,0.195
\test_full_base_model_4,2.041051051853278,0.21875,0.195
\test_full_base_model_4,2.1118700464255706,0.34375,0.195
\test_full_base_model_4,2.1572831214593156,0.28125,0.195
\test_full_base_model_4,2.3007217447830044,0.0625,0.195
\test_full_base_model_4,2.1645675934145823,0.28125,0.195
\test_full_base_model_4,2.0535163912827086,0.21875,0.194
\test_full_base_model_4,2.1330188027608035,0.15625,0.194
\test_full_base_model_4,2.2570758141954848,0.15625,0.194
\test_full_base_model_4,2.1563837380429107,0.1875,0.194
\test_full_base_model_4,2.14467498074732,0.09375,0.194
\test_full_base_model_4,2.1221150959254995,0.28125,0.194
\test_full_base_model_4,2.0645999017503875,0.375,0.194
\test_full_base_model_4,2.174001965520107,0.15625,0.194
\test_full_base_model_4,2.2194784727035266,0.15625,0.194
\test_full_base_model_4,1.9708360293436638,0.28125,0.194
\test_full_base_model_4,1.9680786232560736,0.25,0.194
\test_full_base_model_4,2.0935776591630963,0.1875,0.194
\test_full_base_model_4,2.062114192736829,0.3125,0.194
\test_full_base_model_4,2.082237935641382,0.15625,0.194
\test_full_base_model_4,2.1460286601617073,0.25,0.194
\test_full_base_model_4,2.035891392634218,0.375,0.194
\test_full_base_model_4,2.1578069889432525,0.09375,0.194
\test_full_base_model_4,2.2272642144417363,0.125,0.194
\test_full_base_model_4,2.190454864006697,0.25,0.194
\test_full_base_model_4,2.007180244141336,0.25,0.194
\test_full_base_model_4,2.144842088108515,0.25,0.194
\test_full_base_model_4,2.355333597333466,0.1875,0.194
\test_full_base_model_4,2.0692952728979566,0.125,0.194
\test_full_base_model_4,2.209329920909079,0.1875,0.194
\test_full_base_model_4,2.1600527546189436,0.28125,0.194
\test_full_base_model_4,2.241177727857202,0.1875,0.194
\test_full_base_model_4,2.1967190196224253,0.21875,0.194
\test_full_base_model_4,2.115633303654671,0.15625,0.194
\test_full_base_model_4,2.1258318369502898,0.28125,0.194
\test_full_base_model_4,2.159528797640204,0.15625,0.194
\test_full_base_model_4,2.085253946301486,0.28125,0.194
\test_full_base_model_4,2.2188036129236446,0.25,0.194
\test_full_base_model_4,2.245422661129622,0.21875,0.194
\test_full_base_model_4,2.0247280220676753,0.28125,0.194
\test_full_base_model_4,2.158030839566164,0.21875,0.194
\test_full_base_model_4,2.079828993069688,0.25,0.194
\test_full_base_model_4,2.0892693094681856,0.34375,0.194
\test_full_base_model_4,2.185717550022348,0.21875,0.194
\test_full_base_model_4,2.1551599157096817,0.25,0.194
\test_full_base_model_4,2.095863347083803,0.25,0.194
\test_full_base_model_4,2.113890811203276,0.1875,0.194
\test_full_base_model_4,2.1762854703976355,0.09375,0.194
\test_full_base_model_4,2.2440106290665964,0.15625,0.194
\test_full_base_model_4,2.1210672283528647,0.3125,0.194
\test_full_base_model_4,2.1167958412211116,0.3125,0.194
\test_full_base_model_4,2.192308983274822,0.15625,0.194
\test_full_base_model_4,2.201739739321469,0.15625,0.194
\test_full_base_model_4,2.26597644978476,0.15625,0.194
\test_full_base_model_4,2.218428408923565,0.15625,0.194
\test_full_base_model_4,2.014131858597845,0.28125,0.194
\test_full_base_model_4,2.1738866251102755,0.15625,0.194
\test_full_base_model_4,2.0562556976282327,0.21875,0.194
\test_full_base_model_4,2.2312297338483065,0.15625,0.194
\test_full_base_model_4,2.0513143501048288,0.3125,0.194
\test_full_base_model_4,2.022638563612311,0.21875,0.194
\test_full_base_model_4,2.0835788606932963,0.1875,0.194
\test_full_base_model_4,2.0819769327063655,0.3125,0.194
\test_full_base_model_4,2.362158846150394,0.125,0.194
\test_full_base_model_4,2.156983019510251,0.15625,0.194
\test_full_base_model_4,2.150585201712893,0.21875,0.194
\test_full_base_model_4,2.2127492337742716,0.15625,0.194
\test_full_base_model_4,1.9990583339524939,0.28125,0.194
\test_full_base_model_4,2.2386068928688028,0.15625,0.194
\test_full_base_model_4,2.1203933196997236,0.25,0.194
\test_full_base_model_4,2.00144571352703,0.34375,0.194
\test_full_base_model_4,2.279073513806913,0.21875,0.194
\test_full_base_model_4,2.2657289217619416,0.1875,0.194
\test_full_base_model_4,2.112353119893891,0.125,0.194
\test_full_base_model_4,2.0185635540529963,0.3125,0.194
\test_full_base_model_4,1.9644805041970346,0.28125,0.194
\test_full_base_model_4,2.181672895685164,0.15625,0.194
\test_full_base_model_4,2.370004032214246,0.09375,0.194
\test_full_base_model_4,2.2685969582217433,0.1875,0.194
\test_full_base_model_4,1.883574307849226,0.28125,0.194
\test_full_base_model_4,2.109061168819365,0.1875,0.194
\test_full_base_model_4,2.217142742387944,0.3125,0.194
\test_full_base_model_4,2.034820021805743,0.25,0.194
\test_full_base_model_4,2.234948003083402,0.15625,0.194
\test_full_base_model_4,2.3060669972183527,0.09375,0.194
\test_full_base_model_4,2.094380201336316,0.15625,0.194
\test_full_base_model_4,2.304151359561155,0.0625,0.194
\test_full_base_model_4,2.251760415290046,0.09375,0.194
\test_full_base_model_4,2.166476663869875,0.21875,0.194
\test_full_base_model_4,2.321156576281108,0.1875,0.194
