name,loss,train_acc,val_acc
\test_full_base_model_3,1.7486144271912507,0.28125,0.37
\test_full_base_model_3,1.5252651480179167,0.34375,0.37
\test_full_base_model_3,1.8625856559791987,0.34375,0.37
\test_full_base_model_3,1.2659446962870116,0.65625,0.37
\test_full_base_model_3,1.3239846568752855,0.5,0.37
\test_full_base_model_3,1.6105304663495923,0.375,0.37
\test_full_base_model_3,2.025434877774235,0.28125,0.37
\test_full_base_model_3,1.9630572122911776,0.28125,0.37
\test_full_base_model_3,1.9228593988824156,0.21875,0.37
\test_full_base_model_3,1.8401033448969124,0.40625,0.37
\test_full_base_model_3,1.2821816963284411,0.59375,0.37
\test_full_base_model_3,1.7392200681991585,0.34375,0.37
\test_full_base_model_3,1.653051665330312,0.28125,0.37
\test_full_base_model_3,1.4509942537949283,0.40625,0.37
\test_full_base_model_3,1.683253555501476,0.5,0.37
\test_full_base_model_3,1.862092015947755,0.40625,0.37
\test_full_base_model_3,2.00773189682593,0.375,0.37
\test_full_base_model_3,1.797671939718803,0.3125,0.37
\test_full_base_model_3,1.5299473022090146,0.40625,0.37
\test_full_base_model_3,1.9023258376280092,0.34375,0.37
\test_full_base_model_3,1.5276597106442837,0.5,0.37
\test_full_base_model_3,1.536144375132348,0.53125,0.37
\test_full_base_model_3,1.6640266417177805,0.28125,0.37
\test_full_base_model_3,1.5786131353534927,0.40625,0.37
\test_full_base_model_3,1.6319782147863113,0.4375,0.37
\test_full_base_model_3,1.7326968762734916,0.40625,0.37
\test_full_base_model_3,1.6963494621024693,0.375,0.37
\test_full_base_model_3,1.7100895228969137,0.40625,0.37
\test_full_base_model_3,1.6406495584870804,0.28125,0.37
\test_full_base_model_3,1.8517059874610635,0.28125,0.37
\test_full_base_model_3,1.5862358899861189,0.46875,0.37
\test_full_base_model_3,1.7045641164328384,0.3125,0.37
\test_full_base_model_3,1.6725307887470637,0.34375,0.37
\test_full_base_model_3,1.5322890710133175,0.5,0.37
\test_full_base_model_3,1.4636725763586762,0.53125,0.37
\test_full_base_model_3,1.742959059573967,0.34375,0.37
\test_full_base_model_3,1.4971211368736426,0.40625,0.37
\test_full_base_model_3,1.38029470023924,0.625,0.37
\test_full_base_model_3,1.4280437731385538,0.46875,0.37
\test_full_base_model_3,1.666276152458307,0.5,0.37
\test_full_base_model_3,2.070401954607102,0.28125,0.37
\test_full_base_model_3,1.9457559410696705,0.3125,0.37
\test_full_base_model_3,1.6862966255997707,0.34375,0.37
\test_full_base_model_3,1.383134177103668,0.53125,0.37
\test_full_base_model_3,1.4722919755773898,0.59375,0.37
\test_full_base_model_3,1.706563771427739,0.34375,0.37
\test_full_base_model_3,1.7471536197206394,0.5,0.37
\test_full_base_model_3,1.8771311772181565,0.375,0.37
\test_full_base_model_3,1.7921145566598604,0.25,0.37
\test_full_base_model_3,1.8468538979846745,0.40625,0.37
\test_full_base_model_3,1.6107136967841371,0.46875,0.37
\test_full_base_model_3,1.9779871756993268,0.34375,0.37
\test_full_base_model_3,1.4151482773210868,0.5,0.37
\test_full_base_model_3,1.8639402007006396,0.28125,0.37
\test_full_base_model_3,1.6263612249069341,0.4375,0.37
\test_full_base_model_3,1.807178268111828,0.25,0.37
\test_full_base_model_3,1.7327103144665748,0.28125,0.37
\test_full_base_model_3,1.8023868624810433,0.125,0.37
\test_full_base_model_3,1.6853811843686963,0.21875,0.37
\test_full_base_model_3,1.4417207122711804,0.53125,0.37
\test_full_base_model_3,1.3594725703783217,0.5,0.37
\test_full_base_model_3,1.7145734602446248,0.40625,0.37
\test_full_base_model_3,1.7939856652833013,0.46875,0.37
\test_full_base_model_3,2.1634463140662135,0.28125,0.37
\test_full_base_model_3,1.7745686924199662,0.4375,0.37
\test_full_base_model_3,1.421895218526704,0.53125,0.37
\test_full_base_model_3,1.5330744783796666,0.34375,0.37
\test_full_base_model_3,1.7648517109846136,0.34375,0.37
\test_full_base_model_3,1.5746012467941846,0.4375,0.37
\test_full_base_model_3,1.7970646724450854,0.375,0.37
\test_full_base_model_3,1.8490405193522776,0.34375,0.37
\test_full_base_model_3,1.8283416874655793,0.28125,0.37
\test_full_base_model_3,1.6755167870267087,0.34375,0.37
\test_full_base_model_3,1.5876429418997098,0.46875,0.37
\test_full_base_model_3,2.077378549355639,0.21875,0.37
\test_full_base_model_3,1.7154947338218836,0.375,0.37
\test_full_base_model_3,1.593378923053738,0.4375,0.373
\test_full_base_model_3,1.5943410160940714,0.40625,0.373
\test_full_base_model_3,1.3178855802693783,0.53125,0.373
\test_full_base_model_3,1.779596379221128,0.40625,0.373
\test_full_base_model_3,1.7208026729069612,0.34375,0.373
\test_full_base_model_3,1.8375494279580926,0.3125,0.373
\test_full_base_model_3,1.8512307674584931,0.40625,0.373
\test_full_base_model_3,1.910212328375595,0.15625,0.373
\test_full_base_model_3,1.6043105986398494,0.28125,0.373
\test_full_base_model_3,1.3700355612253454,0.625,0.373
\test_full_base_model_3,1.8764414163588008,0.375,0.373
\test_full_base_model_3,1.6049311316658068,0.4375,0.373
\test_full_base_model_3,1.9057098448326357,0.34375,0.373
\test_full_base_model_3,1.7313046761527107,0.3125,0.373
\test_full_base_model_3,1.8829341590831565,0.25,0.373
\test_full_base_model_3,1.4192945579134493,0.5,0.373
\test_full_base_model_3,1.506951258484408,0.46875,0.373
\test_full_base_model_3,1.381600219393174,0.59375,0.373
\test_full_base_model_3,1.6519956328362264,0.5625,0.373
\test_full_base_model_3,1.6964096000825148,0.40625,0.373
\test_full_base_model_3,1.748106699496685,0.5,0.373
\test_full_base_model_3,2.0470411520079614,0.4375,0.373
\test_full_base_model_3,1.566810289203275,0.40625,0.373
\test_full_base_model_3,1.6513532160277875,0.40625,0.373
\test_full_base_model_3,1.4682001898494965,0.46875,0.373
\test_full_base_model_3,2.2061892701425716,0.25,0.373
\test_full_base_model_3,1.447989199931138,0.40625,0.373
\test_full_base_model_3,1.740063226777775,0.28125,0.373
\test_full_base_model_3,1.73087727024283,0.34375,0.373
\test_full_base_model_3,1.7635933464338915,0.40625,0.373
\test_full_base_model_3,1.5975076767647922,0.5,0.373
\test_full_base_model_3,2.0028059875552806,0.34375,0.373
\test_full_base_model_3,1.9191052655669383,0.21875,0.373
\test_full_base_model_3,1.864612220187577,0.21875,0.373
\test_full_base_model_3,1.4382194868564913,0.5,0.373
\test_full_base_model_3,1.5569656271536614,0.46875,0.373
\test_full_base_model_3,1.327120232277088,0.40625,0.373
\test_full_base_model_3,1.7816532749801863,0.3125,0.373
\test_full_base_model_3,1.5224478864920268,0.4375,0.373
\test_full_base_model_3,1.667257968650379,0.4375,0.373
\test_full_base_model_3,1.941837177626109,0.28125,0.373
\test_full_base_model_3,1.7260285313419117,0.375,0.373
\test_full_base_model_3,1.6347381443264886,0.4375,0.373
\test_full_base_model_3,1.8185411480333276,0.3125,0.373
\test_full_base_model_3,1.966467338883507,0.28125,0.373
\test_full_base_model_3,1.6425229003346833,0.3125,0.373
\test_full_base_model_3,1.7529607919296213,0.40625,0.373
\test_full_base_model_3,1.4966174843016316,0.28125,0.373
\test_full_base_model_3,1.5656757562759376,0.34375,0.373
\test_full_base_model_3,1.7919817400334956,0.3125,0.373
\test_full_base_model_3,1.6046726211276028,0.5,0.373
\test_full_base_model_3,1.5143131409051653,0.4375,0.373
\test_full_base_model_3,1.5409670337452543,0.34375,0.373
\test_full_base_model_3,1.7565404735398753,0.3125,0.373
\test_full_base_model_3,1.6426950660394295,0.4375,0.373
\test_full_base_model_3,1.7233186485451362,0.25,0.373
\test_full_base_model_3,1.9148638087095207,0.28125,0.373
\test_full_base_model_3,1.489614759503981,0.46875,0.373
\test_full_base_model_3,1.371033868106043,0.5,0.373
\test_full_base_model_3,1.6259457130572486,0.46875,0.373
\test_full_base_model_3,1.411480210520093,0.5,0.373
\test_full_base_model_3,1.956660656500518,0.40625,0.373
\test_full_base_model_3,1.8651750708315662,0.375,0.373
\test_full_base_model_3,1.468654875603282,0.34375,0.373
\test_full_base_model_3,1.8484220239176312,0.28125,0.373
\test_full_base_model_3,1.7151447092185708,0.34375,0.373
\test_full_base_model_3,1.562724520550521,0.375,0.373
\test_full_base_model_3,1.970125938209329,0.28125,0.373
\test_full_base_model_3,1.6934338694920679,0.28125,0.373
\test_full_base_model_3,1.4317962075824593,0.46875,0.373
\test_full_base_model_3,1.65235727922497,0.34375,0.373
\test_full_base_model_3,1.536394960281579,0.5,0.373
\test_full_base_model_3,1.546068057289253,0.4375,0.373
\test_full_base_model_3,1.5725257804105384,0.5,0.373
\test_full_base_model_3,1.3867531352922529,0.4375,0.373
\test_full_base_model_3,1.6668289577699338,0.46875,0.373
\test_full_base_model_3,1.3277232580600953,0.53125,0.373
\test_full_base_model_3,1.820842932128492,0.40625,0.373
\test_full_base_model_3,1.8594335309895325,0.3125,0.373
\test_full_base_model_3,1.6307913768642095,0.4375,0.373
\test_full_base_model_3,1.5397917461136292,0.53125,0.373
\test_full_base_model_3,1.9097952298454428,0.25,0.373
\test_full_base_model_3,1.5401826382950354,0.5,0.373
\test_full_base_model_3,1.6457418043803997,0.40625,0.373
\test_full_base_model_3,1.7355045168290288,0.375,0.373
\test_full_base_model_3,1.7176826815449493,0.4375,0.373
\test_full_base_model_3,1.7214244446903582,0.5,0.373
\test_full_base_model_3,2.0437676475895934,0.40625,0.373
\test_full_base_model_3,1.7549696198110558,0.34375,0.373
\test_full_base_model_3,1.6938071833469934,0.375,0.373
\test_full_base_model_3,1.854713891600631,0.34375,0.373
\test_full_base_model_3,1.8615681128869739,0.28125,0.373
\test_full_base_model_3,2.25597194941729,0.1875,0.373
\test_full_base_model_3,1.9862565545648811,0.4375,0.373
\test_full_base_model_3,1.8330077273643577,0.3125,0.373
\test_full_base_model_3,1.5226078193410058,0.3125,0.373
\test_full_base_model_3,1.5366951063489165,0.40625,0.373
\test_full_base_model_3,1.7557087816273185,0.3125,0.373
\test_full_base_model_3,1.7703352276331734,0.40625,0.373
\test_full_base_model_3,1.8093205020748448,0.3125,0.373
\test_full_base_model_3,1.6917707685696275,0.25,0.371
\test_full_base_model_3,1.51199426666924,0.46875,0.371
\test_full_base_model_3,1.776216428451021,0.40625,0.371
\test_full_base_model_3,1.7713410125559825,0.28125,0.371
\test_full_base_model_3,1.8799090793306446,0.28125,0.371
\test_full_base_model_3,1.7897886915327494,0.28125,0.371
\test_full_base_model_3,1.5317677875161277,0.4375,0.371
\test_full_base_model_3,1.5513740156312723,0.3125,0.371
\test_full_base_model_3,1.7604429275938105,0.25,0.371
\test_full_base_model_3,1.7766767340946277,0.28125,0.371
\test_full_base_model_3,1.820879326444497,0.40625,0.371
\test_full_base_model_3,1.8647304280120611,0.28125,0.371
\test_full_base_model_3,1.463786771421331,0.4375,0.371
\test_full_base_model_3,1.5794909095297547,0.4375,0.371
\test_full_base_model_3,1.8491716877064412,0.21875,0.371
\test_full_base_model_3,1.7541821572478058,0.3125,0.371
\test_full_base_model_3,1.8186593501903623,0.34375,0.371
\test_full_base_model_3,1.745172842701144,0.40625,0.371
\test_full_base_model_3,1.4460741413598561,0.53125,0.371
\test_full_base_model_3,1.4804107388286303,0.5,0.371
\test_full_base_model_3,1.6276527531978098,0.40625,0.371
\test_full_base_model_3,1.5299130297421222,0.375,0.371
\test_full_base_model_3,1.7608992685287173,0.34375,0.371
\test_full_base_model_3,1.3655224409198898,0.5,0.371
\test_full_base_model_3,2.089105288424755,0.28125,0.371
\test_full_base_model_3,1.5765510541743957,0.3125,0.371
\test_full_base_model_3,1.6990124026978863,0.3125,0.371
\test_full_base_model_3,1.7032173434717013,0.40625,0.371
\test_full_base_model_3,1.7352416120961949,0.375,0.371
\test_full_base_model_3,1.92953672534252,0.21875,0.371
\test_full_base_model_3,1.5568194442547105,0.34375,0.371
\test_full_base_model_3,2.263121975941223,0.28125,0.371
\test_full_base_model_3,1.6340591721905682,0.34375,0.371
\test_full_base_model_3,1.76735752854183,0.34375,0.371
\test_full_base_model_3,1.7910340863929841,0.46875,0.371
\test_full_base_model_3,1.5230570544069573,0.4375,0.371
\test_full_base_model_3,2.031138110777033,0.40625,0.371
\test_full_base_model_3,2.1468774120687533,0.1875,0.371
\test_full_base_model_3,1.5586163155411108,0.375,0.371
\test_full_base_model_3,1.5833662270860074,0.5,0.371
\test_full_base_model_3,1.6899030603142353,0.53125,0.371
\test_full_base_model_3,1.5343693385952508,0.40625,0.371
\test_full_base_model_3,1.7867565253402067,0.5,0.371
\test_full_base_model_3,1.844273138326008,0.34375,0.371
\test_full_base_model_3,1.6541755625188523,0.34375,0.371
\test_full_base_model_3,1.4431508726192845,0.46875,0.371
\test_full_base_model_3,1.6688939149270687,0.4375,0.371
\test_full_base_model_3,1.5588305039180304,0.40625,0.371
\test_full_base_model_3,1.9639017106722434,0.5,0.371
\test_full_base_model_3,1.782641091422641,0.25,0.371
\test_full_base_model_3,1.6002338460285461,0.40625,0.371
\test_full_base_model_3,1.8332765813877199,0.3125,0.371
\test_full_base_model_3,1.4675550180681274,0.53125,0.371
\test_full_base_model_3,1.7387075847899451,0.34375,0.371
\test_full_base_model_3,1.513202700454681,0.4375,0.371
\test_full_base_model_3,1.4946988837419157,0.46875,0.371
\test_full_base_model_3,1.6841944335282886,0.5,0.371
\test_full_base_model_3,1.8058452782355456,0.34375,0.371
\test_full_base_model_3,1.5277430154069696,0.40625,0.371
\test_full_base_model_3,1.791252547977936,0.4375,0.371
\test_full_base_model_3,1.4099205535972823,0.5,0.371
\test_full_base_model_3,1.7466748620355885,0.3125,0.371
\test_full_base_model_3,1.677861317465939,0.375,0.371
\test_full_base_model_3,1.4367627609767928,0.34375,0.371
\test_full_base_model_3,1.8949859596437844,0.3125,0.371
\test_full_base_model_3,1.8678192297313068,0.34375,0.371
\test_full_base_model_3,1.9341290099775934,0.3125,0.371
\test_full_base_model_3,2.043939016800271,0.3125,0.371
\test_full_base_model_3,1.8046753603315593,0.375,0.371
\test_full_base_model_3,1.8220091808185632,0.25,0.371
\test_full_base_model_3,1.616574633916459,0.34375,0.371
\test_full_base_model_3,1.46186869704045,0.5,0.371
\test_full_base_model_3,1.4937516448404624,0.5,0.371
\test_full_base_model_3,2.0140679298069246,0.25,0.371
\test_full_base_model_3,1.6608713902644512,0.40625,0.371
\test_full_base_model_3,1.6698106730071058,0.46875,0.371
\test_full_base_model_3,1.7822336732191348,0.40625,0.371
\test_full_base_model_3,1.7113618486480449,0.375,0.371
\test_full_base_model_3,1.3611672188598813,0.5,0.371
\test_full_base_model_3,1.4422787057968685,0.4375,0.371
\test_full_base_model_3,1.9566650555107374,0.375,0.371
\test_full_base_model_3,1.648562798248549,0.46875,0.371
\test_full_base_model_3,1.7912958848958178,0.34375,0.371
\test_full_base_model_3,2.1608362288052376,0.21875,0.371
\test_full_base_model_3,1.9507627840242245,0.21875,0.371
\test_full_base_model_3,1.867400719839573,0.3125,0.371
\test_full_base_model_3,1.3640336950681125,0.46875,0.371
\test_full_base_model_3,1.625892226905882,0.375,0.371
\test_full_base_model_3,1.5898692249830448,0.375,0.371
\test_full_base_model_3,1.5159617540943753,0.375,0.371
\test_full_base_model_3,1.771227820000786,0.34375,0.371
\test_full_base_model_3,1.7707955236547888,0.4375,0.371
\test_full_base_model_3,1.8883238977912533,0.375,0.371
\test_full_base_model_3,1.5756858579577073,0.4375,0.371
\test_full_base_model_3,1.9369530034403502,0.375,0.371
\test_full_base_model_3,1.6109406677641214,0.3125,0.371
\test_full_base_model_3,1.4817610746697039,0.5,0.371
\test_full_base_model_3,1.539604965175402,0.4375,0.371
\test_full_base_model_3,1.8709322519314173,0.375,0.371
\test_full_base_model_3,1.470427237103611,0.5625,0.371
\test_full_base_model_3,1.645619754958529,0.375,0.387
\test_full_base_model_3,1.9298230901112403,0.375,0.387
\test_full_base_model_3,2.0620087365624054,0.375,0.387
\test_full_base_model_3,1.950863940678485,0.3125,0.387
\test_full_base_model_3,2.1204209778471537,0.21875,0.387
\test_full_base_model_3,1.4559972025952317,0.53125,0.387
\test_full_base_model_3,1.927710859033156,0.3125,0.387
\test_full_base_model_3,1.834512490782615,0.34375,0.387
\test_full_base_model_3,1.601456714592815,0.375,0.387
\test_full_base_model_3,1.8527025611474857,0.375,0.387
\test_full_base_model_3,2.2854658889307418,0.25,0.387
\test_full_base_model_3,1.4969271935390407,0.5625,0.387
\test_full_base_model_3,2.004412938140174,0.34375,0.387
\test_full_base_model_3,1.4501152488473874,0.46875,0.387
\test_full_base_model_3,1.7289239861303025,0.46875,0.387
\test_full_base_model_3,1.5749589625861118,0.375,0.387
\test_full_base_model_3,1.5298478297324924,0.34375,0.387
\test_full_base_model_3,1.546730361792223,0.375,0.387
\test_full_base_model_3,1.7086447306625199,0.28125,0.387
\test_full_base_model_3,1.617195903875793,0.40625,0.387
\test_full_base_model_3,1.7578148542831613,0.3125,0.387
\test_full_base_model_3,1.8287851885104753,0.21875,0.387
\test_full_base_model_3,1.4414549431270163,0.5625,0.387
\test_full_base_model_3,1.6544248411859885,0.3125,0.387
\test_full_base_model_3,1.5994432919921764,0.3125,0.387
\test_full_base_model_3,1.9288597117757684,0.3125,0.387
\test_full_base_model_3,1.6906691833994425,0.46875,0.387
\test_full_base_model_3,1.42037598893458,0.4375,0.387
\test_full_base_model_3,1.7014263047175144,0.5,0.387
\test_full_base_model_3,1.5832301710594117,0.28125,0.387
\test_full_base_model_3,1.6373685039827792,0.34375,0.387
\test_full_base_model_3,1.7934236894999418,0.46875,0.387
\test_full_base_model_3,1.7873672691922746,0.46875,0.387
\test_full_base_model_3,1.8031785330575876,0.34375,0.387
\test_full_base_model_3,1.8700487084641502,0.34375,0.387
\test_full_base_model_3,1.4246503504605061,0.53125,0.387
\test_full_base_model_3,1.4931734735211135,0.5,0.387
\test_full_base_model_3,1.5520252016866247,0.46875,0.387
\test_full_base_model_3,1.7099309316151472,0.375,0.387
\test_full_base_model_3,1.7201530001691,0.34375,0.387
\test_full_base_model_3,1.5214454266244464,0.3125,0.387
\test_full_base_model_3,1.6650119025076788,0.3125,0.387
\test_full_base_model_3,1.4988549359005168,0.34375,0.387
\test_full_base_model_3,1.7076138000275318,0.4375,0.387
\test_full_base_model_3,1.5832823265101652,0.25,0.387
\test_full_base_model_3,1.6332324701733878,0.46875,0.387
\test_full_base_model_3,1.587555405250827,0.34375,0.387
\test_full_base_model_3,1.8465486863936094,0.3125,0.387
\test_full_base_model_3,1.9298586488258005,0.3125,0.387
\test_full_base_model_3,1.588736260570091,0.46875,0.387
\test_full_base_model_3,1.7174630247493767,0.375,0.387
\test_full_base_model_3,1.5409719581662369,0.40625,0.387
\test_full_base_model_3,1.6758990753835588,0.34375,0.387
\test_full_base_model_3,1.4374883301713475,0.40625,0.387
\test_full_base_model_3,1.8131854428682157,0.375,0.387
\test_full_base_model_3,1.6944584048059255,0.375,0.387
\test_full_base_model_3,1.8117298765570036,0.375,0.387
\test_full_base_model_3,1.83443669437056,0.3125,0.387
\test_full_base_model_3,1.6914968367300296,0.375,0.387
\test_full_base_model_3,1.5873789178841404,0.3125,0.387
\test_full_base_model_3,2.05572638074332,0.3125,0.387
\test_full_base_model_3,1.6644158584994824,0.40625,0.387
\test_full_base_model_3,1.504183763666631,0.5,0.387
\test_full_base_model_3,1.7020985229069447,0.4375,0.387
\test_full_base_model_3,1.8592818951499703,0.40625,0.387
\test_full_base_model_3,1.7311198267504575,0.4375,0.387
\test_full_base_model_3,1.7037901618652012,0.34375,0.387
\test_full_base_model_3,2.099791059363163,0.1875,0.387
\test_full_base_model_3,1.7362152997824614,0.4375,0.387
\test_full_base_model_3,1.6978216808360655,0.40625,0.387
\test_full_base_model_3,1.5441890802751796,0.46875,0.387
\test_full_base_model_3,1.8395294862396416,0.34375,0.387
\test_full_base_model_3,1.745924040064492,0.28125,0.387
\test_full_base_model_3,1.873461229639846,0.34375,0.387
\test_full_base_model_3,1.6408115863287687,0.46875,0.387
\test_full_base_model_3,1.550945363437155,0.53125,0.387
\test_full_base_model_3,1.494481018405838,0.53125,0.387
\test_full_base_model_3,2.1214447770157996,0.25,0.387
\test_full_base_model_3,1.8345971194005952,0.21875,0.387
\test_full_base_model_3,1.800874464688944,0.34375,0.387
\test_full_base_model_3,1.604370389218527,0.4375,0.387
\test_full_base_model_3,1.723801832306235,0.4375,0.387
\test_full_base_model_3,1.7456655441881948,0.4375,0.387
\test_full_base_model_3,1.639608957872638,0.4375,0.387
\test_full_base_model_3,1.978620680801662,0.3125,0.387
\test_full_base_model_3,1.891888856983686,0.34375,0.387
\test_full_base_model_3,1.8238076548180406,0.28125,0.387
\test_full_base_model_3,1.8371966373566728,0.4375,0.387
\test_full_base_model_3,1.4751658326210004,0.5,0.387
\test_full_base_model_3,1.424814038520146,0.46875,0.387
\test_full_base_model_3,1.6292457724776161,0.40625,0.387
\test_full_base_model_3,1.6592802464101992,0.40625,0.387
\test_full_base_model_3,1.6901636432372535,0.40625,0.387
\test_full_base_model_3,1.722359771314776,0.4375,0.387
\test_full_base_model_3,1.5916558332880848,0.34375,0.387
\test_full_base_model_3,1.7842115652329236,0.34375,0.387
\test_full_base_model_3,1.8818736413111532,0.3125,0.387
\test_full_base_model_3,1.659700208889105,0.46875,0.387
\test_full_base_model_3,1.7114917271763295,0.40625,0.387
\test_full_base_model_3,1.879505965235063,0.28125,0.387
\test_full_base_model_3,1.6249513639777327,0.3125,0.398
\test_full_base_model_3,1.992861780939211,0.46875,0.398
\test_full_base_model_3,1.410774130096496,0.46875,0.398
\test_full_base_model_3,1.664329829218584,0.375,0.398
\test_full_base_model_3,1.8217835635368944,0.40625,0.398
\test_full_base_model_3,1.5356600978739283,0.5,0.398
\test_full_base_model_3,1.583182248912121,0.40625,0.398
\test_full_base_model_3,1.5411566991280687,0.46875,0.398
\test_full_base_model_3,1.558573712081718,0.46875,0.398
\test_full_base_model_3,1.704284057898277,0.46875,0.398
\test_full_base_model_3,1.5534141317158752,0.375,0.398
\test_full_base_model_3,1.828830562686509,0.375,0.398
\test_full_base_model_3,1.4249846675361684,0.46875,0.398
\test_full_base_model_3,1.815876637986003,0.40625,0.398
\test_full_base_model_3,1.6738520920839153,0.46875,0.398
\test_full_base_model_3,1.7718620003164196,0.4375,0.398
\test_full_base_model_3,2.0550281002331228,0.3125,0.398
\test_full_base_model_3,1.8002181133685886,0.3125,0.398
\test_full_base_model_3,1.8736701091369614,0.4375,0.398
\test_full_base_model_3,1.4603223532898997,0.53125,0.398
\test_full_base_model_3,1.7949594732164647,0.34375,0.398
\test_full_base_model_3,1.5217768453370568,0.5,0.398
\test_full_base_model_3,1.7070281869708097,0.34375,0.398
\test_full_base_model_3,1.6461110263447098,0.5625,0.398
\test_full_base_model_3,1.7317666704813464,0.28125,0.398
\test_full_base_model_3,1.8524388698248404,0.1875,0.398
\test_full_base_model_3,1.8242230478213513,0.375,0.398
\test_full_base_model_3,1.494509196342225,0.46875,0.398
\test_full_base_model_3,1.6218187175573355,0.5,0.398
\test_full_base_model_3,1.6538279877415691,0.375,0.398
\test_full_base_model_3,1.5715911044708568,0.375,0.398
\test_full_base_model_3,1.876428823306856,0.34375,0.398
\test_full_base_model_3,1.5528050036677707,0.375,0.398
\test_full_base_model_3,1.6047154717210195,0.4375,0.398
\test_full_base_model_3,1.6862990224382717,0.4375,0.398
\test_full_base_model_3,1.58462150362561,0.375,0.398
\test_full_base_model_3,1.9572035665296212,0.28125,0.398
\test_full_base_model_3,1.6728245308304506,0.3125,0.398
\test_full_base_model_3,1.6191179664928534,0.375,0.398
\test_full_base_model_3,1.8046491847570838,0.3125,0.398
\test_full_base_model_3,1.6860196141554014,0.3125,0.398
\test_full_base_model_3,1.61433647838922,0.4375,0.398
\test_full_base_model_3,1.8863999047265425,0.34375,0.398
\test_full_base_model_3,1.5893886113562816,0.375,0.398
\test_full_base_model_3,1.574306904528512,0.40625,0.398
\test_full_base_model_3,1.3792646172402536,0.46875,0.398
\test_full_base_model_3,1.8157980336716708,0.40625,0.398
\test_full_base_model_3,1.4938468494932027,0.4375,0.398
\test_full_base_model_3,1.5741470622642921,0.375,0.398
\test_full_base_model_3,1.6815055408250001,0.375,0.398
\test_full_base_model_3,1.867414267987533,0.34375,0.398
\test_full_base_model_3,1.6924807896090188,0.34375,0.398
\test_full_base_model_3,1.606456545804217,0.375,0.398
\test_full_base_model_3,1.5740287641411683,0.34375,0.398
\test_full_base_model_3,1.7799342241652374,0.21875,0.398
\test_full_base_model_3,1.6097348562284781,0.34375,0.398
\test_full_base_model_3,1.787466838802945,0.34375,0.398
\test_full_base_model_3,1.690484634527094,0.46875,0.398
\test_full_base_model_3,2.071820133047299,0.28125,0.398
\test_full_base_model_3,1.4720787007776786,0.46875,0.398
\test_full_base_model_3,1.4890620457741632,0.4375,0.398
\test_full_base_model_3,1.5872045302130315,0.28125,0.398
\test_full_base_model_3,1.820793047478424,0.3125,0.398
\test_full_base_model_3,1.5701854929446672,0.5625,0.398
\test_full_base_model_3,1.647407791193654,0.375,0.398
\test_full_base_model_3,1.3575145312869539,0.5625,0.398
\test_full_base_model_3,1.8141428370610564,0.46875,0.398
\test_full_base_model_3,1.8209565232833702,0.28125,0.398
\test_full_base_model_3,1.699924451549062,0.46875,0.398
\test_full_base_model_3,1.6953943473259128,0.375,0.398
\test_full_base_model_3,1.6456354523998262,0.4375,0.398
\test_full_base_model_3,1.600898893994779,0.46875,0.398
\test_full_base_model_3,1.4593612849974464,0.46875,0.398
\test_full_base_model_3,1.6548447034705873,0.375,0.398
\test_full_base_model_3,1.6180460817400877,0.46875,0.398
\test_full_base_model_3,1.7657967105170376,0.28125,0.398
\test_full_base_model_3,1.471959638606719,0.375,0.398
\test_full_base_model_3,1.7786656225544542,0.3125,0.398
\test_full_base_model_3,1.8825473007033127,0.34375,0.398
\test_full_base_model_3,1.5136304041097464,0.40625,0.398
\test_full_base_model_3,2.025675712413595,0.21875,0.398
\test_full_base_model_3,1.8766857480800678,0.3125,0.398
\test_full_base_model_3,1.3974650498959351,0.46875,0.398
\test_full_base_model_3,1.608226271138438,0.3125,0.398
\test_full_base_model_3,1.9899379668580073,0.25,0.398
\test_full_base_model_3,1.7667541651665957,0.46875,0.398
\test_full_base_model_3,1.5279558748749993,0.4375,0.398
\test_full_base_model_3,1.432746272603287,0.40625,0.398
\test_full_base_model_3,1.5035948373249324,0.375,0.398
\test_full_base_model_3,1.7447430980376342,0.34375,0.398
\test_full_base_model_3,1.4461100741432502,0.4375,0.398
\test_full_base_model_3,1.5778664748264672,0.375,0.398
\test_full_base_model_3,1.422433542408276,0.5625,0.398
\test_full_base_model_3,1.5171574085215727,0.46875,0.398
\test_full_base_model_3,1.5236015516107324,0.46875,0.398
\test_full_base_model_3,1.7442223809766086,0.34375,0.398
\test_full_base_model_3,1.7682859169431075,0.3125,0.398
\test_full_base_model_3,1.2729468353819775,0.5,0.398
\test_full_base_model_3,1.9433754896075013,0.25,0.398
\test_full_base_model_3,1.784884985825029,0.3125,0.398
\test_full_base_model_3,1.5572973001843593,0.375,0.371
\test_full_base_model_3,1.6066310183488919,0.40625,0.371
\test_full_base_model_3,1.6728723917826573,0.4375,0.371
\test_full_base_model_3,1.7673262907796865,0.3125,0.371
\test_full_base_model_3,1.7603857480288416,0.375,0.371
\test_full_base_model_3,1.7793307003132457,0.3125,0.371
\test_full_base_model_3,1.963055173316852,0.375,0.371
\test_full_base_model_3,1.783070312809993,0.28125,0.371
\test_full_base_model_3,1.6565621607930359,0.5625,0.371
\test_full_base_model_3,1.7079747028953296,0.34375,0.371
\test_full_base_model_3,1.6186858173059826,0.40625,0.371
\test_full_base_model_3,1.692290144425794,0.34375,0.371
\test_full_base_model_3,1.6167416009575333,0.3125,0.371
\test_full_base_model_3,1.5762754124044223,0.59375,0.371
