name,loss,train_acc,val_acc
\test_full_base_model_7,1.7611040311289066,0.375,0.361
\test_full_base_model_7,1.7040036612085618,0.40625,0.361
\test_full_base_model_7,1.7087588948645758,0.40625,0.361
\test_full_base_model_7,1.7225796080286488,0.421875,0.361
\test_full_base_model_7,1.9538419955694737,0.3125,0.361
\test_full_base_model_7,1.648151523742284,0.3515625,0.361
\test_full_base_model_7,1.973323278985671,0.3671875,0.361
\test_full_base_model_7,1.874725601815301,0.34375,0.361
\test_full_base_model_7,1.7140161875955202,0.40625,0.361
\test_full_base_model_7,1.6660579708169712,0.390625,0.361
\test_full_base_model_7,1.7313535013421588,0.4453125,0.361
\test_full_base_model_7,1.8710014760202545,0.296875,0.361
\test_full_base_model_7,1.8229610180415072,0.2734375,0.361
\test_full_base_model_7,1.8651202876209272,0.34375,0.361
\test_full_base_model_7,1.7254099339659765,0.390625,0.361
\test_full_base_model_7,1.7451415844192457,0.375,0.361
\test_full_base_model_7,1.7676237825320427,0.3203125,0.361
\test_full_base_model_7,1.7679736763440241,0.3828125,0.361
\test_full_base_model_7,1.8284016345482266,0.3671875,0.361
\test_full_base_model_7,1.788914736957831,0.3359375,0.361
\test_full_base_model_7,1.8473399495779086,0.3828125,0.361
\test_full_base_model_7,1.7520021886701436,0.3203125,0.361
\test_full_base_model_7,1.7074766386087514,0.3359375,0.361
\test_full_base_model_7,1.640991502220935,0.4140625,0.361
\test_full_base_model_7,1.8691823918975434,0.2890625,0.361
\test_full_base_model_7,1.7015607996677526,0.359375,0.361
\test_full_base_model_7,1.7860756783492435,0.296875,0.361
\test_full_base_model_7,1.8641543165727037,0.3828125,0.361
\test_full_base_model_7,1.7993271901022498,0.3984375,0.361
\test_full_base_model_7,1.7702386885028378,0.34375,0.361
\test_full_base_model_7,1.695985967520686,0.3359375,0.361
\test_full_base_model_7,1.7889006388218727,0.3828125,0.361
\test_full_base_model_7,1.5623318995308737,0.3984375,0.361
\test_full_base_model_7,1.8202339731697976,0.359375,0.361
\test_full_base_model_7,1.7153368596919347,0.3515625,0.361
\test_full_base_model_7,1.7130620520030164,0.3515625,0.361
\test_full_base_model_7,1.7347392631514813,0.421875,0.361
\test_full_base_model_7,1.7816227346677171,0.3671875,0.361
\test_full_base_model_7,1.7077580978582114,0.421875,0.361
\test_full_base_model_7,1.8487094749758124,0.2734375,0.361
\test_full_base_model_7,1.7652789801471098,0.3203125,0.361
\test_full_base_model_7,1.8160220331256642,0.2734375,0.361
\test_full_base_model_7,1.704407249382458,0.40625,0.361
\test_full_base_model_7,1.7051203741236882,0.3671875,0.361
\test_full_base_model_7,1.7660174990430493,0.3828125,0.361
\test_full_base_model_7,1.8147018899978735,0.3515625,0.361
\test_full_base_model_7,1.7466786906388643,0.390625,0.361
\test_full_base_model_7,1.6402826233383956,0.3828125,0.361
\test_full_base_model_7,1.7110973201791535,0.3359375,0.361
\test_full_base_model_7,1.5947384777652536,0.4453125,0.361
\test_full_base_model_7,1.757498784664582,0.4375,0.361
\test_full_base_model_7,1.7312885027083869,0.3515625,0.361
\test_full_base_model_7,1.7188061841385607,0.3671875,0.361
\test_full_base_model_7,1.8001266040991646,0.34375,0.361
\test_full_base_model_7,1.7413210268434187,0.390625,0.361
\test_full_base_model_7,1.7309313543414258,0.4140625,0.361
\test_full_base_model_7,1.7621012557640374,0.375,0.361
\test_full_base_model_7,1.7229227178155613,0.3671875,0.361
\test_full_base_model_7,1.9156352542908723,0.296875,0.361
\test_full_base_model_7,1.652909851142927,0.3984375,0.361
\test_full_base_model_7,1.8397214058738665,0.3046875,0.361
\test_full_base_model_7,1.7048947529686946,0.3828125,0.361
\test_full_base_model_7,1.6975556704954666,0.40625,0.361
\test_full_base_model_7,1.7857400379787056,0.40625,0.361
\test_full_base_model_7,1.6935436750762483,0.3671875,0.361
\test_full_base_model_7,1.7856826988799226,0.3515625,0.361
\test_full_base_model_7,1.8042509731522431,0.3359375,0.361
\test_full_base_model_7,1.6373450985354963,0.3828125,0.361
\test_full_base_model_7,1.7827756614504175,0.34375,0.361
\test_full_base_model_7,2.0066394466572275,0.2890625,0.361
\test_full_base_model_7,1.7403912960211407,0.40625,0.361
\test_full_base_model_7,1.7083296745493373,0.40625,0.361
\test_full_base_model_7,1.6714012716030537,0.375,0.361
\test_full_base_model_7,1.910379318656189,0.3046875,0.361
\test_full_base_model_7,1.7380195814204316,0.3359375,0.361
\test_full_base_model_7,1.7799399249400394,0.3671875,0.361
\test_full_base_model_7,1.7222053312833872,0.40625,0.361
\test_full_base_model_7,1.9237945172754527,0.2890625,0.361
\test_full_base_model_7,1.807877361158539,0.359375,0.361
\test_full_base_model_7,1.7158039343958351,0.3828125,0.361
\test_full_base_model_7,1.8629957965462287,0.3671875,0.354
\test_full_base_model_7,1.7933059239998819,0.359375,0.354
\test_full_base_model_7,1.7122680380432627,0.3671875,0.354
\test_full_base_model_7,1.7447450764189112,0.3671875,0.354
\test_full_base_model_7,1.6124586783462806,0.390625,0.354
\test_full_base_model_7,1.8312512527658873,0.390625,0.354
\test_full_base_model_7,1.788826637106279,0.3515625,0.354
\test_full_base_model_7,1.8522126339695895,0.390625,0.354
\test_full_base_model_7,1.6662786317837708,0.4375,0.354
\test_full_base_model_7,1.7887240763564947,0.3359375,0.354
\test_full_base_model_7,1.7260166207291754,0.421875,0.354
\test_full_base_model_7,1.9751779031345134,0.3046875,0.354
\test_full_base_model_7,1.8128212472620118,0.328125,0.354
\test_full_base_model_7,1.706272162703502,0.40625,0.354
\test_full_base_model_7,1.7900204093014747,0.4140625,0.354
\test_full_base_model_7,1.8800984066757995,0.3359375,0.354
\test_full_base_model_7,1.7115029912801858,0.375,0.354
\test_full_base_model_7,1.7061546659670461,0.421875,0.354
\test_full_base_model_7,1.6801540235892558,0.3671875,0.354
\test_full_base_model_7,1.7330070312330188,0.390625,0.354
\test_full_base_model_7,1.7761269431431135,0.3125,0.354
\test_full_base_model_7,1.6900339796191344,0.3828125,0.354
\test_full_base_model_7,1.8693368986972851,0.3671875,0.354
\test_full_base_model_7,1.6652252389506632,0.4375,0.354
\test_full_base_model_7,1.7348903704288134,0.3671875,0.354
\test_full_base_model_7,1.8415128621549957,0.296875,0.354
\test_full_base_model_7,1.8155292073165845,0.3359375,0.354
\test_full_base_model_7,1.7011090722353839,0.375,0.354
\test_full_base_model_7,1.8065779934510267,0.3671875,0.354
\test_full_base_model_7,1.8645482290603006,0.359375,0.354
\test_full_base_model_7,1.6574948598682742,0.4140625,0.354
\test_full_base_model_7,1.7479362590329028,0.359375,0.354
\test_full_base_model_7,1.7385739192872889,0.3359375,0.354
\test_full_base_model_7,1.8761797838697176,0.3203125,0.354
\test_full_base_model_7,1.7901382601656093,0.3671875,0.354
\test_full_base_model_7,1.7357309690823586,0.375,0.354
\test_full_base_model_7,1.6934631685322026,0.3671875,0.354
\test_full_base_model_7,1.8502980824147641,0.3671875,0.354
\test_full_base_model_7,1.7676865628585663,0.3828125,0.354
\test_full_base_model_7,1.8588396224678687,0.34375,0.354
\test_full_base_model_7,1.8634663481034406,0.3671875,0.354
\test_full_base_model_7,1.8476453158518567,0.328125,0.354
\test_full_base_model_7,1.852589585186461,0.3203125,0.354
\test_full_base_model_7,1.729126996668184,0.328125,0.354
\test_full_base_model_7,1.7649542487859313,0.4140625,0.354
\test_full_base_model_7,1.6512826793024802,0.3984375,0.354
\test_full_base_model_7,1.616410020017427,0.40625,0.354
\test_full_base_model_7,1.793905999486822,0.3203125,0.354
\test_full_base_model_7,1.7128042373275991,0.359375,0.354
\test_full_base_model_7,1.8571450884038598,0.328125,0.354
\test_full_base_model_7,1.6604819152602976,0.3828125,0.354
\test_full_base_model_7,1.8132785645360767,0.2734375,0.354
\test_full_base_model_7,1.7698176958525402,0.3671875,0.354
\test_full_base_model_7,1.7241958089036327,0.359375,0.354
\test_full_base_model_7,1.7793623425720213,0.375,0.354
\test_full_base_model_7,1.7225413626147248,0.3203125,0.354
\test_full_base_model_7,1.7402523641258516,0.3828125,0.354
\test_full_base_model_7,1.7586699214227008,0.3359375,0.354
\test_full_base_model_7,1.987356614836346,0.34375,0.354
\test_full_base_model_7,1.970183767922342,0.265625,0.354
\test_full_base_model_7,1.6038407210599628,0.40625,0.354
\test_full_base_model_7,1.5519658974611992,0.4296875,0.354
\test_full_base_model_7,1.8165546899203115,0.421875,0.354
\test_full_base_model_7,1.792550125046032,0.34375,0.354
\test_full_base_model_7,1.7485019527510546,0.3828125,0.354
\test_full_base_model_7,1.7223712420524964,0.3359375,0.354
\test_full_base_model_7,1.7529810820192797,0.390625,0.354
\test_full_base_model_7,1.7205414782354964,0.3984375,0.354
\test_full_base_model_7,1.7020458943181156,0.3828125,0.354
\test_full_base_model_7,1.7058767858402923,0.3671875,0.354
\test_full_base_model_7,1.7395307081531297,0.3828125,0.354
\test_full_base_model_7,1.9277872345506681,0.2578125,0.354
\test_full_base_model_7,1.7653710098047084,0.34375,0.354
\test_full_base_model_7,1.7764106280814271,0.3671875,0.354
\test_full_base_model_7,1.8827331780761651,0.375,0.354
\test_full_base_model_7,1.6355045100894947,0.4296875,0.354
\test_full_base_model_7,1.7598942742450516,0.34375,0.354
\test_full_base_model_7,1.740681833483769,0.328125,0.354
\test_full_base_model_7,1.7546156882400088,0.375,0.354
\test_full_base_model_7,1.8553439705802797,0.3828125,0.354
\test_full_base_model_7,1.80884172139266,0.3046875,0.354
\test_full_base_model_7,1.735789951336707,0.3203125,0.354
\test_full_base_model_7,1.5522408607302127,0.4453125,0.354
\test_full_base_model_7,1.566492309916855,0.3984375,0.354
\test_full_base_model_7,1.8835496764257325,0.3359375,0.354
\test_full_base_model_7,1.8349148767850516,0.34375,0.354
\test_full_base_model_7,1.7285191580680657,0.4453125,0.354
\test_full_base_model_7,1.9357432488905415,0.2421875,0.354
\test_full_base_model_7,1.7081963087577448,0.4296875,0.354
\test_full_base_model_7,1.7823548869101007,0.3671875,0.354
\test_full_base_model_7,1.8961264665615016,0.3359375,0.354
\test_full_base_model_7,1.6594948221114807,0.421875,0.354
\test_full_base_model_7,1.6905511204828503,0.453125,0.354
\test_full_base_model_7,1.8460533918877065,0.3203125,0.354
\test_full_base_model_7,1.8943677151455431,0.296875,0.354
\test_full_base_model_7,1.6439234984474393,0.390625,0.354
\test_full_base_model_7,1.8172601720155273,0.3203125,0.354
\test_full_base_model_7,1.8292673951092833,0.375,0.354
\test_full_base_model_7,1.8385598389611986,0.3515625,0.354
\test_full_base_model_7,1.780652372423271,0.390625,0.354
\test_full_base_model_7,1.6403168930426062,0.40625,0.349
\test_full_base_model_7,1.6252044801362315,0.359375,0.349
\test_full_base_model_7,1.6675911508203844,0.4453125,0.349
\test_full_base_model_7,1.8147460964894204,0.3359375,0.349
\test_full_base_model_7,1.7834140903011622,0.3203125,0.349
\test_full_base_model_7,1.5800447659933332,0.421875,0.349
\test_full_base_model_7,1.7391556341718006,0.328125,0.349
\test_full_base_model_7,1.6840968418837268,0.40625,0.349
\test_full_base_model_7,1.5453413846408872,0.5078125,0.349
\test_full_base_model_7,1.7539747061824131,0.359375,0.349
\test_full_base_model_7,1.6282046420176506,0.3828125,0.349
\test_full_base_model_7,1.5905112030592639,0.4296875,0.349
\test_full_base_model_7,1.6432921118102999,0.375,0.349
\test_full_base_model_7,1.729432704117969,0.3828125,0.349
\test_full_base_model_7,1.6264091655444433,0.4609375,0.349
\test_full_base_model_7,1.6358558070297136,0.4375,0.349
\test_full_base_model_7,1.66874417381233,0.4140625,0.349
\test_full_base_model_7,1.8044116905347611,0.2734375,0.349
\test_full_base_model_7,1.797929842866128,0.328125,0.349
\test_full_base_model_7,1.6046467348273679,0.4375,0.349
\test_full_base_model_7,1.8143962445176272,0.3359375,0.349
\test_full_base_model_7,1.7077352578113327,0.4375,0.349
\test_full_base_model_7,1.8058409088756104,0.390625,0.349
\test_full_base_model_7,1.7440438023790708,0.3046875,0.349
\test_full_base_model_7,1.7739408340161076,0.3359375,0.349
\test_full_base_model_7,1.8170154429849763,0.3671875,0.349
\test_full_base_model_7,1.5579585653385384,0.46875,0.349
\test_full_base_model_7,1.8680843423497033,0.3125,0.349
\test_full_base_model_7,1.9582524327816864,0.2890625,0.349
\test_full_base_model_7,1.7952435394419022,0.3515625,0.349
\test_full_base_model_7,1.7101013278491553,0.390625,0.349
\test_full_base_model_7,1.8381770391220547,0.3828125,0.349
\test_full_base_model_7,1.5207425999265638,0.4296875,0.349
\test_full_base_model_7,1.7407080254672394,0.34375,0.349
\test_full_base_model_7,1.7013845173676416,0.40625,0.349
\test_full_base_model_7,1.7671289295375971,0.3671875,0.349
\test_full_base_model_7,1.6677523909819225,0.4296875,0.349
\test_full_base_model_7,1.8678188071077022,0.3828125,0.349
\test_full_base_model_7,1.7080794611254282,0.3515625,0.349
\test_full_base_model_7,1.6570813175967931,0.375,0.349
\test_full_base_model_7,1.687487108878778,0.3671875,0.349
\test_full_base_model_7,1.915242237238523,0.3203125,0.349
\test_full_base_model_7,1.8174654888147286,0.3359375,0.349
\test_full_base_model_7,1.6271837369439586,0.375,0.349
\test_full_base_model_7,1.6908874404653285,0.359375,0.349
\test_full_base_model_7,1.842847165362167,0.3125,0.349
\test_full_base_model_7,1.6934262177734947,0.40625,0.349
\test_full_base_model_7,1.6305548704390793,0.4296875,0.349
\test_full_base_model_7,1.5381685563226486,0.453125,0.349
\test_full_base_model_7,1.7143839161896852,0.40625,0.349
\test_full_base_model_7,1.7685176167649355,0.3515625,0.349
\test_full_base_model_7,1.7332991984998003,0.359375,0.349
\test_full_base_model_7,1.7751623206276221,0.3125,0.349
\test_full_base_model_7,1.8324991469661316,0.3203125,0.349
\test_full_base_model_7,1.758942783104544,0.390625,0.349
\test_full_base_model_7,1.8319496054593616,0.3046875,0.349
\test_full_base_model_7,1.7957927777044533,0.328125,0.349
\test_full_base_model_7,1.7741350427550118,0.3359375,0.349
\test_full_base_model_7,1.693494827300139,0.359375,0.349
\test_full_base_model_7,1.8273584176031514,0.2890625,0.349
\test_full_base_model_7,1.7857463591559093,0.34375,0.349
\test_full_base_model_7,1.8313787469191878,0.3515625,0.349
\test_full_base_model_7,1.7501943474210453,0.328125,0.349
\test_full_base_model_7,1.7622689999846077,0.3046875,0.349
\test_full_base_model_7,1.7644057975605199,0.375,0.349
\test_full_base_model_7,1.6083615338817592,0.40625,0.349
\test_full_base_model_7,1.7580782257487244,0.328125,0.349
\test_full_base_model_7,1.7639786814211846,0.4375,0.349
\test_full_base_model_7,1.7471370257071779,0.375,0.349
\test_full_base_model_7,1.7640728819121543,0.3515625,0.349
\test_full_base_model_7,1.8328544399556634,0.28125,0.349
\test_full_base_model_7,1.7811373616423696,0.3125,0.349
\test_full_base_model_7,1.6700527129708034,0.3984375,0.349
\test_full_base_model_7,1.8201664462076574,0.3359375,0.349
\test_full_base_model_7,1.6689354857185208,0.46875,0.349
\test_full_base_model_7,1.6782304494951858,0.3671875,0.349
\test_full_base_model_7,1.7275673885680551,0.359375,0.349
\test_full_base_model_7,1.6336853114683394,0.4609375,0.349
\test_full_base_model_7,1.7460484696317278,0.3984375,0.349
\test_full_base_model_7,1.8017161003026843,0.296875,0.349
\test_full_base_model_7,1.5973431943508154,0.359375,0.349
\test_full_base_model_7,1.7175196342825076,0.3359375,0.349
\test_full_base_model_7,1.824776425122995,0.2890625,0.349
\test_full_base_model_7,1.7251926008499654,0.375,0.349
\test_full_base_model_7,1.7451982105736175,0.375,0.349
\test_full_base_model_7,1.7957563545969122,0.3515625,0.349
\test_full_base_model_7,1.823661210318685,0.3515625,0.349
\test_full_base_model_7,1.6636567278567465,0.40625,0.349
\test_full_base_model_7,1.5695533182887593,0.5,0.349
\test_full_base_model_7,1.7287665380486157,0.40625,0.349
\test_full_base_model_7,1.655402345153652,0.421875,0.349
\test_full_base_model_7,1.7700733426525663,0.3828125,0.349
\test_full_base_model_7,1.6894297134725849,0.3828125,0.349
\test_full_base_model_7,1.7724806150788668,0.40625,0.349
\test_full_base_model_7,1.696954440260129,0.390625,0.349
\test_full_base_model_7,1.6717174333220302,0.34375,0.349
\test_full_base_model_7,1.7836755753272735,0.3359375,0.349
\test_full_base_model_7,1.6460905981491194,0.3359375,0.349
\test_full_base_model_7,1.631642615990433,0.4375,0.349
\test_full_base_model_7,1.8184451596705788,0.3671875,0.349
\test_full_base_model_7,1.764090977629146,0.4140625,0.354
\test_full_base_model_7,1.790279673133203,0.34375,0.354
\test_full_base_model_7,1.7676009837638513,0.34375,0.354
\test_full_base_model_7,1.6418845890732765,0.3828125,0.354
\test_full_base_model_7,1.9537563064543384,0.3359375,0.354
\test_full_base_model_7,1.6846610100571473,0.3671875,0.354
\test_full_base_model_7,1.8305780233896911,0.3828125,0.354
\test_full_base_model_7,1.8687699196453156,0.3359375,0.354
\test_full_base_model_7,1.7008982248811104,0.359375,0.354
\test_full_base_model_7,1.6756099592245637,0.4296875,0.354
\test_full_base_model_7,1.7800018539242957,0.3671875,0.354
\test_full_base_model_7,1.8244089890762503,0.3515625,0.354
\test_full_base_model_7,1.7426881999778412,0.359375,0.354
\test_full_base_model_7,1.855555774145485,0.3671875,0.354
\test_full_base_model_7,1.81446000016971,0.3203125,0.354
\test_full_base_model_7,1.791404251915292,0.3125,0.354
\test_full_base_model_7,1.6906565481915241,0.359375,0.354
\test_full_base_model_7,1.6717493045216714,0.40625,0.354
\test_full_base_model_7,1.9127676362930073,0.3359375,0.354
\test_full_base_model_7,1.84363459073819,0.3359375,0.354
\test_full_base_model_7,1.6817689167315841,0.453125,0.354
\test_full_base_model_7,1.7626637085153636,0.375,0.354
\test_full_base_model_7,1.8694603261584428,0.3828125,0.354
\test_full_base_model_7,1.8305502503908935,0.3046875,0.354
\test_full_base_model_7,1.60284676871929,0.421875,0.354
\test_full_base_model_7,1.7092546687937462,0.40625,0.354
\test_full_base_model_7,1.6661059985358475,0.375,0.354
\test_full_base_model_7,1.73717247243352,0.375,0.354
\test_full_base_model_7,1.6626367252734504,0.46875,0.354
\test_full_base_model_7,1.8566292671719145,0.296875,0.354
\test_full_base_model_7,1.7843158308321507,0.3671875,0.354
\test_full_base_model_7,1.7647830957963833,0.3359375,0.354
\test_full_base_model_7,1.8181864648195576,0.3125,0.354
\test_full_base_model_7,1.7431608133285832,0.3203125,0.354
\test_full_base_model_7,1.8017483429428593,0.328125,0.354
\test_full_base_model_7,1.6672987718982077,0.4609375,0.354
\test_full_base_model_7,1.7476164474712683,0.3515625,0.354
\test_full_base_model_7,1.6621096792335672,0.375,0.354
\test_full_base_model_7,1.6367770620324782,0.3515625,0.354
\test_full_base_model_7,1.7078073312056075,0.359375,0.354
\test_full_base_model_7,1.7487227924914048,0.4140625,0.354
\test_full_base_model_7,1.7542813479786117,0.34375,0.354
\test_full_base_model_7,1.6300529585552206,0.390625,0.354
\test_full_base_model_7,1.712737043658373,0.4140625,0.354
\test_full_base_model_7,1.9462040540148475,0.28125,0.354
\test_full_base_model_7,1.6223535744008124,0.421875,0.354
\test_full_base_model_7,1.772749802260388,0.375,0.354
\test_full_base_model_7,1.7691610756370015,0.3359375,0.354
\test_full_base_model_7,1.5835610080462523,0.421875,0.354
\test_full_base_model_7,1.6826072473442784,0.3984375,0.354
\test_full_base_model_7,1.8228217432862808,0.359375,0.354
\test_full_base_model_7,1.7925912103963197,0.3203125,0.354
\test_full_base_model_7,1.7653132899494584,0.3203125,0.354
\test_full_base_model_7,1.781434587601678,0.3984375,0.354
\test_full_base_model_7,1.6875352918766837,0.4140625,0.354
\test_full_base_model_7,1.7206793468816368,0.3125,0.354
\test_full_base_model_7,1.7833164266883732,0.3359375,0.354
\test_full_base_model_7,1.7520673514976686,0.390625,0.354
\test_full_base_model_7,1.9007270483508032,0.296875,0.354
\test_full_base_model_7,1.6693808258366967,0.3984375,0.354
\test_full_base_model_7,1.6809783039259096,0.359375,0.354
\test_full_base_model_7,1.686574277625526,0.375,0.354
\test_full_base_model_7,1.7018606826600116,0.4453125,0.354
\test_full_base_model_7,1.6788285881846616,0.3984375,0.354
\test_full_base_model_7,1.8020680538895801,0.2734375,0.354
\test_full_base_model_7,1.7272051175894787,0.3359375,0.354
\test_full_base_model_7,1.7292612724508547,0.3828125,0.354
\test_full_base_model_7,1.820365633348494,0.3203125,0.354
\test_full_base_model_7,1.7341954501180616,0.4140625,0.354
\test_full_base_model_7,1.7911902860356939,0.28125,0.354
\test_full_base_model_7,1.7909760392168828,0.359375,0.354
\test_full_base_model_7,1.84695092419031,0.3203125,0.354
\test_full_base_model_7,1.6810068508849185,0.4453125,0.354
\test_full_base_model_7,1.6769082147228853,0.4296875,0.354
\test_full_base_model_7,1.8955741921822447,0.34375,0.354
\test_full_base_model_7,1.643286465989252,0.4453125,0.354
\test_full_base_model_7,1.773021815239252,0.34375,0.354
\test_full_base_model_7,1.7624493810390431,0.3359375,0.354
\test_full_base_model_7,1.7935490856000644,0.375,0.354
\test_full_base_model_7,1.803207102806843,0.359375,0.354
\test_full_base_model_7,1.552024748660037,0.4296875,0.354
\test_full_base_model_7,1.6211683184456946,0.390625,0.354
\test_full_base_model_7,1.520330952730371,0.4296875,0.354
\test_full_base_model_7,1.693445871628715,0.40625,0.354
\test_full_base_model_7,1.6280695040566604,0.4296875,0.354
\test_full_base_model_7,1.7337603532151091,0.3984375,0.354
\test_full_base_model_7,1.7845224438938998,0.3984375,0.354
\test_full_base_model_7,1.7129153481941186,0.4375,0.354
\test_full_base_model_7,1.7614401515608433,0.28125,0.354
\test_full_base_model_7,1.7346666676445046,0.390625,0.354
\test_full_base_model_7,1.655850829561102,0.34375,0.354
\test_full_base_model_7,1.846951987919872,0.3671875,0.354
\test_full_base_model_7,1.7192107154221934,0.3984375,0.354
\test_full_base_model_7,1.8455017643444516,0.296875,0.354
\test_full_base_model_7,1.610368537155525,0.3984375,0.354
\test_full_base_model_7,1.6120185655682873,0.4140625,0.354
\test_full_base_model_7,1.7635131126417773,0.3671875,0.354
\test_full_base_model_7,1.6628573165663272,0.4140625,0.354
\test_full_base_model_7,1.8566197497736374,0.3359375,0.354
\test_full_base_model_7,1.7306045398418703,0.34375,0.354
\test_full_base_model_7,1.5876325450700322,0.40625,0.363
\test_full_base_model_7,1.7678979757312638,0.328125,0.363
\test_full_base_model_7,1.7652995826206062,0.3984375,0.363
\test_full_base_model_7,1.6585477199446714,0.4140625,0.363
\test_full_base_model_7,1.8152756077320393,0.34375,0.363
\test_full_base_model_7,1.6500794131009726,0.46875,0.363
\test_full_base_model_7,1.7379433322771916,0.3359375,0.363
\test_full_base_model_7,1.519029038352415,0.453125,0.363
\test_full_base_model_7,1.685920064263374,0.4140625,0.363
\test_full_base_model_7,1.6982791730407918,0.375,0.363
\test_full_base_model_7,1.7398125412620375,0.359375,0.363
\test_full_base_model_7,1.692575677562105,0.3984375,0.363
\test_full_base_model_7,1.7325386236251212,0.375,0.363
\test_full_base_model_7,1.793791945233692,0.28125,0.363
\test_full_base_model_7,1.9670869616873683,0.3125,0.363
\test_full_base_model_7,1.7570183831940733,0.3359375,0.363
\test_full_base_model_7,1.690798107052442,0.3671875,0.363
\test_full_base_model_7,1.7203573109105432,0.359375,0.363
\test_full_base_model_7,1.711381651371897,0.40625,0.363
\test_full_base_model_7,1.7865898647088276,0.3125,0.363
\test_full_base_model_7,1.8733223233028573,0.3359375,0.363
\test_full_base_model_7,1.8936481388936914,0.3671875,0.363
\test_full_base_model_7,1.6276622660869795,0.3984375,0.363
\test_full_base_model_7,1.857016966654583,0.234375,0.363
\test_full_base_model_7,1.6814558352779199,0.3828125,0.363
\test_full_base_model_7,1.8234141683092513,0.328125,0.363
\test_full_base_model_7,1.6914174272193219,0.390625,0.363
\test_full_base_model_7,1.6997529569116612,0.3984375,0.363
\test_full_base_model_7,1.6106121789842212,0.421875,0.363
\test_full_base_model_7,1.5997926948585017,0.40625,0.363
\test_full_base_model_7,1.7511427343470916,0.3359375,0.363
\test_full_base_model_7,1.6350743324146748,0.4453125,0.363
\test_full_base_model_7,1.6926035303798725,0.4296875,0.363
\test_full_base_model_7,1.8042778074615038,0.3125,0.363
\test_full_base_model_7,1.80306484604843,0.3125,0.363
\test_full_base_model_7,1.760896824778932,0.3984375,0.363
\test_full_base_model_7,1.7716772809311903,0.3515625,0.363
\test_full_base_model_7,1.676437033904958,0.3671875,0.363
\test_full_base_model_7,1.6987237820985992,0.375,0.363
\test_full_base_model_7,1.778586423114652,0.3828125,0.363
\test_full_base_model_7,1.7709983803593663,0.3515625,0.363
\test_full_base_model_7,1.7359522541969168,0.3984375,0.363
\test_full_base_model_7,1.6906463657393371,0.390625,0.363
\test_full_base_model_7,1.6656239344040364,0.3828125,0.363
\test_full_base_model_7,1.7193971910562214,0.3984375,0.363
\test_full_base_model_7,1.860410885299884,0.3046875,0.363
\test_full_base_model_7,1.75760693563393,0.3828125,0.363
\test_full_base_model_7,1.7894154135279723,0.2890625,0.363
\test_full_base_model_7,1.7384975425366669,0.40625,0.363
\test_full_base_model_7,1.6959560631817137,0.4140625,0.363
\test_full_base_model_7,1.8486201409566103,0.328125,0.363
\test_full_base_model_7,1.6757313888598144,0.3828125,0.363
\test_full_base_model_7,1.6779991369610645,0.421875,0.363
\test_full_base_model_7,1.6542111811553764,0.3828125,0.363
\test_full_base_model_7,1.6368338803570146,0.453125,0.363
\test_full_base_model_7,1.6692535309491325,0.34375,0.363
\test_full_base_model_7,1.671941605901457,0.390625,0.363
\test_full_base_model_7,1.8172580044030116,0.3515625,0.363
\test_full_base_model_7,1.6864162903164621,0.4140625,0.363
\test_full_base_model_7,1.733465875188649,0.3828125,0.363
\test_full_base_model_7,1.620320315318244,0.4375,0.363
\test_full_base_model_7,1.7307652635706998,0.3984375,0.363
\test_full_base_model_7,1.6860044297545231,0.4296875,0.363
\test_full_base_model_7,1.9152974979096569,0.2734375,0.363
\test_full_base_model_7,1.6135849040964894,0.4609375,0.363
\test_full_base_model_7,1.6402646529187546,0.40625,0.363
\test_full_base_model_7,1.7342029772604315,0.390625,0.363
\test_full_base_model_7,1.7993306395844066,0.34375,0.363
\test_full_base_model_7,1.7410336989569393,0.375,0.363
\test_full_base_model_7,1.7433435744349484,0.3515625,0.363
\test_full_base_model_7,1.7284584717071334,0.359375,0.363
\test_full_base_model_7,1.5682155302062624,0.421875,0.363
\test_full_base_model_7,1.736956193757069,0.40625,0.363
\test_full_base_model_7,1.863188329837341,0.328125,0.363
\test_full_base_model_7,1.5965171160155727,0.3828125,0.363
\test_full_base_model_7,1.6071030587604827,0.4609375,0.363
\test_full_base_model_7,1.7257496754954598,0.390625,0.363
\test_full_base_model_7,1.5956752553054965,0.359375,0.363
\test_full_base_model_7,1.7654899149522523,0.375,0.363
\test_full_base_model_7,1.6164380507239553,0.4296875,0.363
\test_full_base_model_7,1.5965863489973946,0.3984375,0.363
\test_full_base_model_7,1.7428400091740466,0.3515625,0.363
\test_full_base_model_7,1.9063076849316225,0.3359375,0.363
\test_full_base_model_7,1.953407744757205,0.328125,0.363
\test_full_base_model_7,1.6257448584891812,0.390625,0.363
\test_full_base_model_7,1.6839024788791597,0.375,0.363
\test_full_base_model_7,1.6361552605460823,0.4140625,0.363
\test_full_base_model_7,1.7377617589299694,0.3984375,0.363
\test_full_base_model_7,1.8701342785652082,0.3359375,0.363
\test_full_base_model_7,1.6026434649397712,0.4140625,0.363
\test_full_base_model_7,1.8668497240710589,0.3203125,0.363
\test_full_base_model_7,1.7335387484507558,0.3671875,0.363
\test_full_base_model_7,1.7770481103506595,0.3203125,0.363
\test_full_base_model_7,1.7635429586281592,0.3203125,0.363
\test_full_base_model_7,1.6083328730427213,0.421875,0.363
\test_full_base_model_7,1.6731445711973714,0.453125,0.363
\test_full_base_model_7,1.7504223064191562,0.390625,0.363
