name,loss,train_acc,val_acc
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
\test_full_dropout_model_5,0.0,0.0,
