name,loss,train_acc,val_acc
\test_full_base_model_9,1.8705861029789586,0.28125,0.344
\test_full_base_model_9,1.7195419813166952,0.34375,0.344
\test_full_base_model_9,2.01517554026751,0.21875,0.344
\test_full_base_model_9,1.7807897359660072,0.328125,0.344
\test_full_base_model_9,1.7333055660188064,0.46875,0.344
\test_full_base_model_9,1.7200971392346136,0.421875,0.344
\test_full_base_model_9,1.710773756810674,0.4375,0.344
\test_full_base_model_9,1.8812186231791657,0.296875,0.344
\test_full_base_model_9,1.6295621275183982,0.421875,0.344
\test_full_base_model_9,1.9213927688223642,0.296875,0.344
\test_full_base_model_9,1.7963952572863908,0.390625,0.344
\test_full_base_model_9,1.8453069034585274,0.34375,0.344
\test_full_base_model_9,1.757051341149007,0.4375,0.344
\test_full_base_model_9,1.6695392387908343,0.390625,0.344
\test_full_base_model_9,1.8869872133095966,0.359375,0.344
\test_full_base_model_9,1.6618668446735798,0.40625,0.36
\test_full_base_model_9,1.771674551836483,0.34375,0.36
\test_full_base_model_9,1.8248514225027435,0.3125,0.36
\test_full_base_model_9,1.6834591510618768,0.390625,0.36
\test_full_base_model_9,1.7277813794692718,0.34375,0.36
\test_full_base_model_9,1.6954962651018808,0.46875,0.36
\test_full_base_model_9,1.7695094252648158,0.375,0.36
\test_full_base_model_9,1.6348164604594388,0.46875,0.36
\test_full_base_model_9,1.6867569745423618,0.375,0.36
\test_full_base_model_9,1.5722113764905288,0.453125,0.36
\test_full_base_model_9,1.6453074477992309,0.359375,0.36
\test_full_base_model_9,1.8333210125917372,0.34375,0.36
\test_full_base_model_9,1.6848785440206693,0.4375,0.36
\test_full_base_model_9,1.7176747713480034,0.34375,0.36
\test_full_base_model_9,1.714947241234715,0.421875,0.36
\test_full_base_model_9,1.7133978570561883,0.4375,0.36
\test_full_base_model_9,1.6576199051732907,0.4375,0.36
\test_full_base_model_9,1.732411840434449,0.375,0.36
\test_full_base_model_9,1.5787328416285,0.375,0.36
\test_full_base_model_9,1.5825542274475954,0.453125,0.36
\test_full_base_model_9,1.767394951433667,0.359375,0.36
\test_full_base_model_9,1.8527102600037417,0.40625,0.36
\test_full_base_model_9,1.8543904064133927,0.28125,0.36
\test_full_base_model_9,1.4301933021687763,0.546875,0.36
\test_full_base_model_9,1.8108286369463695,0.296875,0.36
\test_full_base_model_9,1.7197492399980134,0.34375,0.36
\test_full_base_model_9,1.7734818607471867,0.3125,0.36
\test_full_base_model_9,1.7749358927783017,0.390625,0.36
\test_full_base_model_9,1.7888692942964168,0.296875,0.36
\test_full_base_model_9,1.6381770190687233,0.484375,0.36
\test_full_base_model_9,1.6711039327939063,0.375,0.36
\test_full_base_model_9,1.7192620774175,0.328125,0.36
\test_full_base_model_9,1.7330730839236872,0.453125,0.36
\test_full_base_model_9,1.8247291270424544,0.375,0.36
\test_full_base_model_9,1.8872947855924478,0.3125,0.36
\test_full_base_model_9,1.73810923015636,0.390625,0.36
\test_full_base_model_9,1.883104483352783,0.34375,0.36
\test_full_base_model_9,1.6375091312467522,0.4375,0.36
\test_full_base_model_9,1.7754356415230845,0.296875,0.36
\test_full_base_model_9,1.7100661307637461,0.40625,0.36
\test_full_base_model_9,1.8737106197715239,0.421875,0.36
\test_full_base_model_9,1.762740487673263,0.34375,0.36
\test_full_base_model_9,1.8904241898596603,0.421875,0.36
\test_full_base_model_9,1.7862457498294915,0.3125,0.36
\test_full_base_model_9,1.6821475568131556,0.328125,0.36
\test_full_base_model_9,1.8268272785581787,0.34375,0.36
\test_full_base_model_9,1.8163870445757837,0.3125,0.36
\test_full_base_model_9,1.708879951888778,0.40625,0.36
\test_full_base_model_9,1.8167332790686685,0.390625,0.36
\test_full_base_model_9,1.6917184732499004,0.421875,0.36
\test_full_base_model_9,1.5814251971831945,0.40625,0.36
\test_full_base_model_9,1.7344626822643492,0.34375,0.36
\test_full_base_model_9,1.581256014646172,0.46875,0.36
\test_full_base_model_9,1.925273629537897,0.328125,0.36
\test_full_base_model_9,1.8712542791361706,0.359375,0.36
\test_full_base_model_9,1.8487869388185831,0.3125,0.36
\test_full_base_model_9,1.7737159893712378,0.390625,0.36
\test_full_base_model_9,1.786329655344053,0.34375,0.36
\test_full_base_model_9,1.5938590249942002,0.390625,0.36
\test_full_base_model_9,1.694589260938092,0.375,0.36
\test_full_base_model_9,1.645884923074464,0.421875,0.36
\test_full_base_model_9,1.7199705418976008,0.40625,0.36
\test_full_base_model_9,2.067711006891471,0.265625,0.36
\test_full_base_model_9,1.5248985597616826,0.4375,0.36
\test_full_base_model_9,1.7955882048552314,0.359375,0.36
\test_full_base_model_9,1.5902574671038163,0.390625,0.36
\test_full_base_model_9,1.789274216961565,0.34375,0.36
\test_full_base_model_9,1.6858416835266121,0.4375,0.36
\test_full_base_model_9,1.7951174013177238,0.3125,0.36
\test_full_base_model_9,1.6060062795697343,0.375,0.36
\test_full_base_model_9,1.7609534074330675,0.40625,0.36
\test_full_base_model_9,1.7136474514297726,0.421875,0.36
\test_full_base_model_9,1.7071716119139015,0.359375,0.36
\test_full_base_model_9,1.9503705888173757,0.328125,0.36
\test_full_base_model_9,1.7425620133462352,0.359375,0.36
\test_full_base_model_9,1.7040052872762468,0.390625,0.36
\test_full_base_model_9,1.704586210855843,0.328125,0.36
\test_full_base_model_9,1.8042080907844285,0.359375,0.36
\test_full_base_model_9,1.7593509057640837,0.34375,0.36
\test_full_base_model_9,1.5515343973958302,0.421875,0.36
\test_full_base_model_9,1.6933977128276507,0.46875,0.36
\test_full_base_model_9,1.703143219463186,0.34375,0.36
\test_full_base_model_9,1.6952826457405774,0.46875,0.36
\test_full_base_model_9,1.7230812824170805,0.4375,0.36
\test_full_base_model_9,1.8268844323384907,0.25,0.36
\test_full_base_model_9,1.5966844876565967,0.4375,0.36
\test_full_base_model_9,1.6775876012071942,0.34375,0.36
\test_full_base_model_9,1.9847303228310607,0.40625,0.36
\test_full_base_model_9,1.6365882845128181,0.375,0.36
\test_full_base_model_9,1.926329466486226,0.359375,0.36
\test_full_base_model_9,1.7467131935828601,0.34375,0.36
\test_full_base_model_9,1.9161489321966323,0.3125,0.36
\test_full_base_model_9,1.7085865869254855,0.4375,0.36
\test_full_base_model_9,1.7568198725874615,0.359375,0.36
\test_full_base_model_9,1.7126979073765314,0.390625,0.36
\test_full_base_model_9,1.7185413526779634,0.40625,0.36
\test_full_base_model_9,1.7052714565222433,0.34375,0.36
\test_full_base_model_9,1.673110562294247,0.5,0.36
\test_full_base_model_9,1.4510330584879068,0.484375,0.36
\test_full_base_model_9,1.6169600883750181,0.421875,0.36
\test_full_base_model_9,1.926373829904514,0.328125,0.373
\test_full_base_model_9,1.6170282362801596,0.484375,0.373
\test_full_base_model_9,1.6058073995913782,0.40625,0.373
\test_full_base_model_9,1.7708654214328807,0.296875,0.373
\test_full_base_model_9,1.6784757911532742,0.375,0.373
\test_full_base_model_9,1.6281957484258882,0.40625,0.373
\test_full_base_model_9,1.632864676866205,0.40625,0.373
\test_full_base_model_9,1.6422413510071747,0.484375,0.373
\test_full_base_model_9,1.774679257033328,0.359375,0.373
\test_full_base_model_9,1.9724437834189574,0.296875,0.373
\test_full_base_model_9,1.72798554026267,0.3125,0.373
\test_full_base_model_9,1.8945176659471743,0.40625,0.373
\test_full_base_model_9,1.607605696525598,0.390625,0.373
\test_full_base_model_9,1.670285466484995,0.34375,0.373
\test_full_base_model_9,1.810958679214588,0.359375,0.373
\test_full_base_model_9,1.6527642155673226,0.40625,0.373
\test_full_base_model_9,2.004374081054283,0.34375,0.373
\test_full_base_model_9,2.058405357620644,0.28125,0.373
\test_full_base_model_9,1.8340999508579505,0.328125,0.373
\test_full_base_model_9,1.85167654210337,0.28125,0.373
\test_full_base_model_9,1.7220219434934663,0.40625,0.373
\test_full_base_model_9,1.6202953334521437,0.46875,0.373
\test_full_base_model_9,1.8230284950457192,0.453125,0.373
\test_full_base_model_9,1.8198263988142047,0.375,0.373
\test_full_base_model_9,1.618049231915356,0.359375,0.373
\test_full_base_model_9,1.6366089664695003,0.40625,0.373
\test_full_base_model_9,1.777709709953703,0.328125,0.373
\test_full_base_model_9,1.8296634906174236,0.328125,0.373
\test_full_base_model_9,1.6567054995781563,0.40625,0.373
\test_full_base_model_9,1.717553358956029,0.40625,0.373
\test_full_base_model_9,1.9515274616046925,0.28125,0.373
\test_full_base_model_9,1.7647351433835754,0.34375,0.373
\test_full_base_model_9,1.8203750530317366,0.296875,0.373
\test_full_base_model_9,1.732477035301981,0.359375,0.373
\test_full_base_model_9,1.7819317639630765,0.375,0.373
\test_full_base_model_9,1.6387452885503775,0.328125,0.373
\test_full_base_model_9,1.9850111506350294,0.328125,0.373
\test_full_base_model_9,1.997915090314554,0.265625,0.373
\test_full_base_model_9,1.5979641480148294,0.40625,0.373
\test_full_base_model_9,1.8176990622764349,0.390625,0.373
\test_full_base_model_9,1.6959261102899172,0.375,0.373
\test_full_base_model_9,1.7926657064655949,0.28125,0.373
\test_full_base_model_9,1.7797494891578434,0.3125,0.373
\test_full_base_model_9,1.84304205115432,0.3125,0.373
\test_full_base_model_9,1.6595493827853565,0.40625,0.373
\test_full_base_model_9,1.5829143575801818,0.484375,0.373
\test_full_base_model_9,1.7158607735565332,0.4375,0.373
\test_full_base_model_9,1.6576893275576718,0.40625,0.373
\test_full_base_model_9,1.6490504654272682,0.375,0.373
\test_full_base_model_9,1.8557689368630124,0.3125,0.373
\test_full_base_model_9,1.7500437463810115,0.3125,0.373
\test_full_base_model_9,1.702154239886919,0.375,0.373
\test_full_base_model_9,1.63500274393291,0.359375,0.373
\test_full_base_model_9,1.5733562919978037,0.46875,0.373
\test_full_base_model_9,1.751332844378954,0.34375,0.373
\test_full_base_model_9,1.6233085774521827,0.4375,0.373
\test_full_base_model_9,1.8489582479149962,0.28125,0.373
\test_full_base_model_9,1.663816778765682,0.390625,0.373
\test_full_base_model_9,1.7218593850391581,0.359375,0.373
\test_full_base_model_9,1.7501356038965359,0.328125,0.373
\test_full_base_model_9,1.6780002547186137,0.40625,0.373
\test_full_base_model_9,1.7079413977446074,0.40625,0.373
\test_full_base_model_9,1.8146978064396255,0.28125,0.373
\test_full_base_model_9,1.7003103495597847,0.4375,0.373
\test_full_base_model_9,1.73762723324824,0.34375,0.373
\test_full_base_model_9,1.7546591713091193,0.421875,0.373
\test_full_base_model_9,1.8535053071678649,0.328125,0.373
\test_full_base_model_9,1.886795507162181,0.359375,0.373
\test_full_base_model_9,1.8433806232149295,0.390625,0.373
\test_full_base_model_9,1.6749734219956327,0.453125,0.373
\test_full_base_model_9,1.6967407542801753,0.375,0.373
\test_full_base_model_9,1.8290447001235357,0.328125,0.373
\test_full_base_model_9,1.7466253521940716,0.40625,0.373
\test_full_base_model_9,1.7427174621978039,0.46875,0.373
\test_full_base_model_9,1.7414694512373854,0.390625,0.373
\test_full_base_model_9,1.81848640357226,0.296875,0.373
\test_full_base_model_9,1.6836773185948046,0.453125,0.373
\test_full_base_model_9,1.7941620919451693,0.40625,0.373
\test_full_base_model_9,1.669149143680307,0.4375,0.373
\test_full_base_model_9,1.8682215366741006,0.28125,0.373
\test_full_base_model_9,1.7520730948084078,0.390625,0.373
\test_full_base_model_9,1.7308333820725061,0.359375,0.373
\test_full_base_model_9,1.7307647816719893,0.296875,0.373
\test_full_base_model_9,1.609064980663574,0.390625,0.373
\test_full_base_model_9,1.8921758245745095,0.328125,0.373
\test_full_base_model_9,1.579940660759358,0.375,0.373
\test_full_base_model_9,1.7948650279350309,0.28125,0.373
\test_full_base_model_9,1.7937377850607792,0.390625,0.373
\test_full_base_model_9,1.6832350484345662,0.328125,0.373
\test_full_base_model_9,1.782250468225874,0.390625,0.373
\test_full_base_model_9,1.8259595759544793,0.390625,0.373
\test_full_base_model_9,1.7288196182821456,0.328125,0.373
\test_full_base_model_9,1.6652681386882489,0.40625,0.373
\test_full_base_model_9,1.8690501947119733,0.3125,0.373
\test_full_base_model_9,1.758078212956201,0.359375,0.373
\test_full_base_model_9,1.8508974853772187,0.359375,0.373
\test_full_base_model_9,1.8308105100080334,0.40625,0.373
\test_full_base_model_9,1.678051686500978,0.3125,0.373
\test_full_base_model_9,1.9401293516140576,0.265625,0.373
\test_full_base_model_9,1.5532071784094863,0.390625,0.373
\test_full_base_model_9,1.7548053671883044,0.40625,0.368
\test_full_base_model_9,1.7825979778631211,0.40625,0.368
\test_full_base_model_9,1.7227779749240717,0.40625,0.368
\test_full_base_model_9,1.6320364697839305,0.421875,0.368
\test_full_base_model_9,1.7419781897984339,0.359375,0.368
\test_full_base_model_9,1.5017968876334236,0.515625,0.368
\test_full_base_model_9,1.7035008050845302,0.421875,0.368
\test_full_base_model_9,1.839609377877283,0.3125,0.368
\test_full_base_model_9,1.4096646084367945,0.5625,0.368
\test_full_base_model_9,1.6716399928497967,0.375,0.368
\test_full_base_model_9,1.9528396601437508,0.390625,0.368
\test_full_base_model_9,1.810514623445343,0.25,0.368
\test_full_base_model_9,1.7131539148052948,0.390625,0.368
\test_full_base_model_9,1.779559259084026,0.296875,0.368
\test_full_base_model_9,1.7174821644574174,0.359375,0.368
\test_full_base_model_9,1.6551959495392694,0.40625,0.368
\test_full_base_model_9,1.6160514708679306,0.421875,0.368
\test_full_base_model_9,1.9406021360467232,0.25,0.368
\test_full_base_model_9,1.7532054875962009,0.296875,0.368
\test_full_base_model_9,1.7802348706832114,0.359375,0.368
\test_full_base_model_9,1.8216104397992048,0.390625,0.368
\test_full_base_model_9,1.5090858189485847,0.375,0.368
\test_full_base_model_9,1.7677747257638208,0.390625,0.368
\test_full_base_model_9,1.7622337796454737,0.359375,0.368
\test_full_base_model_9,1.6269508674630617,0.34375,0.368
\test_full_base_model_9,1.6903870929362388,0.40625,0.368
\test_full_base_model_9,1.5686730644557367,0.453125,0.368
\test_full_base_model_9,1.8719794442027793,0.328125,0.368
\test_full_base_model_9,1.8540361437548651,0.265625,0.368
\test_full_base_model_9,1.628435381902481,0.40625,0.368
\test_full_base_model_9,1.8645065072046232,0.34375,0.368
\test_full_base_model_9,1.6232116352404409,0.46875,0.368
\test_full_base_model_9,1.636985724298559,0.390625,0.368
\test_full_base_model_9,1.531101539740777,0.421875,0.368
\test_full_base_model_9,1.6171470701286017,0.390625,0.368
\test_full_base_model_9,1.7407466724010665,0.421875,0.368
\test_full_base_model_9,1.643672923205307,0.4375,0.368
\test_full_base_model_9,1.6578801613658891,0.359375,0.368
\test_full_base_model_9,1.5562295870689575,0.328125,0.368
\test_full_base_model_9,1.7334544487168846,0.390625,0.368
\test_full_base_model_9,1.7318066907528087,0.328125,0.368
\test_full_base_model_9,1.7421072777152384,0.40625,0.368
\test_full_base_model_9,1.5020184032184087,0.53125,0.368
\test_full_base_model_9,1.7481926044148706,0.40625,0.368
\test_full_base_model_9,1.7521867500405754,0.40625,0.368
\test_full_base_model_9,1.7195610941669979,0.3125,0.368
\test_full_base_model_9,1.7646362471020032,0.375,0.368
\test_full_base_model_9,1.5684235875021217,0.40625,0.368
\test_full_base_model_9,1.662167716501533,0.46875,0.368
\test_full_base_model_9,1.649505705986713,0.34375,0.368
\test_full_base_model_9,1.8154437458340902,0.28125,0.368
\test_full_base_model_9,1.4530698970472404,0.515625,0.368
\test_full_base_model_9,1.6155827302764723,0.46875,0.368
\test_full_base_model_9,1.6921288150960674,0.421875,0.368
\test_full_base_model_9,1.6377905629676746,0.375,0.368
\test_full_base_model_9,1.754494372346597,0.3125,0.368
\test_full_base_model_9,1.6625813325833019,0.40625,0.368
\test_full_base_model_9,1.491679622193599,0.4375,0.368
\test_full_base_model_9,1.642709841213847,0.375,0.368
\test_full_base_model_9,1.7640003003107272,0.359375,0.368
\test_full_base_model_9,1.806223287940003,0.328125,0.368
\test_full_base_model_9,1.5604807344472365,0.421875,0.368
\test_full_base_model_9,1.703932320360082,0.390625,0.368
\test_full_base_model_9,1.7570198371953853,0.328125,0.368
\test_full_base_model_9,1.7062344481934542,0.34375,0.368
\test_full_base_model_9,1.8108504254136246,0.421875,0.368
\test_full_base_model_9,1.6730159806415827,0.375,0.368
\test_full_base_model_9,1.6831525041340225,0.453125,0.368
\test_full_base_model_9,1.4714209426309646,0.390625,0.368
\test_full_base_model_9,1.795830451559375,0.421875,0.368
\test_full_base_model_9,1.5148288323230732,0.46875,0.368
\test_full_base_model_9,1.8090444421305278,0.390625,0.368
\test_full_base_model_9,1.7510034174047906,0.328125,0.368
\test_full_base_model_9,1.7370721326108696,0.4375,0.368
\test_full_base_model_9,1.9042018441456023,0.359375,0.368
\test_full_base_model_9,1.775359059927255,0.3125,0.368
\test_full_base_model_9,1.6618965316429148,0.421875,0.368
\test_full_base_model_9,1.5375654371297862,0.390625,0.368
\test_full_base_model_9,1.6017094569656236,0.34375,0.368
\test_full_base_model_9,1.8983858942968126,0.390625,0.368
\test_full_base_model_9,1.7283293792917473,0.4375,0.368
\test_full_base_model_9,1.8762741979257538,0.296875,0.368
\test_full_base_model_9,1.8070223035893722,0.375,0.368
\test_full_base_model_9,1.949297267019965,0.328125,0.368
\test_full_base_model_9,1.7104815433447036,0.390625,0.368
\test_full_base_model_9,1.8078513165586707,0.328125,0.368
\test_full_base_model_9,1.5856113930377882,0.4375,0.368
\test_full_base_model_9,1.739457084031257,0.375,0.368
\test_full_base_model_9,1.6394153792075952,0.296875,0.368
\test_full_base_model_9,1.9213022678668703,0.375,0.368
\test_full_base_model_9,1.7743888375100614,0.359375,0.368
\test_full_base_model_9,1.7454088958608236,0.421875,0.368
\test_full_base_model_9,1.885285880701165,0.390625,0.368
\test_full_base_model_9,1.6282884125425152,0.40625,0.368
\test_full_base_model_9,1.6794316420022448,0.28125,0.368
\test_full_base_model_9,2.063876994317999,0.359375,0.368
\test_full_base_model_9,1.6787020420464156,0.453125,0.368
\test_full_base_model_9,1.8119012878083398,0.359375,0.368
\test_full_base_model_9,1.8341240937002983,0.265625,0.368
\test_full_base_model_9,1.622844338779849,0.421875,0.368
\test_full_base_model_9,1.9087878524884307,0.328125,0.395
\test_full_base_model_9,1.7635516830323033,0.3125,0.395
\test_full_base_model_9,1.6839630386389848,0.40625,0.395
\test_full_base_model_9,1.8151407442250036,0.40625,0.395
\test_full_base_model_9,1.7284425752157082,0.328125,0.395
\test_full_base_model_9,1.6689303788677765,0.390625,0.395
\test_full_base_model_9,1.6472077107890395,0.4375,0.395
\test_full_base_model_9,1.8762961167251881,0.375,0.395
\test_full_base_model_9,1.6650085030541684,0.484375,0.395
\test_full_base_model_9,1.9813076984024498,0.390625,0.395
\test_full_base_model_9,1.7103353397631076,0.390625,0.395
\test_full_base_model_9,1.6228371630727643,0.328125,0.395
\test_full_base_model_9,1.8892898519404726,0.375,0.395
\test_full_base_model_9,1.7542806604611312,0.40625,0.395
\test_full_base_model_9,1.8185211158446957,0.421875,0.395
\test_full_base_model_9,1.577492706536931,0.375,0.395
\test_full_base_model_9,1.6319417835717338,0.40625,0.395
\test_full_base_model_9,1.8663596155998947,0.34375,0.395
\test_full_base_model_9,1.6437202997938487,0.390625,0.395
\test_full_base_model_9,1.6905623016299698,0.4375,0.395
\test_full_base_model_9,1.549819070988506,0.421875,0.395
\test_full_base_model_9,1.6765874352217167,0.46875,0.395
\test_full_base_model_9,1.66937054874513,0.328125,0.395
\test_full_base_model_9,1.4388833243297827,0.4375,0.395
\test_full_base_model_9,1.7929194014308454,0.328125,0.395
\test_full_base_model_9,1.8444352939023259,0.390625,0.395
\test_full_base_model_9,1.757277718081113,0.421875,0.395
\test_full_base_model_9,1.7446585998428628,0.421875,0.395
\test_full_base_model_9,1.7830368466053046,0.328125,0.395
\test_full_base_model_9,1.9086863857951155,0.34375,0.395
\test_full_base_model_9,1.7221709257054982,0.3125,0.395
\test_full_base_model_9,1.8056347547488945,0.453125,0.395
\test_full_base_model_9,1.6870788970987323,0.421875,0.395
\test_full_base_model_9,1.7556494730251528,0.3125,0.395
\test_full_base_model_9,1.8181958883807248,0.375,0.395
\test_full_base_model_9,1.7636874658036987,0.375,0.395
\test_full_base_model_9,1.848799546074037,0.25,0.395
\test_full_base_model_9,1.663868344795027,0.390625,0.395
\test_full_base_model_9,1.6023553675248854,0.421875,0.395
\test_full_base_model_9,1.641905547188704,0.4375,0.395
\test_full_base_model_9,1.8151942372017045,0.265625,0.395
\test_full_base_model_9,1.8949389608270708,0.328125,0.395
\test_full_base_model_9,1.5161850834664663,0.359375,0.395
\test_full_base_model_9,1.7651910426374893,0.359375,0.395
\test_full_base_model_9,1.9665492102228788,0.28125,0.395
\test_full_base_model_9,1.7800561999738873,0.390625,0.395
\test_full_base_model_9,1.9428582769345222,0.296875,0.395
\test_full_base_model_9,1.7657461291532455,0.375,0.395
\test_full_base_model_9,1.8197309091117622,0.234375,0.395
\test_full_base_model_9,1.8199035167777673,0.375,0.395
\test_full_base_model_9,1.9522350758705036,0.25,0.395
\test_full_base_model_9,1.773877392611942,0.34375,0.395
\test_full_base_model_9,1.6561612373708376,0.421875,0.395
\test_full_base_model_9,1.6353819526356563,0.390625,0.395
\test_full_base_model_9,1.5814974984516286,0.375,0.395
\test_full_base_model_9,1.6188860213290606,0.453125,0.395
\test_full_base_model_9,1.7071782418170636,0.453125,0.395
\test_full_base_model_9,1.7609867623240465,0.265625,0.395
\test_full_base_model_9,1.499138297571851,0.5,0.395
\test_full_base_model_9,1.719855859585241,0.328125,0.395
\test_full_base_model_9,2.032802899907792,0.21875,0.395
\test_full_base_model_9,1.8102361560873255,0.328125,0.395
\test_full_base_model_9,1.744446399218979,0.421875,0.395
\test_full_base_model_9,1.8221030933942481,0.375,0.395
\test_full_base_model_9,1.7793371409996577,0.421875,0.395
\test_full_base_model_9,1.7809913094876824,0.359375,0.395
\test_full_base_model_9,1.635672378081512,0.34375,0.395
\test_full_base_model_9,1.8139160576289861,0.34375,0.395
\test_full_base_model_9,1.7174806591053537,0.46875,0.395
\test_full_base_model_9,1.8257196272584753,0.375,0.395
\test_full_base_model_9,1.526943899996958,0.5,0.395
\test_full_base_model_9,1.5511473638785642,0.421875,0.395
\test_full_base_model_9,1.8295526162269427,0.4375,0.395
\test_full_base_model_9,1.7767726573134595,0.296875,0.395
\test_full_base_model_9,1.7298875052204437,0.375,0.395
\test_full_base_model_9,1.7340806801354336,0.359375,0.395
\test_full_base_model_9,1.6105626812226275,0.46875,0.395
\test_full_base_model_9,1.6519956576574324,0.46875,0.395
\test_full_base_model_9,1.6139913235882135,0.46875,0.395
\test_full_base_model_9,1.719249403282986,0.34375,0.395
\test_full_base_model_9,1.7363119255318655,0.3125,0.395
\test_full_base_model_9,1.756063051833354,0.28125,0.395
\test_full_base_model_9,1.7178969818075456,0.359375,0.395
\test_full_base_model_9,1.541739144185318,0.46875,0.395
\test_full_base_model_9,1.6190710200371274,0.390625,0.395
\test_full_base_model_9,1.7031333961669064,0.390625,0.395
\test_full_base_model_9,1.6672083670252404,0.40625,0.395
\test_full_base_model_9,1.7238333071210146,0.375,0.395
\test_full_base_model_9,1.5565496008401811,0.40625,0.395
\test_full_base_model_9,1.6401024576006111,0.484375,0.395
\test_full_base_model_9,1.5893660977390374,0.421875,0.395
\test_full_base_model_9,1.9094116364224636,0.375,0.395
\test_full_base_model_9,1.7215385106862715,0.5,0.395
\test_full_base_model_9,1.8059692197039705,0.34375,0.395
\test_full_base_model_9,1.7163099328244031,0.390625,0.395
\test_full_base_model_9,1.738611181840609,0.4375,0.395
\test_full_base_model_9,1.59322143579467,0.421875,0.395
\test_full_base_model_9,1.6588311007036132,0.390625,0.395
\test_full_base_model_9,1.6017821941132442,0.4375,0.395
\test_full_base_model_9,1.8395763519116275,0.234375,0.395
\test_full_base_model_9,1.617403615437834,0.484375,0.385
\test_full_base_model_9,1.6141983101658375,0.421875,0.385
\test_full_base_model_9,1.7026729238352987,0.421875,0.385
\test_full_base_model_9,1.939252862770069,0.1875,0.385
\test_full_base_model_9,1.760779043878276,0.328125,0.385
\test_full_base_model_9,1.845926169694461,0.34375,0.385
\test_full_base_model_9,1.6327263510215406,0.484375,0.385
\test_full_base_model_9,1.6981393012179526,0.3125,0.385
\test_full_base_model_9,1.7574374757957578,0.40625,0.385
\test_full_base_model_9,1.6955102085163607,0.4375,0.385
\test_full_base_model_9,1.7799618669390025,0.375,0.385
\test_full_base_model_9,1.717083486469309,0.3125,0.385
\test_full_base_model_9,1.6117023190990372,0.421875,0.385
\test_full_base_model_9,1.7253620324984533,0.40625,0.385
\test_full_base_model_9,1.6805858586991396,0.390625,0.385
\test_full_base_model_9,1.7346297310407635,0.4375,0.385
\test_full_base_model_9,1.7040771260529644,0.390625,0.385
\test_full_base_model_9,1.6011645169983704,0.453125,0.385
\test_full_base_model_9,1.6780076767873306,0.34375,0.385
\test_full_base_model_9,1.5519791142808386,0.4375,0.385
\test_full_base_model_9,1.4746624462654727,0.453125,0.385
\test_full_base_model_9,1.7125847136705126,0.390625,0.385
\test_full_base_model_9,1.8810261930127035,0.3125,0.385
\test_full_base_model_9,1.6286285573163781,0.375,0.385
\test_full_base_model_9,1.8396098962130314,0.328125,0.385
\test_full_base_model_9,1.773032036550068,0.4375,0.385
\test_full_base_model_9,1.7757669433205125,0.328125,0.385
\test_full_base_model_9,1.5351840230999312,0.375,0.385
\test_full_base_model_9,1.5393177439690353,0.53125,0.385
\test_full_base_model_9,1.6549554266535516,0.34375,0.385
\test_full_base_model_9,1.7373371961274218,0.359375,0.385
\test_full_base_model_9,1.6559343485492057,0.421875,0.385
\test_full_base_model_9,1.8213174330964197,0.375,0.385
\test_full_base_model_9,1.7323136691069072,0.40625,0.385
\test_full_base_model_9,1.6280993161600539,0.421875,0.385
\test_full_base_model_9,1.7396005386664766,0.34375,0.385
\test_full_base_model_9,1.7080124451012553,0.328125,0.385
\test_full_base_model_9,1.6311591640028116,0.4375,0.385
\test_full_base_model_9,1.802472307365151,0.453125,0.385
\test_full_base_model_9,1.803942597488183,0.34375,0.385
\test_full_base_model_9,1.8467611461394717,0.328125,0.385
\test_full_base_model_9,1.7078580297054908,0.328125,0.385
\test_full_base_model_9,1.6430392631468957,0.390625,0.385
\test_full_base_model_9,1.6910058140124586,0.328125,0.385
\test_full_base_model_9,1.5500868074766039,0.46875,0.385
\test_full_base_model_9,1.6897788712308017,0.390625,0.385
\test_full_base_model_9,1.6734658448254325,0.375,0.385
\test_full_base_model_9,1.8264311086150553,0.40625,0.385
\test_full_base_model_9,1.9143633109545717,0.25,0.385
\test_full_base_model_9,1.8094471344485916,0.359375,0.385
\test_full_base_model_9,1.692982715026191,0.328125,0.385
\test_full_base_model_9,1.6467161447335663,0.390625,0.385
\test_full_base_model_9,1.8537865843175658,0.453125,0.385
\test_full_base_model_9,1.9200262991367676,0.359375,0.385
\test_full_base_model_9,1.8532213057082314,0.34375,0.385
\test_full_base_model_9,1.6707038242668224,0.4375,0.385
\test_full_base_model_9,1.8057352467243515,0.421875,0.385
\test_full_base_model_9,1.2891392205951715,0.625,0.385
\test_full_base_model_9,1.6685976292117966,0.3125,0.385
\test_full_base_model_9,1.5546546165563089,0.390625,0.385
\test_full_base_model_9,1.6926463739257804,0.3125,0.385
\test_full_base_model_9,1.6193852990298523,0.5,0.385
\test_full_base_model_9,1.714132404745432,0.328125,0.385
\test_full_base_model_9,1.7320614072110143,0.40625,0.385
\test_full_base_model_9,1.7041386226142414,0.453125,0.385
\test_full_base_model_9,1.6837749620878966,0.34375,0.385
\test_full_base_model_9,1.635764008141107,0.375,0.385
\test_full_base_model_9,1.819076242876073,0.328125,0.385
\test_full_base_model_9,1.6910713230523253,0.34375,0.385
\test_full_base_model_9,1.711438995308695,0.390625,0.385
\test_full_base_model_9,1.650869418562509,0.328125,0.385
\test_full_base_model_9,1.6405006953165282,0.421875,0.385
